id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1610,0.0007554661715403199,0.016369888558983803,0.0152542470023036,0.0015870457282289863,0.9660333395004272
1611,0.6478533148765564,0.0014856465859338641,0.009390492923557758,0.12262173742055893,0.2186487466096878
1612,0.13729888200759888,0.00233442522585392,0.011802904307842255,0.6288236379623413,0.21974019706249237
1613,0.41232648491859436,0.004374806769192219,0.018728747963905334,0.40815383195877075,0.15641610324382782
1614,0.8912039995193481,0.0007417070446535945,0.0034992825239896774,0.08123965561389923,0.02331537939608097
1615,0.9890588521957397,0.00046215803013183177,0.00112723873462528,0.005144193768501282,0.0042075361125171185
1616,0.6935118436813354,0.002235385589301586,0.005047516897320747,0.22572064399719238,0.07348465174436569
1617,0.9749964475631714,0.0006172909634187818,0.0016171863535419106,0.0038600564002990723,0.01890900917351246
1618,0.16948318481445312,0.0013681486016139388,0.026031440123915672,0.685702919960022,0.11741433292627335
1619,0.8690293431282043,0.001731101074256003,0.008810078725218773,0.028745388612151146,0.09168406575918198
1620,0.0861973911523819,0.03960784524679184,0.03855610638856888,0.004168170504271984,0.8314704895019531
1621,0.0007534638280048966,0.007513740565627813,0.009861135855317116,0.003669499885290861,0.9782021641731262
1622,0.9117342233657837,0.0009450693614780903,0.002361238468438387,0.005139825399965048,0.07981978356838226
1623,0.8522164225578308,0.0012955015990883112,0.0036600783932954073,0.011560529470443726,0.1312674731016159
1624,0.6727627515792847,0.001781487138941884,0.011017566546797752,0.1197628527879715,0.1946752518415451
1625,0.9215530157089233,0.0015588320093229413,0.0035064793191850185,0.020339319482445717,0.053042393177747726
1626,0.4763511121273041,0.0016157753998413682,0.03988528996706009,0.42167335748672485,0.060474466532468796
1627,0.8777130246162415,0.0009256548364646733,0.003263233695179224,0.06715084612369537,0.050947219133377075
1628,0.000953453709371388,0.03346642106771469,0.020288482308387756,0.0019893015269190073,0.94330233335495
1629,0.04584339261054993,0.003189805196598172,0.007039993070065975,0.019526124000549316,0.9244006276130676
1630,0.44409385323524475,0.0026230481453239918,0.03354290872812271,0.2940288484096527,0.22571131587028503
1631,0.008616420440375805,0.014733031392097473,0.7320367693901062,0.03214852139353752,0.21246524155139923
1632,0.9556266069412231,0.0006499874289147556,0.0020373510196805,0.02100147306919098,0.020684652030467987
1633,0.9697227478027344,0.0004955147160217166,0.001230699592269957,0.004992774222046137,0.023558279499411583
1634,0.8948807716369629,0.007998989894986153,0.006217308342456818,0.013124829158186913,0.07777812331914902
1635,0.3909725546836853,0.002782460767775774,0.01591932401061058,0.26829877495765686,0.32202696800231934
1636,0.6896346807479858,0.0015672182198613882,0.0072668613865971565,0.2878395617008209,0.013691666536033154
1637,0.4960969388484955,0.0015838947147130966,0.015344059094786644,0.2993883490562439,0.18758675456047058
1638,0.0007594042690470815,0.005429934710264206,0.03477824479341507,0.00261283409781754,0.9564195871353149
1639,0.40862172842025757,0.001939453766681254,0.017163746058940887,0.4524819850921631,0.11979305744171143
1640,0.7542031407356262,0.0027938473504036665,0.0117448465898633,0.20275995135307312,0.02849825844168663
1641,0.9496259689331055,0.0006502936594188213,0.0017610304057598114,0.023889774456620216,0.024072956293821335
1642,0.5803309082984924,0.003995221108198166,0.032803166657686234,0.14234451949596405,0.24052615463733673
1643,0.2691430151462555,0.0019790304359048605,0.03921962529420853,0.48675912618637085,0.20289918780326843
1644,0.0008286365191452205,0.011204402893781662,0.02854597009718418,0.0020600720308721066,0.9573609232902527
1645,0.005938772577792406,0.021963931620121002,0.04061169549822807,0.011513372883200645,0.9199722409248352
1646,0.9491205215454102,0.0008797346381470561,0.003366506891325116,0.01194832194596529,0.03468494862318039
1647,0.2442278116941452,0.0016106711700558662,0.020809650421142578,0.42141881585121155,0.3119330406188965
1648,0.4598442018032074,0.0027204423677176237,0.017919836565852165,0.012389985844492912,0.5071255564689636
1649,0.665564775466919,0.002399524673819542,0.014669196680188179,0.1547406017780304,0.16262586414813995
1650,0.0006804380682297051,0.005200280342251062,0.013317967765033245,0.0014250932727009058,0.9793761968612671
1651,0.06063731387257576,0.0030715016182512045,0.01318824291229248,0.37108904123306274,0.5520139336585999
1652,0.000659087672829628,0.0032736915163695812,0.014045310206711292,0.001793247414752841,0.9802286028862
1653,0.8904198408126831,0.0016238160897046328,0.006220560520887375,0.008667297661304474,0.09306840598583221
1654,0.3626246452331543,0.0017863502725958824,0.035329051315784454,0.3563597798347473,0.2439001351594925
1655,0.6171366572380066,0.0014523699646815658,0.013901743106544018,0.32073912024497986,0.04677002876996994
1656,0.6772537231445312,0.0013950243592262268,0.013105468824505806,0.2551296353340149,0.05311619117856026
1657,0.0010034347651526332,0.005503280553966761,0.012637083418667316,0.00417314050719142,0.9766830205917358
1658,0.03785083070397377,0.003485198598355055,0.18947167694568634,0.30847635865211487,0.4607159495353699
1659,0.0008773281006142497,0.4654240608215332,0.010805743746459484,0.0020989887416362762,0.5207937955856323
1660,0.5775361061096191,0.0015314738266170025,0.015445682220160961,0.24823348224163055,0.15725325047969818
1661,0.9837473630905151,0.0005496923113241792,0.0018525703344494104,0.005966254509985447,0.007884087041020393
1662,0.8417860865592957,0.0012657176703214645,0.0019421770703047514,0.044872310012578964,0.11013366281986237
1663,0.000959920696914196,0.013858765363693237,0.3209892213344574,0.002846619114279747,0.6613454222679138
1664,0.2313426434993744,0.0013621633406728506,0.022756347432732582,0.580755352973938,0.16378352046012878
1665,0.0017381947254762053,0.0030041071586310863,0.00467358622699976,0.001179661601781845,0.9894043803215027
1666,0.23527701199054718,0.004747925791889429,0.04623986408114433,0.05702167749404907,0.6567134857177734
1667,0.21498914062976837,0.001956990920007229,0.0166648980230093,0.14310447871685028,0.6232845187187195
1668,0.03559229522943497,0.02899004891514778,0.20086224377155304,0.009104385040700436,0.7254510521888733
1669,0.5043970346450806,0.0017579484265297651,0.013990690931677818,0.14748474955558777,0.33236953616142273
1670,0.3863006830215454,0.0014734953874722123,0.026431361213326454,0.3629210591316223,0.22287341952323914
1671,0.9272158741950989,0.0012763298582285643,0.0019951718859374523,0.0044180238619446754,0.06509461253881454
1672,0.5197761058807373,0.0021375904325395823,0.005298749543726444,0.46205243468284607,0.0107351616024971
1673,0.047868385910987854,0.005728467367589474,0.14313361048698425,0.6264868378639221,0.17678265273571014
1674,0.5903270840644836,0.0023832623846828938,0.01678415574133396,0.34626713395118713,0.04423833638429642
1675,0.5767041444778442,0.002593591343611479,0.01462210901081562,0.2276977002620697,0.1783825159072876
1676,0.5057071447372437,0.0021151634864509106,0.012470314279198647,0.22125940024852753,0.2584480047225952
1677,0.3146413564682007,0.0029458031058311462,0.005359446629881859,0.34599873423576355,0.33105459809303284
1678,0.6284602880477905,0.001288483152166009,0.05148584395647049,0.16976647078990936,0.1489989012479782
1679,0.12700238823890686,0.04744519665837288,0.04743888974189758,0.00529966177418828,0.7728139162063599
1680,0.04287717491388321,0.004216219298541546,0.42932790517807007,0.28410837054252625,0.23947028815746307
1681,0.31097355484962463,0.008305753581225872,0.050125740468502045,0.4021182656288147,0.22847671806812286
1682,0.00904583465307951,0.007318043150007725,0.44228053092956543,0.002939891768619418,0.5384157299995422
1683,0.011938093230128288,0.002290199976414442,0.3438490927219391,0.44995826482772827,0.19196432828903198
1684,0.3464256823062897,0.0020389328710734844,0.02256775088608265,0.23645703494548798,0.39251062273979187
1685,0.0005603580502793193,0.0033315953332930803,0.024286743253469467,0.0016215757932513952,0.970199704170227
1686,0.003525704611092806,0.010023626498878002,0.021136343479156494,0.00829593650996685,0.9570183753967285
1687,0.028397634625434875,0.0024481199216097593,0.09042368084192276,0.12969061732292175,0.749039888381958
1688,0.23794643580913544,0.0029995334334671497,0.039006274193525314,0.5371003150939941,0.18294739723205566
1689,0.21455037593841553,0.0013004079228267074,0.021674565970897675,0.6726164817810059,0.08985818177461624
1690,0.7971004843711853,0.003136949148029089,0.02619490586221218,0.07257413119077682,0.10099349170923233
1691,0.7440699338912964,0.0021035976242274046,0.003966336604207754,0.18120653927326202,0.0686536431312561
1692,0.2714860141277313,0.0016091696452349424,0.023880815133452415,0.13091859221458435,0.5721054077148438
1693,0.0006980070029385388,0.00578882172703743,0.008697889745235443,0.002576350700110197,0.9822389483451843
1694,0.3344131410121918,0.0013900820631533861,0.03382350131869316,0.4205552041530609,0.20981809496879578
1695,0.8851467370986938,0.0017862897366285324,0.003060233313590288,0.010386569425463676,0.09962014108896255
1696,0.011768529191613197,0.0033161849714815617,0.012729713693261147,0.00713411346077919,0.9650514721870422
1697,0.5194453001022339,0.0027916724793612957,0.015126200392842293,0.25198894739151,0.21064786612987518
1698,0.41543418169021606,0.001256119110621512,0.014684388414025307,0.4605378210544586,0.10808749496936798
1699,0.3002191483974457,0.001395661849528551,0.006274169776588678,0.01532785128802061,0.6767831444740295
1700,0.33647626638412476,0.001849099062383175,0.025289971381425858,0.5771231055259705,0.05926154926419258
1701,0.8947139978408813,0.0017984205624088645,0.002383276354521513,0.009146694093942642,0.09195761382579803
1702,0.7308157682418823,0.0018860365962609649,0.015787173062562943,0.01925017312169075,0.23226089775562286
1703,0.34964025020599365,0.0560346357524395,0.19286786019802094,0.201506569981575,0.1999506950378418
1704,0.1966555118560791,0.02454943023622036,0.029616016894578934,0.005771798547357321,0.7434071898460388
1705,0.9770450592041016,0.000960525416303426,0.0025044730864465237,0.002871687989681959,0.01661827228963375
1706,0.7843045592308044,0.0015864992747083306,0.0035054460167884827,0.007463447749614716,0.2031400501728058
1707,0.23478659987449646,0.0014451711904257536,0.04692712798714638,0.4276428818702698,0.2891981899738312
1708,0.9018576741218567,0.0070489561185240746,0.00980154424905777,0.01654168590903282,0.06475019454956055
1709,0.04055813327431679,0.005077495705336332,0.10036317259073257,0.4866750240325928,0.36732620000839233
1710,0.2649245262145996,0.0031488067470490932,0.009009651839733124,0.4886332154273987,0.23428380489349365
1711,0.004904390312731266,0.007243117783218622,0.17473357915878296,0.007366241421550512,0.8057525753974915
1712,0.7346140146255493,0.0012457234552130103,0.005271236412227154,0.16848668456077576,0.09038238227367401
1713,0.7557421922683716,0.0010747022461146116,0.0025922036729753017,0.010092264041304588,0.23049859702587128
1714,0.7248913049697876,0.0014507357263937593,0.009062332101166248,0.13695721328258514,0.12763842940330505
1715,0.7296739816665649,0.0009264503605663776,0.009631825610995293,0.23276451230049133,0.027003254741430283
1716,0.30944347381591797,0.003096191678196192,0.017829326912760735,0.13925115764141083,0.5303798317909241
1717,0.2691193222999573,0.002164403675124049,0.01416056603193283,0.08708827197551727,0.6274674534797668
1718,0.7879804372787476,0.00138188642449677,0.002622027415782213,0.010352161712944508,0.19766342639923096
1719,0.027259627357125282,0.005173453129827976,0.026749709621071815,0.0315760001540184,0.9092411994934082
1720,0.472783625125885,0.001308490987867117,0.07001803815364838,0.3470818102359772,0.1088080182671547
1721,0.5841789245605469,0.035645004361867905,0.08076857030391693,0.05442012473940849,0.24498732388019562
1722,0.8936978578567505,0.0021644774824380875,0.004608106799423695,0.011118382215499878,0.08841122686862946
1723,0.8411757349967957,0.001801895909011364,0.00786103866994381,0.0817699283361435,0.06739135086536407
1724,0.6131717562675476,0.0015082843601703644,0.009622815996408463,0.21324999630451202,0.16244718432426453
1725,0.9794754981994629,0.0005357182817533612,0.000906520348507911,0.0057552591897547245,0.013326982036232948
1726,0.0010504506062716246,0.001616104505956173,0.005344535689800978,0.0011883843690156937,0.9908004999160767
1727,0.7186283469200134,0.0016664434224367142,0.0058311461471021175,0.20198333263397217,0.0718907043337822
1728,0.5574337840080261,0.0019233046332374215,0.004117580596357584,0.016667474061250687,0.41985780000686646
1729,0.3058939278125763,0.0020282932091504335,0.015295418910682201,0.10223821550607681,0.5745441317558289
1730,0.32464534044265747,0.010181169956922531,0.03046880103647709,0.009157764725387096,0.6255468726158142
1731,0.0022458797320723534,0.0010208763414993882,0.012942476198077202,0.001854229369200766,0.9819365739822388
1732,0.0014853596221655607,0.001960619818419218,0.004258096683770418,0.0018461206927895546,0.9904497861862183
1733,0.5142088532447815,0.0022728571202605963,0.020329374819993973,0.16721868515014648,0.29597029089927673
1734,0.6550095081329346,0.0023760951589792967,0.014202174730598927,0.19230103492736816,0.13611117005348206
1735,0.6266604661941528,0.0013544426765292883,0.009036809206008911,0.30331066250801086,0.05963767692446709
1736,0.277174174785614,0.001838567666709423,0.10066570341587067,0.35394713282585144,0.2663743495941162
1737,0.9356245994567871,0.0008744130027480423,0.0013948073610663414,0.04253381863236427,0.01957235485315323
1738,0.42651596665382385,0.0044412314891815186,0.005329885985702276,0.08626922219991684,0.4774436950683594
1739,0.8158084154129028,0.0034532968420535326,0.0034072441048920155,0.007505031768232584,0.16982603073120117
1740,0.35134199261665344,0.0017243509646505117,0.019668739289045334,0.3625594675540924,0.26470547914505005
1741,0.016034433618187904,0.005069983657449484,0.6997531652450562,0.024913858622312546,0.2542285919189453
1742,0.13308623433113098,0.0011208163341507316,0.013934092596173286,0.040165212005376816,0.8116936683654785
1743,0.173976331949234,0.0016915628220885992,0.13377709686756134,0.5710957646369934,0.11945918947458267
1744,0.06065020710229874,0.002902209758758545,0.012915017083287239,0.014591952785849571,0.9089406728744507
1745,0.47832387685775757,0.002000188920646906,0.020197853446006775,0.259554922580719,0.23992319405078888
1746,0.0009816644014790654,0.0005081004928797483,0.003970724996179342,0.0008830979350022972,0.9936563372612
1747,0.0008554912055842578,0.008472150191664696,0.022463148459792137,0.0018768295412883162,0.9663323163986206
1748,0.007102495990693569,0.004524791147559881,0.1555635631084442,0.016441866755485535,0.8163673281669617
1749,0.000687865074723959,0.0037244439590722322,0.01437522005289793,0.0014124662848189473,0.9797999262809753
1750,0.5828437805175781,0.001525038038380444,0.00679148081690073,0.16576838493347168,0.2430712729692459
1751,0.19790872931480408,0.003788783447816968,0.10922873020172119,0.05959029123187065,0.6294834613800049
1752,0.5038104057312012,0.0013204918941482902,0.010593151673674583,0.43163052201271057,0.052645403891801834
1753,0.9276918172836304,0.0012602655915543437,0.004286649636924267,0.004277631640434265,0.06248360127210617
1754,0.002237193752080202,0.019046012312173843,0.16006703674793243,0.016001518815755844,0.8026482462882996
1755,0.10048143565654755,0.015631120651960373,0.03762095049023628,0.004684906918555498,0.8415815234184265
1756,0.7715398073196411,0.0011849058791995049,0.005885039921849966,0.1813374012708664,0.040052857249975204
1757,0.9602144956588745,0.002099646022543311,0.0017798261251300573,0.009706557728350163,0.026199454441666603
1758,0.11540181934833527,0.0031220174860209227,0.10821683704853058,0.5817601084709167,0.19149920344352722
1759,0.7259136438369751,0.002621718216687441,0.010658428072929382,0.12762299180030823,0.13318327069282532
1760,0.22644288837909698,0.0019055029843002558,0.07525850832462311,0.5166047811508179,0.17978832125663757
1761,0.8693134188652039,0.0011340798810124397,0.005236461292952299,0.09238940477371216,0.031926654279232025
1762,0.2218368947505951,0.004582743626087904,0.025398382917046547,0.04108016937971115,0.7071018218994141
1763,0.02563299611210823,0.0041555725038051605,0.14158906042575836,0.4450940191745758,0.3835284113883972
1764,0.003020691918209195,0.001949545694515109,0.009177705273032188,0.0030699290800839663,0.9827821850776672
1765,0.9054343104362488,0.0018879591953009367,0.006179485470056534,0.009691039100289345,0.0768071860074997
1766,0.9655121564865112,0.0006764212739653885,0.002061947016045451,0.008054039441049099,0.023695385083556175
1767,0.2987329065799713,0.0036240355111658573,0.019353318959474564,0.049506668001413345,0.6287830471992493
1768,0.9440664052963257,0.0010674892691895366,0.0014607206685468554,0.006493689026683569,0.046911709010601044
1769,0.15677329897880554,0.0013140675146132708,0.042518265545368195,0.5334897041320801,0.26590463519096375
1770,0.2573162913322449,0.0013615598436444998,0.01261475682258606,0.47562727332115173,0.2530801594257355
1771,0.5658917427062988,0.0020857376512140036,0.008665503934025764,0.27450641989707947,0.14885056018829346
1772,0.546708881855011,0.0018831873312592506,0.004580778069794178,0.35487404465675354,0.09195314347743988
1773,0.7624184489250183,0.0009886084590107203,0.0051972935907542706,0.19476138055324554,0.036634210497140884
1774,0.6827377080917358,0.0016050245612859726,0.026623860001564026,0.16368970274925232,0.12534378468990326
1775,0.9738414883613586,0.0009468069183640182,0.0018211528658866882,0.006300711538642645,0.017089812085032463
1776,0.7471528053283691,0.0014468918088823557,0.005951358005404472,0.025599289685487747,0.2198496162891388
1777,0.7078064680099487,0.0011650320375338197,0.006719453725963831,0.08201074600219727,0.20229831337928772
1778,0.1314825713634491,0.0015398937975987792,0.1497478187084198,0.6804443001747131,0.036785490810871124
1779,0.019739381968975067,0.006645628716796637,0.09992428123950958,0.13903886079788208,0.7346518635749817
1780,0.009194904938340187,0.019791707396507263,0.6965298652648926,0.007823598571121693,0.2666598856449127
1781,0.7725023031234741,0.0013373317196965218,0.01918761059641838,0.17826880514621735,0.028703847900032997
1782,0.27459949254989624,0.0030815182253718376,0.007282137870788574,0.538415253162384,0.1766217052936554
1783,0.582634449005127,0.0013641249388456345,0.04116722196340561,0.261361688375473,0.11347256600856781
1784,0.9304677844047546,0.0011633224785327911,0.0016989391297101974,0.04636835306882858,0.02030153013765812
1785,0.49679023027420044,0.012396715581417084,0.0407666452229023,0.25101447105407715,0.1990319937467575
1786,0.18530815839767456,0.0028992712032049894,0.03034154139459133,0.3209908604621887,0.46046018600463867
1787,0.7536059617996216,0.001609568134881556,0.010224401019513607,0.10508604347705841,0.12947411835193634
1788,0.9858695864677429,0.0004573593323584646,0.0009659598581492901,0.005025734193623066,0.007681309245526791
1789,0.25268083810806274,0.0028820964507758617,0.1837913542985916,0.20001943409442902,0.3606262505054474
1790,0.979728102684021,0.000802975264377892,0.0015697169583290815,0.007413998246192932,0.01048518717288971
1791,0.9572521448135376,0.0016284359153360128,0.0026576314121484756,0.012620875611901283,0.02584090270102024
1792,0.6011292338371277,0.0016415839781984687,0.010537919588387012,0.0875738114118576,0.29911738634109497
1793,0.3354254364967346,0.0015360417310148478,0.05638162046670914,0.35583043098449707,0.25082647800445557
1794,0.28678542375564575,0.004010387696325779,0.02224346436560154,0.26474693417549133,0.42221373319625854
1795,0.9669309854507446,0.0008975419914349914,0.002227757591754198,0.0035885360557585955,0.026355233043432236
1796,0.0645260363817215,0.00816467683762312,0.05572964623570442,0.07846817374229431,0.7931114435195923
1797,0.38095149397850037,0.0016889676917344332,0.024379009380936623,0.40949591994285583,0.18348459899425507
1798,0.5731366872787476,0.0015567742520943284,0.007103058509528637,0.08204934746026993,0.33615416288375854
1799,0.4795495569705963,0.0015178226167336106,0.028050700202584267,0.21369865536689758,0.2771832346916199
1800,0.9412795305252075,0.0008289709803648293,0.0020361526403576136,0.024652149528265,0.03120322898030281
1801,0.08391626924276352,0.0021842103451490402,0.04829834774136543,0.767471194267273,0.0981299877166748
1802,0.6183406114578247,0.010106484405696392,0.027007052674889565,0.08365537971258163,0.26089051365852356
1803,0.4025651812553406,0.0024850121699273586,0.011584018357098103,0.46177762746810913,0.12158815562725067
1804,0.006713136099278927,0.005333116743713617,0.13665804266929626,0.006254656706005335,0.8450410962104797
1805,0.000846939452458173,0.002496561035513878,0.020495140925049782,0.0016497265314683318,0.9745116233825684
1806,0.1284981071949005,0.002411867957562208,0.054578255861997604,0.6673123240470886,0.14719940721988678
1807,0.4453418254852295,0.0009500550222583115,0.004919562488794327,0.49777594208717346,0.051012616604566574
1808,0.08857286721467972,0.001295809168368578,0.014236010611057281,0.02677246369421482,0.8691228628158569
1809,0.0008088133181445301,0.009618578478693962,0.015696922317147255,0.0020321179181337357,0.9718435406684875
1810,0.984233558177948,0.00048090959899127483,0.0012680095387622714,0.00494220620021224,0.009075270034372807
1811,0.39120370149612427,0.0014847498387098312,0.04314129054546356,0.5193236470222473,0.044846583157777786
1812,0.39134663343429565,0.003430436598137021,0.11818040907382965,0.18821246922016144,0.2988300919532776
1813,0.1850300133228302,0.02914590574800968,0.03522595390677452,0.005308936350047588,0.745289146900177
1814,0.48896366357803345,0.0025536110624670982,0.01623554900288582,0.06732547283172607,0.4249216914176941
1815,0.9624603986740112,0.000680761702824384,0.0010834415443241596,0.003704401198774576,0.032070960849523544
1816,0.5879411697387695,0.001691556884907186,0.005376462824642658,0.31013745069503784,0.09485334157943726
1817,0.35070914030075073,0.002194394124671817,0.007492481730878353,0.29671841859817505,0.3428856134414673
1818,0.17042571306228638,0.0019662310369312763,0.012512708082795143,0.06744945794343948,0.7476458549499512
1819,0.9878358840942383,0.00047849531983956695,0.0010243119904771447,0.0042117005214095116,0.006449660751968622
1820,0.8796442747116089,0.0009573079878464341,0.0029078188817948103,0.08568821102380753,0.030802380293607712
1821,0.2061835527420044,0.04971659183502197,0.045464251190423965,0.019131096079945564,0.6795045137405396
1822,0.009027980268001556,0.005350400693714619,0.151873379945755,0.012622946873307228,0.821125328540802
1823,0.023466289043426514,0.0019063729560002685,0.3212193250656128,0.5468550324440002,0.10655295848846436
1824,0.11479439586400986,0.026516873389482498,0.057711996138095856,0.05404231697320938,0.7469344139099121
1825,0.7975652813911438,0.001277790404856205,0.020907340571284294,0.08159005641937256,0.09865950047969818
1826,0.23620836436748505,0.0038176756352186203,0.0067518120631575584,0.013058830983936787,0.740163266658783
1827,0.0007240144186653197,0.0012316310312598944,0.0036155369598418474,0.000855361926369369,0.9935734868049622
1828,0.9870424270629883,0.0004928247653879225,0.0011553948279470205,0.0045099398121237755,0.006799423601478338
1829,0.98602294921875,0.0005887298611924052,0.0010917194886133075,0.0048182327300310135,0.00747835636138916
1830,0.1234554797410965,0.022226475179195404,0.03938737511634827,0.004214681219309568,0.8107160329818726
1831,0.18283262848854065,0.0030306181870400906,0.014230703935027122,0.6842328906059265,0.11567316204309464
1832,0.0017972521018236876,0.003871952649205923,0.00860851164907217,0.0010529480641707778,0.9846693277359009
1833,0.3926173150539398,0.0017304153880104423,0.023590797558426857,0.16456420719623566,0.41749730706214905
1834,0.6628873348236084,0.0016833760309964418,0.005756198428571224,0.20603880286216736,0.1236342340707779
1835,0.0021038097329437733,0.002484631258994341,0.00970558263361454,0.002110379282385111,0.9835955500602722
1836,0.7485271692276001,0.010191306471824646,0.013770346529781818,0.004187638405710459,0.22332361340522766
1837,0.8110963702201843,0.0013328019995242357,0.009868182241916656,0.13346360623836517,0.044239044189453125
1838,0.006488506682217121,0.003671417711302638,0.6649153828620911,0.018782636150717735,0.306142121553421
1839,0.7560776472091675,0.000953053415287286,0.005639207549393177,0.11761344969272614,0.1197165697813034
1840,0.4079083502292633,0.0020367875695228577,0.016415778547525406,0.18787223100662231,0.3857668936252594
1841,0.042538780719041824,0.005522166844457388,0.027859371155500412,0.6916612982749939,0.23241834342479706
1842,0.0021279454231262207,0.008969588205218315,0.03188876062631607,0.04736833646893501,0.9096453785896301
1843,0.958453357219696,0.0007403773488476872,0.0016768008936196566,0.007021612487733364,0.0321078822016716
1844,0.142938032746315,0.003324985969811678,0.010699370875954628,0.06906204670667648,0.7739754915237427
1845,0.8350793123245239,0.0021029203198850155,0.005384860560297966,0.036019958555698395,0.12141300737857819
1846,0.010300281457602978,0.008929461240768433,0.25112512707710266,0.002820732071995735,0.7268244028091431
1847,0.025191539898514748,0.002740980591624975,0.33347421884536743,0.3848007917404175,0.2537924349308014
1848,0.0008177304407581687,0.006068260408937931,0.012885941192507744,0.001973736332729459,0.9782544374465942
1849,0.7389534711837769,0.0008878257358446717,0.01809702441096306,0.2033897340297699,0.03867199271917343
1850,0.6940891146659851,0.0014915186911821365,0.006609175354242325,0.1121947318315506,0.1856154501438141
1851,0.0007398046436719596,0.007929502986371517,0.010321407578885555,0.001094997744075954,0.9799143075942993
1852,0.001851698150858283,0.0011704597854986787,0.008597264066338539,0.001738108927384019,0.9866424798965454
1853,0.8265787363052368,0.0007148737204261124,0.0027330119628459215,0.01949617639183998,0.15047729015350342
1854,0.7627219557762146,0.0010253008222207427,0.011460167355835438,0.16483524441719055,0.059957318007946014
1855,0.8508087396621704,0.0023014158941805363,0.007641104515641928,0.030656591057777405,0.10859216749668121
1856,0.2969476282596588,0.002011779695749283,0.024616088718175888,0.401091992855072,0.2753324806690216
1857,0.25580769777297974,0.0017662454629316926,0.14414730668067932,0.4557769298553467,0.1425018310546875
1858,0.1165781244635582,0.005108513869345188,0.077611543238163,0.15768706798553467,0.6430147886276245
1859,0.9769808053970337,0.0008182140882126987,0.002768594305962324,0.0026466664858162403,0.016785752028226852
1860,0.0006871919613331556,0.0032995487563312054,0.016949612647294998,0.0022342754527926445,0.9768293499946594
1861,0.0006748908781446517,0.010562310926616192,0.01124219037592411,0.002023762557655573,0.9754968881607056
1862,0.40494006872177124,0.003413065802305937,0.015955328941345215,0.1425536572933197,0.43313780426979065
1863,0.43935704231262207,0.001695741550065577,0.0074963653460145,0.19739064574241638,0.35406020283699036
1864,0.986876368522644,0.0005455161444842815,0.0017782883951440454,0.005627137143164873,0.00517264474183321
1865,0.38954252004623413,0.001504607847891748,0.006974915508180857,0.05863744765520096,0.5433405637741089
1866,0.7351681590080261,0.0010393456323072314,0.005105664022266865,0.061580121517181396,0.1971067488193512
1867,0.001482419203966856,0.005840211175382137,0.00774983037263155,0.0013250664342194796,0.9836025238037109
1868,0.9821105003356934,0.0006290795863606036,0.0011849876027554274,0.0022376379929482937,0.013837817125022411
1869,0.0698385089635849,0.06259305775165558,0.04591580852866173,0.003868174972012639,0.8177844285964966
1870,0.011967267841100693,0.03945184871554375,0.21499741077423096,0.004979310557246208,0.7286041975021362
1871,0.06360580027103424,0.0018273501191288233,0.6041103601455688,0.013486726209521294,0.31696978211402893
1872,0.614054262638092,0.0012659974163398147,0.003953966777771711,0.3318984806537628,0.048827290534973145
1873,0.946121096611023,0.0007847390952520072,0.0016885818913578987,0.03446465730667114,0.01694094017148018
1874,0.17905445396900177,0.0018138184677809477,0.03628189489245415,0.23991508781909943,0.542934775352478
1875,0.4930395483970642,0.002490430371835828,0.006052099168300629,0.030100852251052856,0.46831709146499634
1876,0.5911551117897034,0.002137406961992383,0.023829009383916855,0.3415483832359314,0.041330140084028244
1877,0.0332048274576664,0.005870944354683161,0.1757480502128601,0.492412805557251,0.2927633821964264
1878,0.25133299827575684,0.0013208126183599234,0.016093311831355095,0.7014564871788025,0.029796410351991653
1879,0.959507942199707,0.0006578866741620004,0.001291812164708972,0.003621390787884593,0.03492090478539467
1880,0.2690316438674927,0.0021882278379052877,0.01145092211663723,0.07615434378385544,0.6411749124526978
1881,0.35360559821128845,0.002014060504734516,0.07089950889348984,0.44746166467666626,0.12601922452449799
1882,0.6775884628295898,0.07469411194324493,0.10213366895914078,0.005914010107517242,0.13966980576515198
1883,0.4567556381225586,0.002459569601342082,0.009507747367024422,0.05100097134709358,0.48027610778808594
1884,0.9619331359863281,0.0011002573883160949,0.003899426432326436,0.013523168861865997,0.019543901085853577
1885,0.948468029499054,0.01381693035364151,0.0011618228163570166,0.011485080234706402,0.025068167597055435
1886,0.9155536890029907,0.0112515389919281,0.003969852346926928,0.0054907482117414474,0.06373419612646103
1887,0.15701720118522644,0.0071678077802062035,0.23742356896400452,0.47190484404563904,0.12648655474185944
1888,0.4117335379123688,0.0014988691546022892,0.039585430175065994,0.4983251988887787,0.04885704070329666
1889,0.6300457715988159,0.0019049609545618296,0.012175449170172215,0.29829829931259155,0.0575755350291729
1890,0.1362229287624359,0.0022530127316713333,0.01859753578901291,0.005267176777124405,0.8376593589782715
1891,0.6576541066169739,0.0011225754860788584,0.02407155930995941,0.13337557017803192,0.18377619981765747
1892,0.3794894516468048,0.0014041051035746932,0.07369302958250046,0.3707168698310852,0.17469656467437744
1893,0.9431467056274414,0.012436391785740852,0.0021651028655469418,0.020206738263368607,0.022045087069272995
1894,0.06662169843912125,0.003253794740885496,0.0190528966486454,0.73347008228302,0.17760156095027924
1895,0.9485270380973816,0.0009653961169533432,0.0016493983566761017,0.005022432655096054,0.043835729360580444
