id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
859,0.821631133556366,0.00082835165085271,0.0029023720417171717,0.00816140417009592,0.16647672653198242
860,0.49101734161376953,0.0007184242131188512,0.02719827927649021,0.3532363474369049,0.12782959640026093
861,0.0004742428718600422,0.0014577609254047275,0.010212930850684643,0.0009854163508862257,0.9868696331977844
862,0.3362407684326172,0.0005146243493072689,0.017563214525580406,0.3780565559864044,0.26762479543685913
863,0.4613168239593506,0.0014650836819782853,0.003314819186925888,0.048326827585697174,0.4855763912200928
864,0.0008872103062458336,0.011578918434679508,0.03587407246232033,0.006544844247400761,0.9451149702072144
865,0.00036140490556135774,0.0010285864118486643,0.011586621403694153,0.001226148335263133,0.9857972264289856
866,0.2507047951221466,0.002336508361622691,0.024346034973859787,0.25422030687332153,0.4683923125267029
867,0.0006248761201277375,0.0038907118141651154,0.01256362535059452,0.001370227662846446,0.9815505743026733
868,0.7235187292098999,0.0009966047946363688,0.008346345275640488,0.21953360736370087,0.04760473966598511
869,0.0009139014291577041,0.001747364760376513,0.004196373745799065,0.0005228541558608413,0.992619514465332
870,0.6748856902122498,0.0007822142215445638,0.02167722024023533,0.22479982674121857,0.07785510271787643
871,0.48148423433303833,0.0005554191884584725,0.02083878219127655,0.36598142981529236,0.13114015758037567
872,0.1721862107515335,0.0007842446793802083,0.005848074797540903,0.1917874813079834,0.629393994808197
873,0.29797372221946716,0.0013274827506393194,0.011444082483649254,0.5922535061836243,0.09700117260217667
874,0.8587245941162109,0.0032675308175385,0.005352259613573551,0.006320266984403133,0.12633538246154785
875,0.3267452120780945,0.000650391448289156,0.013844309374690056,0.5739544034004211,0.0848056972026825
876,0.28684133291244507,0.001852744841016829,0.05041307210922241,0.5699217319488525,0.09097109735012054
877,0.9564265012741089,0.0009624495287425816,0.0012278843205422163,0.007752222009003162,0.03363097831606865
878,0.3338550329208374,0.00253585958853364,0.020062003284692764,0.22615933418273926,0.41738778352737427
879,0.06800156831741333,0.0013071740977466106,0.010177584365010262,0.6493378281593323,0.27117592096328735
880,0.1526959091424942,0.0007451609708368778,0.014604116789996624,0.4049448072910309,0.4270099997520447
881,0.7672466039657593,0.001077151158824563,0.0029071979224681854,0.007050061132758856,0.22171907126903534
882,0.9740389585494995,0.008237116038799286,0.0016059624031186104,0.0016566433478146791,0.014461318962275982
883,0.24971625208854675,0.0007858504541218281,0.025608668103814125,0.5305048823356628,0.19338425993919373
884,0.19964978098869324,0.0023583178408443928,0.015333032235503197,0.6405290365219116,0.14212986826896667
885,0.9851526021957397,0.00022881641052663326,0.0006853502709418535,0.002740063238888979,0.011193091049790382
886,0.5020333528518677,0.0008236582507379353,0.020786195993423462,0.4186805784702301,0.05767625570297241
887,0.2734280228614807,0.0011223541805520654,0.0261110570281744,0.1058683767914772,0.5934702157974243
888,0.9686657190322876,0.0005134036764502525,0.003219279693439603,0.006711269728839397,0.02089032158255577
889,0.9671089053153992,0.00055262865498662,0.00210901303216815,0.011089570820331573,0.019139841198921204
890,0.00048047761083580554,0.006555283907800913,0.009662523865699768,0.0009867623448371887,0.9823148846626282
891,0.05589541047811508,0.003560328157618642,0.029424984008073807,0.2533929944038391,0.6577262878417969
892,0.03419840335845947,0.0007676142267882824,0.04203491285443306,0.15625855326652527,0.7667405009269714
893,0.9369691014289856,0.0006883232854306698,0.0015921028098091483,0.003725765971466899,0.05702468007802963
894,0.15367239713668823,0.00226515787653625,0.13397781550884247,0.6062348484992981,0.10384976863861084
895,0.00148920773062855,0.009020349010825157,0.4381342828273773,0.004580494947731495,0.5467756986618042
896,0.65687096118927,0.0049982825294137,0.01477639190852642,0.006901498883962631,0.31645289063453674
897,0.9627953767776489,0.0006930128438398242,0.0017183534801006317,0.016842927783727646,0.017950326204299927
898,0.5775535106658936,0.0029224723111838102,0.012777691707015038,0.2588215172290802,0.14792482554912567
899,0.0068075647577643394,0.005836459342390299,0.19694876670837402,0.013476517982780933,0.7769306898117065
900,0.0006292747566476464,0.045172832906246185,0.0073626176454126835,0.0018064659088850021,0.9450287818908691
901,0.7923911213874817,0.000997980241663754,0.003915611654520035,0.005172934383153915,0.1975223869085312
902,0.683872401714325,0.0004360408056527376,0.03102707862854004,0.17287090420722961,0.1117936223745346
903,0.0008962502470239997,0.0015235061291605234,0.005308912135660648,0.0003880238509736955,0.991883397102356
904,0.9674184918403625,0.0006548493402078748,0.0013798882719129324,0.0033580928575247526,0.027188658714294434
905,0.9010499715805054,0.00046296865912154317,0.0017722795018926263,0.0037995134480297565,0.09291522204875946
906,0.68159419298172,0.0015116302529349923,0.0025893482379615307,0.1817951500415802,0.13250970840454102
907,0.7730619311332703,0.0003831933136098087,0.012278788723051548,0.12081791460514069,0.09345817565917969
908,0.0004145653801970184,0.0017537104431539774,0.010300212539732456,0.0018255989998579025,0.9857059717178345
909,0.30539363622665405,0.002644451567903161,0.035505346953868866,0.22845597565174103,0.42800062894821167
910,0.08381389081478119,0.003131228033453226,0.02135109342634678,0.08008424937725067,0.8116195797920227
911,0.1032419428229332,0.0012614709557965398,0.009911306202411652,0.01972147263586521,0.8658638000488281
912,0.0004376751894596964,0.001554257469251752,0.004141294863075018,0.0005240983446128666,0.9933426976203918
913,0.353106826543808,0.0007011580164544284,0.011741668917238712,0.4934920370578766,0.1409582793712616
914,0.07222355902194977,0.005407125689089298,0.03187946230173111,0.0035130032338202,0.8869768977165222
915,0.01161324791610241,0.004221965558826923,0.01822478137910366,0.00915495865046978,0.9567850232124329
916,0.1814177930355072,0.0021505840122699738,0.05938456207513809,0.25755661725997925,0.49949049949645996
917,0.047475703060626984,0.0008342909859493375,0.0035986448638141155,0.02152189426124096,0.9265693426132202
918,0.0005557127296924591,0.006517781876027584,0.0072710164822638035,0.002939762081950903,0.9827157258987427
919,0.0008315865998156369,0.0010057302424684167,0.009648893028497696,0.0010250161867588758,0.9874887466430664
920,0.2805047929286957,0.00048331645666621625,0.021875103935599327,0.633753776550293,0.06338298320770264
921,0.8193067312240601,0.0009556760778650641,0.004236890468746424,0.1066826581954956,0.0688181221485138
922,0.5705653429031372,0.000987385050393641,0.005505444947630167,0.29704397916793823,0.1258978396654129
923,0.5865819454193115,0.0010284503223374486,0.012631339021027088,0.07720412313938141,0.32255417108535767
924,0.3200668692588806,0.008835138753056526,0.016348620876669884,0.007895226590335369,0.6468541026115417
925,0.9852770566940308,0.00028984909295104444,0.0007126054842956364,0.003850940614938736,0.009869532659649849
926,0.9039187431335449,0.001104082097299397,0.0013198633678257465,0.009851844981312752,0.08380548655986786
927,0.8816953897476196,0.000502908369526267,0.0029113134369254112,0.06916742026805878,0.045723043382167816
928,0.4830803871154785,0.0018229978159070015,0.04966365173459053,0.3276037573814392,0.13782919943332672
929,0.39574140310287476,0.0007083293749019504,0.03549748659133911,0.4028322100639343,0.16522052884101868
930,0.838610053062439,0.0005370383150875568,0.0025974379386752844,0.06714704632759094,0.09110846370458603
931,0.0009615748422220349,0.0030029448680579662,0.010730566456913948,0.001178610953502357,0.9841262698173523
932,0.2016877681016922,0.00101637898478657,0.021221542730927467,0.27670565247535706,0.49936866760253906
933,0.9447551965713501,0.0019582000095397234,0.0014582627918571234,0.0037690582685172558,0.04805922508239746
934,0.6899570226669312,0.0009945740457624197,0.007048945873975754,0.13805827498435974,0.16394111514091492
935,0.0011777846375480294,0.0011207121424376965,0.01617031916975975,0.0023544959258288145,0.9791767001152039
936,0.6590287685394287,0.0008035646751523018,0.003951797261834145,0.1579492688179016,0.17826654016971588
937,0.30404940247535706,0.0007519257487729192,0.05671756714582443,0.3452613353729248,0.29321977496147156
938,0.000826980103738606,0.014969490468502045,0.07437591999769211,0.0030262209475040436,0.9068014025688171
939,0.33436673879623413,0.04892440512776375,0.026239808648824692,0.030988331884145737,0.5594807863235474
940,0.3177674114704132,0.0009944350458681583,0.009653760120272636,0.12414740025997162,0.5474369525909424
941,0.2172391414642334,0.0010898113250732422,0.1060805544257164,0.5159679651260376,0.15962257981300354
942,0.4652523398399353,0.001255291746929288,0.02227315492928028,0.1364106833934784,0.37480854988098145
943,0.2866685390472412,0.001176652847789228,0.06800810247659683,0.3358331322669983,0.3083135783672333
944,0.0007271688664332032,0.0035889395512640476,0.014243325218558311,0.0015169552061706781,0.9799236059188843
945,0.33270972967147827,0.0009173288708552718,0.06305305659770966,0.5109926462173462,0.09232728183269501
946,0.4279192090034485,0.001617280999198556,0.014588174410164356,0.44215622544288635,0.11371910572052002
947,0.1848181188106537,0.0010237942915409803,0.04606950655579567,0.23182663321495056,0.5362619757652283
948,0.08429475873708725,0.006963650230318308,0.01867177151143551,0.396658331155777,0.49341145157814026
949,0.010778297670185566,0.001457421574741602,0.6403992772102356,0.19467607140541077,0.15268895030021667
950,0.9805904626846313,0.0005755273159593344,0.002207376528531313,0.002454579807817936,0.014172026887536049
951,0.19735673069953918,0.001473586424253881,0.11974816024303436,0.4923134446144104,0.18910808861255646
952,0.005390288308262825,0.0028098351322114468,0.10760786384344101,0.013821768574416637,0.8703702092170715
953,0.9818822741508484,0.0004076773766428232,0.0009851589566096663,0.007264464162290096,0.00946040265262127
954,0.1460956633090973,0.00112026312854141,0.01140620093792677,0.6329332590103149,0.20844468474388123
955,0.29166412353515625,0.001642106450162828,0.014174441806972027,0.35121506452560425,0.3413042426109314
956,0.5687583684921265,0.0013323182938620448,0.039097730070352554,0.2939394414424896,0.09687204658985138
957,0.6932083964347839,0.000657435622997582,0.004141554236412048,0.13704612851142883,0.16494649648666382
958,0.0010506307007744908,0.07895621657371521,0.010128657333552837,0.0018195335287600756,0.9080449938774109
959,0.9686457514762878,0.0007730773650109768,0.0023630638606846333,0.010419548489153385,0.017798593267798424
960,0.18031242489814758,0.010012255981564522,0.02499253675341606,0.002388459164649248,0.7822944521903992
961,0.6538439393043518,0.00065786944469437,0.04889620468020439,0.1657436639070511,0.13085833191871643
962,0.004398816265165806,0.0016591723542660475,0.5806188583374023,0.05434633046388626,0.35897690057754517
963,0.009046217426657677,0.017989734187722206,0.1458727866411209,0.0023509671445935965,0.8247404098510742
964,0.5832599401473999,0.0007006860105320811,0.01135161705315113,0.19359703361988068,0.21109077334403992
965,0.7172859907150269,0.00040979840559884906,0.002520538866519928,0.23278149962425232,0.04700218141078949
966,0.17793233692646027,0.00051463971612975,0.15435153245925903,0.429736465215683,0.2374650239944458
967,0.6063125729560852,0.0006575084407813847,0.00212712399661541,0.09195850044488907,0.2989443242549896
968,0.9476841688156128,0.0007508402923122048,0.001540201366879046,0.005908318795263767,0.04411647096276283
969,0.44265398383140564,0.0011322537902742624,0.0034940713085234165,0.06969201564788818,0.48302769660949707
970,0.23160235583782196,0.0010780273005366325,0.073532335460186,0.6108992695808411,0.08288804441690445
971,0.280669629573822,0.0012212878791615367,0.03526861593127251,0.6255728006362915,0.057267677038908005
972,0.2976292669773102,0.0014197634300217032,0.01102313119918108,0.5479292273521423,0.14199860394001007
973,0.010238893330097198,0.005392562132328749,0.03435830399394035,0.009276479482650757,0.940733790397644
974,0.969926655292511,0.000405008060624823,0.001640323200263083,0.005360126495361328,0.02266789972782135
975,0.7372404932975769,0.0004528374411165714,0.003268399741500616,0.020670631900429726,0.2383677065372467
976,0.4268656373023987,0.0014515994116663933,0.018813852220773697,0.34490275382995605,0.20796623826026917
977,0.8540744781494141,0.0011685488279908895,0.0031502333004027605,0.010947301983833313,0.13065943121910095
978,0.8873975872993469,0.0005023010889999568,0.002938535064458847,0.061186231672763824,0.04797537624835968
979,0.9055728912353516,0.0005305408267304301,0.001517482683993876,0.0018806451698765159,0.09049846976995468
980,0.7034806609153748,0.0007740467553958297,0.007765176706016064,0.0322200208902359,0.2557600438594818
981,0.2748522162437439,0.018421245738863945,0.02106848917901516,0.00924194697290659,0.6764160394668579
982,0.17044398188591003,0.0009937466820701957,0.16779538989067078,0.4658353328704834,0.1949315369129181
983,0.4356032907962799,0.0009494875557720661,0.004969482775777578,0.06868565827608109,0.4897920489311218
984,0.72931969165802,0.0007314874092116952,0.004850116558372974,0.24163112044334412,0.023467499762773514
985,0.06275375187397003,0.0013381673488765955,0.016340656206011772,0.20956961810588837,0.7099977731704712
986,0.4766481816768646,0.0020004776306450367,0.009882168844342232,0.09564901888370514,0.4158201813697815
987,0.9059236645698547,0.008089505136013031,0.009020951576530933,0.010345574468374252,0.06662040948867798
988,0.6241430044174194,0.0017434002365916967,0.003312487853690982,0.10396011918783188,0.26684093475341797
989,0.0006962059997022152,0.003505051601678133,0.008078744634985924,0.006508182734251022,0.98121178150177
990,0.833776593208313,0.0008414150215685368,0.0019315311219543219,0.11214903742074966,0.051301438361406326
991,0.5842452049255371,0.0005380723741836846,0.044888872653245926,0.2078266441822052,0.162501260638237
992,0.003899030853062868,0.0004003613139502704,0.008051609620451927,0.0015357364900410175,0.9861132502555847
993,0.0990566611289978,0.0021034989040344954,0.011337590403854847,0.6023702621459961,0.2851319909095764
994,0.9604669809341431,0.0003510125388856977,0.0007538223289884627,0.0024860603734850883,0.03594217821955681
995,0.02382040210068226,0.002018553903326392,0.052241601049900055,0.7218847274780273,0.20003476738929749
996,0.8806086778640747,0.0008612557430751622,0.01371235866099596,0.08137913048267365,0.02343856170773506
997,0.0010524947429075837,0.010300161316990852,0.0707819014787674,0.002149695996195078,0.9157158136367798
998,0.7228076457977295,0.0004510075377766043,0.013207229785621166,0.23382540047168732,0.02970874309539795
999,0.7690786123275757,0.004246620927006006,0.010403377003967762,0.06372271478176117,0.1525486260652542
1000,0.1212572231888771,0.018435794860124588,0.01853620633482933,0.3848034739494324,0.456967294216156
1001,0.032702334225177765,0.002804440213367343,0.10086711496114731,0.7063217759132385,0.15730436146259308
1002,0.7292236685752869,0.0014572383370250463,0.016991468146443367,0.2116551399230957,0.04067249223589897
1003,0.7815449237823486,0.0003777674282900989,0.006865222938358784,0.10708634555339813,0.10412576049566269
1004,0.5821064114570618,0.0021679047495126724,0.030903484672307968,0.3247781991958618,0.060043953359127045
1005,0.9682291746139526,0.0003219805075787008,0.0011641437886282802,0.0034504509530961514,0.026834290474653244
1006,0.9828504323959351,0.0004008515679743141,0.00133288255892694,0.0038537706714123487,0.011562081053853035
1007,0.7590267062187195,0.0004188622406218201,0.007820479571819305,0.19207672774791718,0.040657199919223785
1008,0.6866997480392456,0.0004767084028571844,0.013055408373475075,0.21640744805335999,0.0833606943488121
1009,0.454092413187027,0.0017606231849640608,0.013448824174702168,0.47634878754615784,0.05434935539960861
1010,0.0006841055583208799,0.01234899740666151,0.4316888451576233,0.0025955685414373875,0.5526825189590454
1011,0.38679224252700806,0.001471543568186462,0.08041399717330933,0.2321210354566574,0.2992011606693268
1012,0.30388182401657104,0.0004005104710813612,0.01555599458515644,0.2593691349029541,0.42079252004623413
1013,0.9801254272460938,0.0004212159547023475,0.0028516880702227354,0.005469801835715771,0.011131898500025272
1014,0.793958306312561,0.0008327684481628239,0.0013671121560037136,0.0301969014108181,0.17364494502544403
1015,0.18550078570842743,0.0009862094884738326,0.00784474890679121,0.015922505408525467,0.7897456884384155
1016,0.2510647773742676,0.0005218288861215115,0.05616854876279831,0.5354470014572144,0.1567978411912918
1017,0.025022972375154495,0.001721085049211979,0.030973291024565697,0.7147397994995117,0.227542906999588
1018,0.13101179897785187,0.0009909970685839653,0.09326164424419403,0.5101854801177979,0.2645500600337982
1019,0.0016274100635200739,0.00495919631794095,0.07449372857809067,0.004334146622568369,0.9145854711532593
1020,0.9204616546630859,0.007191173732280731,0.004483520053327084,0.004807876423001289,0.06305577605962753
1021,0.49973851442337036,0.000907178211491555,0.01302481908351183,0.20650868117809296,0.27982082962989807
1022,0.9141175150871277,0.0009746270370669663,0.002171336440369487,0.014749464578926563,0.06798715889453888
1023,0.6686195731163025,0.0005016855429857969,0.009469720534980297,0.23117537796497345,0.09023366123437881
1024,0.31805849075317383,0.001558774383738637,0.018280889838933945,0.20781974494457245,0.45428210496902466
1025,0.1215372234582901,0.0008145032334141433,0.01424198318272829,0.7419741749763489,0.12143214046955109
1026,0.8057800531387329,0.0007344423793256283,0.007616902701556683,0.1329200267791748,0.05294860526919365
1027,0.11198452860116959,0.0006376092787832022,0.033266581594944,0.407238632440567,0.44687262177467346
1028,0.20961280167102814,0.0028612592723220587,0.04568846896290779,0.5515817403793335,0.19025568664073944
1029,0.06010676175355911,0.0016889374237507582,0.007886114530265331,0.026092957705259323,0.9042251706123352
1030,0.08997329324483871,0.002772178500890732,0.01850636675953865,0.05989573150873184,0.8288524746894836
1031,0.27808064222335815,0.000511360471136868,0.00874198880046606,0.4548211693763733,0.25784486532211304
1032,0.5105553865432739,0.00048250131658278406,0.015721624717116356,0.15690530836582184,0.31633520126342773
1033,0.035925157368183136,0.11566197872161865,0.15105514228343964,0.010178916156291962,0.6871787905693054
1034,0.2683650851249695,0.001559070311486721,0.035947512835264206,0.6081969141960144,0.0859314352273941
1035,0.5851929187774658,0.001534839509986341,0.007083915174007416,0.13385114073753357,0.2723371386528015
1036,0.3742191195487976,0.0013716097455471754,0.011420347727835178,0.28655579686164856,0.32643312215805054
1037,0.6660665273666382,0.0004654951044358313,0.00680121686309576,0.3035411834716797,0.02312556654214859
1038,0.9761956334114075,0.00032738185836933553,0.0012697004713118076,0.006858896464109421,0.015348508954048157
1039,0.3308669626712799,0.009684459306299686,0.01845404878258705,0.006590350065380335,0.634404182434082
1040,0.8432555198669434,0.0009049825603142381,0.012552892789244652,0.07894422113895416,0.06434236466884613
1041,0.47259584069252014,0.0025926195085048676,0.17375293374061584,0.2801108956336975,0.07094772160053253
1042,0.01740983873605728,0.01480490155518055,0.1428426206111908,0.010696609504520893,0.8142459988594055
1043,0.027038078755140305,0.0019045250955969095,0.03106793202459812,0.045953236520290375,0.8940362930297852
1044,0.037704743444919586,0.0010274682426825166,0.21827931702136993,0.38534054160118103,0.35764795541763306
1045,0.40691107511520386,0.0008579191635362804,0.018684733659029007,0.03363891690969467,0.5399073362350464
1046,0.010856235399842262,0.0041705952025949955,0.40775832533836365,0.06957129389047623,0.5076435208320618
1047,0.8393071293830872,0.0013049810659140348,0.005783987231552601,0.09321850538253784,0.06038541719317436
1048,0.2450467348098755,0.0005654711276292801,0.004830706864595413,0.6286181211471558,0.12093893438577652
1049,0.07449173182249069,0.0007986896671354771,0.001160159707069397,0.020541826263070107,0.9030076265335083
1050,0.630236029624939,0.0005289061809889972,0.01867523044347763,0.33955398201942444,0.011005887761712074
1051,0.45129314064979553,0.0013500064378604293,0.03552382066845894,0.30383870005607605,0.20799434185028076
1052,0.03977849334478378,0.0012565760407596827,0.16955019533634186,0.3913136124610901,0.3981010913848877
1053,0.9299413561820984,0.0009678110363893211,0.002740380819886923,0.041959770023822784,0.0243906918913126
1054,0.26369163393974304,0.0008814167231321335,0.01221676915884018,0.30955296754837036,0.4136572778224945
1055,0.008329188451170921,0.001648296951316297,0.06900317966938019,0.04214560613036156,0.8788737058639526
1056,0.6010396480560303,0.000543933711014688,0.01907549425959587,0.23800118267536163,0.14133977890014648
1057,0.9200270771980286,0.0006721629179082811,0.0016539839562028646,0.0065856920555233955,0.07106111943721771
1058,0.0045935423113405704,0.000278411025647074,0.01376448106020689,0.06830226629972458,0.913061261177063
1059,0.09028826653957367,0.006489720195531845,0.08281980454921722,0.022532768547534943,0.7978694438934326
1060,0.07706372439861298,0.08379556983709335,0.0418606773018837,0.003968857228755951,0.7933111190795898
1061,0.0008819011854939163,0.001157401711679995,0.005933329463005066,0.0013259326806291938,0.9907013773918152
1062,0.6294073462486267,0.00048414216144010425,0.06686554849147797,0.2368408888578415,0.06640209257602692
1063,0.43512463569641113,0.0016288578044623137,0.02287682518362999,0.3622347116470337,0.178134948015213
1064,0.0007568200817331672,0.0009391405619680882,0.009880831465125084,0.0029132841154932976,0.9855098724365234
1065,0.9806414842605591,0.000547347532119602,0.0013660539407283068,0.004778292961418629,0.012666779570281506
1066,0.9878856539726257,0.0003042483585886657,0.00037600687937811017,0.0028711198829114437,0.008562887087464333
1067,0.035678762942552567,0.010847745463252068,0.2502252757549286,0.5498703718185425,0.15337787568569183
1068,0.9220659136772156,0.00027492293156683445,0.001857386901974678,0.015119490213692188,0.0606822595000267
1069,0.0005224599735811353,0.013071405701339245,0.01384271215647459,0.001638533198274672,0.9709248542785645
1070,0.721839427947998,0.0005948114558123052,0.004860888700932264,0.21922671794891357,0.053478140383958817
1071,0.8799134492874146,0.009734324179589748,0.008966933004558086,0.012660792097449303,0.08872445672750473
1072,0.5063811540603638,0.13695190846920013,0.09161437302827835,0.006868942175060511,0.25818362832069397
1073,0.5768659710884094,0.0005217797006480396,0.03139319270849228,0.2758297920227051,0.11538930982351303
1074,0.14999425411224365,0.008457918651401997,0.06158096715807915,0.5251209735870361,0.25484585762023926
1075,0.4325925409793854,0.0026454697363078594,0.027851799502968788,0.4436931014060974,0.09321707487106323
1076,0.7508474588394165,0.0021193823777139187,0.004920319654047489,0.03214719146490097,0.20996573567390442
1077,0.2923734188079834,0.0013407241785898805,0.0614578053355217,0.38473325967788696,0.2600947320461273
1078,0.07352765649557114,0.0016135420883074403,0.07703496515750885,0.6603161096572876,0.1875077188014984
1079,0.9856424331665039,0.0004683074075728655,0.001445140689611435,0.005506262183189392,0.006937774829566479
1080,0.33634015917778015,0.0008241492323577404,0.033294759690761566,0.5205396413803101,0.10900123417377472
1081,0.10717793554067612,0.015380424447357655,0.008395344018936157,0.005841006524860859,0.8632053136825562
1082,0.06897775083780289,0.027286797761917114,0.05251753330230713,0.0032149169128388166,0.848003089427948
1083,0.9750728607177734,0.0004202728159725666,0.0017324360087513924,0.00587227800861001,0.016902146860957146
1084,0.0013817856088280678,0.010440831072628498,0.031264737248420715,0.005932609550654888,0.950980007648468
1085,0.3982703685760498,0.0004876268212683499,0.02029253914952278,0.48366838693618774,0.09728105366230011
1086,0.23682789504528046,0.006121087819337845,0.033561669290065765,0.3852003216743469,0.3382890224456787
1087,0.33935171365737915,0.0030708182603120804,0.00883137620985508,0.48433035612106323,0.16441571712493896
1088,0.009161865338683128,0.007255340926349163,0.02343692258000374,0.004580379463732243,0.9555654525756836
1089,0.032361917197704315,0.001307305647060275,0.11554114520549774,0.4878885746002197,0.3629010319709778
1090,0.0005165113834664226,0.00395184988155961,0.010107580572366714,0.0017087686574086547,0.9837152361869812
1091,0.5337327122688293,0.0008459774544462562,0.07076624780893326,0.32331061363220215,0.07134440541267395
1092,0.7477505803108215,0.0009412638610228896,0.029228562489151955,0.11764591932296753,0.10443371534347534
1093,0.16121052205562592,0.019231660291552544,0.024434978142380714,0.006242296192795038,0.7888805866241455
1094,0.4708186686038971,0.007505790796130896,0.01953767240047455,0.2672387957572937,0.2348991334438324
1095,0.16900333762168884,0.0051411790773272514,0.020388728007674217,0.09292499721050262,0.7125416994094849
1096,0.6219848990440369,0.0003709613811224699,0.004820053465664387,0.3047177195549011,0.06810642778873444
1097,0.0008915929938666523,0.00656852126121521,0.012257135473191738,0.010541592724621296,0.9697412252426147
1098,0.09192754328250885,0.0010798957664519548,0.07232817262411118,0.8020437359809875,0.03262071684002876
1099,0.031105995178222656,0.0030348184518516064,0.18671946227550507,0.42650800943374634,0.35263165831565857
1100,0.2550349831581116,0.001154893427155912,0.013591249473392963,0.6209961771965027,0.10922272503376007
1101,0.0036183565389364958,0.006439390126615763,0.18603405356407166,0.020773228257894516,0.783134937286377
1102,0.31309622526168823,0.004160744603723288,0.009077353402972221,0.377451628446579,0.2962140440940857
1103,0.0003169442352373153,0.0010673259384930134,0.014125061221420765,0.0011688745580613613,0.9833217859268188
1104,0.2993868887424469,0.0005648221122100949,0.021350275725126266,0.5487663149833679,0.12993167340755463
1105,0.0006616267492063344,0.0021160845644772053,0.003503423184156418,0.0011512257624417543,0.9925676584243774
1106,0.440094530582428,0.0009222949738614261,0.005909989587962627,0.22900640964508057,0.32406675815582275
1107,0.2317785918712616,0.0006510544335469604,0.2902551591396332,0.31454139947891235,0.1627737581729889
1108,0.4084530770778656,0.000808391603641212,0.04769669845700264,0.36329489946365356,0.17974689602851868
1109,0.8930390477180481,0.00048502106801606715,0.0016075329622253776,0.01935005933046341,0.08551834523677826
1110,0.0009556493605487049,0.0010001297341659665,0.004860631190240383,0.0009251112933270633,0.9922584295272827
1111,0.8809257745742798,0.00029276643181219697,0.001932337530888617,0.07397942245006561,0.04286973923444748
1112,0.11587490886449814,0.004319177474826574,0.020288798958063126,0.08773544430732727,0.7717817425727844
1113,0.8030451536178589,0.0007053379667922854,0.002073688665404916,0.16038379073143005,0.03379199653863907
1114,0.344757616519928,0.0014277214650064707,0.017265036702156067,0.2330707609653473,0.4034789204597473
1115,0.026174034923315048,0.011427822522819042,0.2142893373966217,0.4150904715061188,0.33301830291748047
1116,0.3601044714450836,0.0006955742719583213,0.023824984207749367,0.3212006986141205,0.29417434334754944
1117,0.1755208969116211,0.001683379290625453,0.012353873811662197,0.036753516644239426,0.7736883163452148
1118,0.2882411479949951,0.0005825902335345745,0.004746642895042896,0.6174138784408569,0.08901568502187729
1119,0.6721157431602478,0.0006636128528043628,0.008238180540502071,0.1744328737258911,0.14454960823059082
1120,0.6108363270759583,0.0008500961703248322,0.011366946622729301,0.3179386258125305,0.05900796130299568
1121,0.003226296277716756,0.0070189437828958035,0.031108791008591652,0.004514153581112623,0.9541319012641907
1122,0.659748911857605,0.0011610869551077485,0.0072279078885912895,0.014697648584842682,0.3171643614768982
1123,0.0009703345713205636,0.0008286800002679229,0.0036066719330847263,0.0009691837476566434,0.9936250448226929
1124,0.9084540605545044,0.0020597693510353565,0.00571280624717474,0.005941647570580244,0.07783176004886627
1125,0.5892012715339661,0.0013577669160440564,0.01652509532868862,0.1252993494272232,0.2676164507865906
1126,0.8355391621589661,0.0008837936329655349,0.0039019864052534103,0.040788035839796066,0.1188870295882225
1127,0.021037045866250992,0.0011698422022163868,0.031024817377328873,0.08797751367092133,0.8587907552719116
1128,0.39778417348861694,0.003735154401510954,0.018638044595718384,0.43675437569618225,0.1430882066488266
1129,0.3685581088066101,0.005113393068313599,0.010269763879477978,0.13622930645942688,0.47982946038246155
1130,0.2597529888153076,0.000927293673157692,0.011985362507402897,0.5757150053977966,0.1516193151473999
1131,0.7513703107833862,0.0016127731651067734,0.009844993241131306,0.20014972984790802,0.03702215477824211
1132,0.15385302901268005,0.01032013725489378,0.017269155010581017,0.009176881983876228,0.809380829334259
1133,0.946733295917511,0.00026311154942959547,0.0018279606010764837,0.008966531604528427,0.042209140956401825
1134,0.06604060530662537,0.003866589395329356,0.1912906914949417,0.20770108699798584,0.5311010479927063
1135,0.0009647227125242352,0.005261806771159172,0.0036290145944803953,0.001475589582696557,0.9886687994003296
1136,0.00044072768650949,0.0033183195628225803,0.021094536408782005,0.0015855921665206552,0.9735608100891113
1137,0.10920409858226776,0.050500236451625824,0.6381435394287109,0.019520914182066917,0.18263113498687744
1138,0.8436862826347351,0.0015631295973435044,0.010375948622822762,0.0239209346473217,0.12045373767614365
1139,0.7670539617538452,0.00040373182855546474,0.006658552680164576,0.15399304032325745,0.07189066708087921
1140,0.34061428904533386,0.0020457834471017122,0.016633789986371994,0.14686357975006104,0.49384254217147827
1141,0.23814916610717773,0.0011925922008231282,0.010310370475053787,0.056746065616607666,0.6936017274856567
1142,0.9569183588027954,0.0003869634529110044,0.000794740510173142,0.025472039356827736,0.016427896916866302
1143,0.7453302145004272,0.0005448510637506843,0.024050388485193253,0.09407810866832733,0.13599643111228943
1144,0.006848945282399654,0.000466957368189469,0.013778215274214745,0.14870764315128326,0.8301981687545776
1145,0.0026750375982373953,0.0027806847356259823,0.8295000195503235,0.008643689565360546,0.15640053153038025
1146,0.8917630314826965,0.0003826462780125439,0.00217368989251554,0.03795621544122696,0.06772445142269135
