,NameCode,Hour,Weekday,Day of Month,Month,Year
2592,1,14,6,2,8,2015
2593,1,11,4,27,12,2013
2594,1,16,3,30,4,2015
2595,1,14,4,25,4,2014
2596,0,18,1,16,12,2014
2597,0,18,2,24,9,2014
2598,1,15,2,18,12,2013
2599,0,17,1,3,6,2014
2600,1,12,2,30,7,2014
2601,0,18,2,16,10,2013
2602,1,14,5,1,8,2015
2603,0,18,4,16,5,2014
2604,0,9,6,28,6,2015
2605,1,17,1,30,12,2014
2606,0,13,6,24,5,2015
2607,0,15,3,9,10,2014
2608,1,14,1,23,9,2014
2609,0,12,1,21,4,2015
2610,1,12,5,12,4,2014
2611,0,15,6,3,1,2016
2612,1,15,4,18,9,2015
2613,1,18,6,20,12,2015
2614,1,15,1,25,8,2015
2615,0,18,4,12,9,2014
2616,1,16,0,8,2,2016
2617,1,16,5,21,2,2015
2618,1,19,2,1,4,2015
2619,1,15,4,7,8,2015
2620,0,13,6,19,7,2015
2621,1,12,1,25,11,2014
2622,1,12,3,22,5,2014
2623,1,16,5,22,11,2014
2624,0,18,1,2,2,2016
2625,1,17,2,3,9,2014
2626,1,17,6,21,9,2014
2627,1,16,5,30,8,2014
2628,1,11,2,24,6,2015
2629,1,19,5,29,8,2015
2630,1,18,2,9,12,2015
2631,1,15,4,17,1,2014
2632,1,10,1,28,7,2015
2633,1,11,5,23,8,2014
2634,1,13,1,16,2,2016
2635,1,13,1,31,12,2013
2636,1,15,4,9,10,2015
2637,1,0,4,3,4,2015
2638,1,17,4,5,6,2015
2639,0,17,3,4,9,2014
2640,1,18,3,20,8,2015
2641,0,11,2,23,4,2014
2642,1,17,4,12,9,2014
2643,0,14,6,21,9,2014
2644,1,16,1,11,3,2014
2645,1,13,5,22,3,2014
2646,1,13,6,22,3,2015
2647,1,14,4,24,1,2014
2648,1,15,4,4,7,2014
2649,1,11,2,13,11,2013
2650,0,14,0,18,8,2014
2651,1,18,4,14,8,2015
2652,0,16,0,5,1,2015
2653,1,17,5,13,2,2016
2654,1,10,4,13,11,2015
2655,0,14,4,26,9,2014
2656,1,16,6,15,12,2013
2657,1,19,1,29,12,2015
2658,1,19,2,27,11,2013
2659,1,16,1,22,4,2014
2660,1,17,5,13,2,2016
2661,1,14,1,13,10,2015
2662,0,12,1,27,10,2015
2663,1,14,5,7,11,2015
2664,0,18,3,12,12,2013
2665,1,11,4,27,12,2013
2666,0,17,5,26,4,2014
2667,1,17,0,13,4,2015
2668,1,13,1,20,1,2015
2669,1,13,5,7,2,2015
2670,1,18,2,24,6,2015
2671,1,10,5,18,1,2014
2672,1,18,2,9,12,2015
2673,0,15,1,21,1,2014
2674,1,14,3,18,9,2014
2675,1,18,1,5,11,2013
2676,1,12,5,23,1,2016
2677,1,14,5,19,9,2015
2678,1,16,3,7,8,2014
2679,1,12,4,30,1,2015
2680,0,15,6,4,10,2015
2681,1,17,1,18,3,2014
2682,0,9,4,22,8,2014
2683,1,18,3,4,6,2015
2684,0,16,4,21,8,2015
2685,1,12,1,3,6,2014
2686,1,16,3,3,10,2013
2687,0,16,0,13,1,2014
2688,1,13,4,20,11,2015
2689,1,13,5,24,1,2015
2690,1,11,2,29,10,2014
2691,1,15,6,15,11,2015
2692,1,8,1,1,4,2014
2693,1,9,0,14,12,2015
2694,1,14,3,6,11,2014
2695,1,11,3,24,10,2013
2696,1,16,6,16,2,2014
2697,1,17,6,20,9,2015
2698,1,11,5,1,11,2014
2699,0,10,4,17,10,2014
2700,1,16,5,20,6,2015
2701,1,12,3,4,12,2014
2702,1,9,3,30,1,2014
2703,1,17,0,29,12,2014
2704,1,15,3,3,4,2014
2705,1,10,3,28,5,2015
2706,1,12,6,27,10,2013
2707,1,17,2,12,2,2014
2708,1,11,6,21,6,2015
2709,1,18,3,3,7,2014
2710,1,18,6,3,5,2015
2711,1,13,0,21,4,2014
2712,1,15,4,23,10,2015
2713,1,18,4,17,4,2015
2714,0,9,3,18,9,2014
2715,0,16,3,2,7,2015
2716,0,15,5,5,10,2013
2717,0,11,3,10,4,2014
2718,1,17,3,9,10,2014
2719,1,14,1,18,3,2014
2720,1,15,1,3,12,2013
2721,1,16,6,16,11,2014
2722,0,13,4,3,7,2015
2723,0,13,0,10,8,2015
2724,1,13,4,18,7,2014
2725,0,16,6,27,10,2013
2726,1,18,3,18,12,2014
2727,1,18,2,10,12,2014
2728,0,13,2,24,6,2015
2729,1,15,4,17,4,2015
2730,1,16,6,27,10,2013
2731,1,16,4,29,8,2014
2732,1,14,6,20,10,2013
2733,1,17,2,4,2,2015
2734,1,17,6,22,2,2015
2735,1,13,6,23,8,2015
2736,0,9,5,12,7,2014
2737,1,17,6,6,4,2014
2738,0,12,2,30,12,2015
2739,1,14,2,18,12,2013
2740,1,9,2,23,12,2015
2741,0,15,0,14,4,2014
2742,1,18,6,24,5,2015
2743,0,13,0,4,5,2015
2744,1,13,0,22,6,2015
2745,0,10,4,28,8,2015
2746,0,16,6,28,6,2015
2747,1,14,3,11,6,2015
2748,0,10,0,28,4,2014
2749,1,11,2,20,8,2014
2750,0,18,4,12,9,2014
2751,1,11,0,20,10,2014
2752,1,9,4,27,6,2014
2753,1,19,1,15,10,2013
2754,1,14,1,14,10,2014
2755,1,17,5,18,1,2014
2756,1,18,5,1,8,2015
2757,1,18,6,22,12,2013
2758,1,16,1,9,9,2014
2759,1,16,4,18,9,2015
2760,1,14,0,14,10,2013
2761,1,17,5,22,8,2015
2762,0,17,6,29,6,2014
2763,0,18,5,31,5,2014
2764,1,11,1,28,7,2015
2765,1,14,0,19,5,2014
2766,1,15,6,23,3,2014
2767,0,15,6,22,3,2015
2768,1,11,4,29,11,2013
2769,1,13,6,3,1,2016
2770,1,14,5,26,9,2015
2771,1,17,1,1,9,2015
2772,1,16,4,25,4,2014
2773,1,12,6,1,11,2015
2774,1,10,4,4,7,2014
2775,0,0,0,26,10,2015
2776,1,14,3,3,4,2014
2777,1,17,5,26,9,2015
2778,1,19,1,18,11,2014
2779,1,15,4,3,10,2014
2780,1,12,6,12,10,2014
2781,1,11,0,25,11,2013
2782,1,14,4,2,10,2015
2783,1,16,3,3,7,2014
2784,0,15,1,9,9,2014
2785,1,18,6,29,11,2015
2786,1,18,5,9,8,2014
2787,0,16,5,31,5,2014
2788,1,13,1,27,5,2014
2789,1,17,3,29,5,2014
2790,1,18,1,1,9,2015
2791,1,18,2,15,7,2015
2792,1,12,6,15,2,2015
2793,1,18,4,19,12,2014
2794,0,17,5,8,11,2014
2795,1,16,0,29,6,2015
2796,1,14,1,21,7,2015
2797,1,17,5,9,8,2014
2798,0,17,5,17,5,2014
2799,1,15,3,17,7,2014
2800,1,11,0,12,1,2015
2801,1,12,3,5,12,2013
2802,1,15,5,6,2,2016
2803,0,12,6,29,12,2013
2804,1,17,0,25,5,2015
2805,0,15,3,15,10,2015
2806,1,12,2,21,10,2015
2807,1,18,3,9,10,2014
2808,1,17,2,16,4,2014
2809,1,11,1,1,4,2014
2810,1,18,3,23,1,2014
2811,1,15,5,12,7,2014
2812,1,17,3,29,1,2015
2813,0,18,2,20,5,2015
2814,1,17,1,14,10,2014
2815,0,14,3,3,12,2015
2816,1,11,3,2,7,2015
2817,1,14,1,25,11,2014
2818,1,15,6,6,12,2015
2819,0,12,0,29,6,2015
2820,1,12,3,26,6,2014
2821,1,13,5,21,11,2015
2822,0,9,6,12,4,2015
2823,1,17,3,28,5,2015
2824,0,14,0,26,5,2014
2825,0,13,4,13,11,2015
2826,0,12,5,31,10,2015
2827,1,16,1,26,11,2013
2828,1,15,6,1,12,2013
2829,1,17,0,18,8,2014
2830,1,17,6,30,11,2014
2831,1,13,2,14,1,2015
2832,1,13,1,27,5,2014
2833,1,17,4,11,7,2014
2834,0,0,4,19,6,2015
2835,1,14,4,20,3,2015
2836,1,11,3,30,7,2015
2837,1,17,6,3,8,2014
2838,1,17,3,9,1,2014
2839,1,13,5,6,2,2016
2840,0,16,5,12,7,2014
2841,1,16,6,4,10,2015
2842,1,14,5,14,12,2013
2843,1,11,4,28,11,2014
2844,0,13,2,22,10,2014
2845,1,17,2,8,10,2014
2846,1,14,1,7,1,2014
2847,1,13,2,23,7,2014
2848,1,16,6,7,12,2014
2849,1,15,5,1,3,2014
2850,1,19,3,22,1,2015
2851,0,18,5,16,8,2014
2852,1,13,3,23,1,2014
2853,0,11,6,8,12,2013
2854,1,15,6,16,11,2014
2855,1,15,0,6,4,2015
2856,1,11,5,25,7,2015
2857,1,14,5,4,4,2015
2858,1,15,6,19,10,2014
2859,1,13,6,7,9,2014
2860,1,17,6,15,2,2015
2861,1,18,2,10,12,2014
2862,1,17,6,18,1,2015
2863,1,17,0,6,7,2015
2864,1,17,5,14,6,2014
2865,0,19,6,7,6,2015
2866,1,17,1,1,7,2014
2867,1,18,2,24,9,2014
2868,1,11,2,6,8,2014
2869,0,9,1,1,9,2015
2870,1,15,0,12,10,2015
2871,1,19,1,12,1,2016
2872,0,14,2,12,8,2015
2873,1,17,6,29,6,2014
2874,1,11,0,4,1,2016
2875,1,13,3,10,10,2013
2876,1,14,0,13,4,2015
2877,0,19,4,7,8,2015
2878,1,15,6,15,6,2014
2879,1,16,5,5,7,2014
2880,1,16,4,7,3,2014
2881,1,14,2,6,8,2014
2882,1,17,0,10,3,2014
2883,0,13,3,8,10,2015
2884,1,15,5,18,10,2014
2885,1,0,1,11,8,2015
2886,1,18,0,23,12,2013
2887,1,18,2,11,12,2013
2888,1,13,2,7,10,2015
2889,1,19,2,13,1,2016
2890,1,13,3,17,12,2015
2891,1,12,6,25,5,2014
2892,0,17,5,14,11,2015
2893,0,11,3,8,5,2014
2894,1,15,3,23,1,2014
2895,1,17,3,9,1,2014
2896,0,9,5,7,3,2015
2897,0,18,5,9,11,2013
2898,1,11,3,10,10,2013
2899,1,18,3,8,10,2015
2900,1,15,3,3,7,2014
2901,1,17,5,14,12,2013
2902,1,13,2,30,9,2015
2903,1,15,6,15,6,2014
2904,1,18,6,23,2,2014
2905,1,11,0,25,8,2014
2906,1,17,1,17,6,2014
2907,1,15,2,14,1,2015
2908,1,16,4,13,11,2015
2909,0,17,6,4,5,2014
2910,1,12,5,14,11,2015
2911,0,18,3,14,5,2015
2912,0,19,3,18,2,2016
2913,1,16,0,9,6,2014
2914,1,17,5,12,4,2014
2915,0,16,4,6,2,2015
2916,1,15,0,7,7,2014
2917,1,16,5,19,7,2014
2918,1,17,2,26,2,2014
2919,0,17,6,4,5,2014
2920,1,17,3,22,5,2014
2921,1,17,5,14,2,2015
2922,1,17,0,23,12,2013
2923,1,14,2,21,1,2015
2924,1,12,2,6,1,2016
2925,1,16,0,17,2,2014
2926,1,18,5,26,4,2014
2927,1,15,4,19,12,2014
2928,1,17,6,21,9,2014
2929,0,17,5,24,5,2014
2930,1,17,4,11,12,2015
2931,1,15,0,11,5,2015
2932,0,17,5,25,1,2014
2933,1,13,4,9,1,2015
2934,0,16,4,5,6,2015
2935,1,17,6,29,3,2015
2936,1,17,2,11,12,2013
2937,0,17,0,8,6,2015
2938,0,14,4,18,4,2014
2939,0,17,6,29,11,2015
2940,1,15,0,21,9,2015
2941,0,11,1,28,7,2015
2942,0,14,6,22,2,2015
2943,1,17,0,24,8,2015
2944,0,8,3,28,8,2014
2945,1,11,1,25,2,2014
2946,1,16,1,25,2,2014
2947,1,11,6,21,6,2015
2948,1,17,3,4,12,2014
2949,1,12,3,2,10,2014
2950,1,17,4,29,8,2014
2951,1,16,0,18,11,2013
2952,1,16,3,6,8,2015
2953,0,18,5,27,9,2014
2954,1,14,6,26,1,2014
2955,0,16,0,27,1,2014
2956,1,11,4,24,7,2015
2957,1,11,6,5,4,2015
2958,0,16,5,3,5,2014
2959,1,17,5,1,3,2014
2960,1,17,4,7,3,2014
2961,1,0,4,12,2,2016
2962,0,15,2,22,1,2014
2963,0,16,1,1,7,2014
2964,1,0,3,7,5,2015
2965,1,11,2,20,5,2015
2966,1,13,5,26,7,2014
2967,1,11,5,17,5,2014
2968,0,13,2,25,6,2014
2969,1,19,2,21,1,2015
2970,1,13,6,23,3,2014
2971,1,14,0,15,12,2014
2972,1,19,4,26,6,2015
2973,0,12,4,25,10,2013
2974,1,13,6,12,10,2014
2975,1,15,3,12,2,2015
2976,1,14,3,18,9,2014
2977,1,18,2,21,1,2015
2978,0,19,4,20,11,2015
2979,1,17,3,4,12,2014
2980,1,17,4,2,10,2015
2981,1,18,4,28,2,2014
2982,1,11,6,19,7,2015
2983,1,17,6,13,7,2014
2984,1,9,2,31,12,2014
2985,0,10,2,7,1,2015
2986,0,14,0,24,8,2015
2987,1,11,0,23,12,2013
2988,1,17,0,28,9,2015
2989,1,18,3,16,7,2015
2990,1,15,5,15,11,2014
2991,0,18,6,24,11,2013
2992,0,18,2,15,4,2015
2993,1,18,2,12,8,2015
2994,1,13,1,5,1,2016
2995,0,8,3,3,12,2015
2996,1,11,0,23,12,2013
2997,1,14,5,23,5,2015
2998,1,18,6,18,10,2015
2999,0,9,2,10,6,2015
3000,1,19,0,7,12,2015
3001,1,0,1,10,11,2015
3002,1,13,5,28,6,2014
3003,0,8,3,29,5,2014
3004,0,13,5,17,5,2014
3005,1,18,5,30,8,2014
3006,1,17,6,18,1,2015
3007,1,13,2,20,1,2016
3008,0,15,6,7,6,2015
3009,1,18,4,9,1,2015
3010,0,12,6,7,9,2014
3011,0,12,1,27,10,2015
3012,0,17,2,18,11,2015
3013,1,18,2,5,3,2014
3014,0,12,6,2,11,2014
3015,1,12,3,17,12,2015
3016,1,15,6,5,1,2014
3017,0,9,3,24,7,2014
3018,1,17,6,18,10,2015
3019,0,0,1,11,8,2015
3020,1,14,1,10,11,2015
3021,0,13,3,4,9,2014
3022,0,14,5,18,10,2014
3023,1,15,4,20,11,2015
3024,0,14,6,26,7,2015
3025,1,0,4,14,8,2015
3026,1,17,3,13,11,2014
3027,0,18,6,1,11,2015
3028,1,19,0,22,6,2015
3029,0,15,0,22,6,2015
3030,0,18,5,15,11,2014
3031,1,18,5,18,7,2015
3032,1,14,6,14,9,2014
3033,1,10,4,25,7,2014
3034,1,16,5,4,7,2015
3035,1,15,2,31,12,2014
3036,1,19,5,21,12,2013
3037,1,10,3,31,12,2015
3038,0,9,5,21,6,2014
3039,0,17,5,7,2,2015
3040,1,16,2,26,2,2014
3041,1,14,4,28,8,2015
3042,0,13,1,30,6,2015
3043,1,12,2,27,5,2015
3044,0,14,0,19,5,2014
3045,1,17,4,4,9,2015
3046,1,18,6,20,12,2015
3047,0,8,1,7,7,2015
3048,1,17,5,30,11,2013
3049,1,18,2,30,4,2014
3050,1,11,0,27,1,2014
3051,1,17,3,7,8,2014
3052,1,11,5,31,1,2015
3053,1,18,3,3,4,2014
3054,0,12,5,9,8,2014
3055,1,11,0,13,10,2014
3056,1,17,0,27,10,2014
3057,1,14,5,23,11,2013
3058,1,11,2,22,4,2015
3059,1,18,6,1,11,2015
3060,1,17,6,15,6,2014
3061,1,18,3,13,3,2014
3062,0,13,2,29,7,2015
3063,1,16,5,18,7,2015
3064,1,16,6,17,1,2016
3065,1,13,5,9,1,2016
3066,0,8,6,9,3,2014
3067,1,13,2,12,3,2014
3068,1,18,5,14,6,2014
3069,0,17,5,14,2,2015
3070,0,19,2,26,8,2015
3071,1,18,4,25,9,2015
3072,0,15,1,15,4,2014
3073,0,17,0,10,2,2014
3074,0,13,5,26,10,2013
3075,1,13,4,18,9,2015
3076,1,16,5,20,9,2014
3077,1,18,2,29,4,2015
3078,1,14,0,10,8,2015
3079,1,14,5,19,7,2014
3080,0,16,5,6,9,2014
3081,1,12,1,4,8,2015
3082,1,14,1,28,4,2015
3083,1,12,1,4,8,2015
3084,1,17,6,10,8,2014
3085,1,18,5,12,7,2014
3086,1,16,5,7,6,2014
3087,0,18,0,23,2,2015
3088,1,13,5,14,12,2013
3089,0,13,5,25,4,2015
3090,1,17,6,30,11,2014
3091,0,14,4,7,8,2015
3092,1,18,5,18,10,2014
3093,1,15,5,6,12,2014
3094,0,18,3,2,1,2014
3095,1,11,1,16,9,2014
3096,1,18,3,20,11,2014
3097,0,16,5,9,8,2014
3098,1,16,6,6,7,2014
3099,1,13,2,18,12,2013
3100,1,12,2,27,5,2015
3101,1,12,0,5,5,2014
3102,1,13,3,5,12,2013
3103,0,9,3,2,4,2015
3104,1,14,6,29,6,2014
3105,1,13,2,21,1,2015
3106,1,18,1,6,10,2015
3107,1,17,2,10,9,2014
3108,0,17,5,6,9,2014
3109,1,15,5,27,12,2014
3110,1,17,0,11,5,2015
3111,1,13,1,27,5,2014
3112,1,17,1,4,8,2015
3113,1,17,6,11,10,2015
3114,1,16,3,3,9,2015
3115,1,18,0,1,12,2014
3116,0,15,3,27,2,2014
3117,1,16,6,11,10,2015
3118,1,13,3,25,6,2015
3119,0,17,3,1,1,2015
3120,1,18,5,2,1,2016
3121,1,13,5,30,8,2014
3122,1,12,3,7,8,2014
3123,1,17,1,26,5,2015
3124,1,17,1,18,11,2014
3125,1,15,6,29,3,2015
3126,1,18,4,9,10,2015
3127,1,14,3,21,8,2014
3128,0,18,4,4,7,2014
3129,0,14,5,3,1,2015
3130,0,18,2,9,7,2014
3131,0,19,2,4,12,2013
3132,1,18,4,26,6,2015
3133,1,17,5,20,6,2015
3134,0,17,1,6,10,2015
3135,0,15,1,18,11,2014
3136,1,13,6,19,7,2015
3137,1,13,2,8,4,2015
3138,1,17,0,5,10,2015
3139,1,12,6,14,6,2015
3140,0,15,4,8,11,2013
3141,1,19,5,8,3,2014
3142,0,14,4,8,1,2016
3143,1,18,4,5,12,2014
3144,0,9,4,30,1,2015
3145,1,17,2,16,10,2013
3146,1,17,6,7,12,2014
3147,1,15,0,3,11,2014
3148,1,17,1,15,4,2014
3149,0,9,1,2,6,2015
3150,1,15,6,20,7,2014
3151,0,14,3,20,3,2014
3152,1,14,4,14,8,2015
3153,0,12,0,16,12,2013
3154,1,17,4,3,1,2014
3155,1,16,1,17,6,2014
3156,1,16,1,8,10,2013
3157,0,11,0,8,9,2014
3158,0,15,3,21,8,2014
3159,1,16,6,29,6,2014
3160,1,19,6,29,6,2014
3161,0,10,2,22,4,2015
3162,1,18,1,8,12,2015
3163,1,19,1,23,6,2015
3164,1,12,1,12,5,2015
3165,1,14,1,8,7,2014
3166,1,17,3,12,2,2015
3167,1,17,4,20,2,2015
3168,0,11,1,1,7,2014
3169,0,9,5,3,1,2015
3170,1,15,4,9,10,2015
3171,1,0,2,6,1,2016
3172,1,7,2,17,9,2014
3173,1,14,2,10,9,2014
3174,1,16,2,27,11,2013
3175,0,18,4,13,2,2015
3176,0,14,3,2,10,2014
3177,1,17,3,7,5,2015
3178,1,17,6,12,1,2014
3179,1,17,3,1,1,2015
3180,1,19,1,2,6,2015
3181,1,13,5,19,4,2014
3182,1,11,6,15,2,2015
3183,1,18,0,10,11,2014
3184,0,14,5,28,12,2013
3185,1,19,1,21,7,2015
3186,1,17,1,4,2,2014
3187,1,12,6,31,5,2015
3188,0,12,6,27,4,2014
3189,0,19,3,22,5,2014
3190,1,15,1,18,8,2015
3191,1,12,1,8,12,2015
3192,1,13,0,14,9,2015
3193,1,17,6,26,7,2015
3194,1,11,4,29,8,2014
3195,0,18,6,10,5,2015
3196,1,12,0,23,6,2014
3197,1,15,0,8,9,2014
3198,0,17,2,12,8,2015
3199,0,17,3,28,8,2014
3200,1,13,0,5,1,2015
3201,0,18,2,15,7,2015
3202,0,17,2,25,6,2014
3203,1,11,4,28,3,2014
3204,1,14,1,28,7,2015
3205,1,14,1,29,9,2015
3206,0,19,6,15,6,2014
3207,0,13,1,29,12,2015
3208,1,13,0,12,10,2015
3209,1,12,4,15,8,2014
3210,0,17,3,8,10,2015
3211,1,9,3,2,10,2014
3212,1,18,4,22,5,2015
3213,0,12,0,27,10,2014
3214,1,18,6,30,3,2014
3215,1,13,6,21,2,2016
3216,0,18,5,5,9,2015
3217,1,17,4,2,5,2014
3218,0,16,0,8,9,2014
3219,0,11,3,17,12,2015
3220,1,13,0,16,11,2015
3221,1,14,5,8,8,2015
3222,1,17,1,26,5,2015
3223,0,10,1,3,11,2015
3224,1,17,3,4,12,2014
3225,1,11,4,26,9,2014
3226,1,19,5,12,10,2013
3227,1,15,4,7,8,2015
3228,1,19,6,1,11,2015
3229,1,15,6,2,3,2014
3230,1,16,6,7,9,2014
3231,1,17,2,15,7,2015
3232,1,16,1,8,10,2013
3233,1,13,2,16,12,2015
3234,1,13,4,10,7,2015
3235,1,12,0,28,10,2013
3236,0,16,0,9,12,2013
3237,1,14,1,17,6,2014
3238,1,15,0,1,9,2014
3239,0,17,4,19,12,2014
3240,0,9,2,16,12,2015
3241,1,16,4,29,1,2016
3242,0,11,6,8,2,2015
3243,1,11,0,28,10,2013
3244,1,18,6,5,7,2015
3245,0,9,0,3,8,2015
3246,1,13,2,12,8,2015
3247,1,15,3,19,6,2014
3248,1,12,1,30,6,2015
3249,1,15,4,18,7,2014
3250,1,18,5,18,7,2015
3251,1,11,1,28,4,2015
3252,1,11,5,13,2,2016
3253,1,18,5,31,1,2015
3254,1,17,1,10,11,2015
3255,1,18,3,23,7,2015
3256,1,17,3,2,4,2015
3257,1,13,0,9,6,2014
3258,0,9,6,14,6,2015
3259,1,18,4,7,11,2014
3260,1,15,5,24,5,2014
3261,1,11,2,10,12,2014
3262,0,14,0,20,4,2015
3263,1,13,0,15,2,2016
3264,1,15,3,18,9,2014
3265,1,18,6,24,1,2016
3266,1,18,3,10,7,2014
3267,0,16,5,14,6,2014
3268,0,18,1,21,7,2015
3269,1,17,4,23,5,2014
3270,1,18,5,1,3,2014
3271,1,17,3,9,7,2015
3272,1,11,0,30,11,2015
3273,0,19,6,19,7,2015
3274,1,14,5,29,8,2015
3275,1,14,3,5,3,2015
3276,1,11,1,24,3,2015
3277,0,16,2,21,1,2015
3278,1,18,0,3,2,2014
3279,1,14,3,16,4,2015
3280,1,11,4,29,8,2014
3281,0,19,5,18,7,2015
3282,1,15,0,6,7,2015
3283,1,15,2,24,9,2014
3284,1,12,4,3,7,2015
3285,0,9,1,23,6,2015
3286,1,8,1,1,12,2015
3287,0,9,6,14,9,2014
3288,0,17,3,19,2,2015
3289,1,14,6,11,10,2015
3290,1,15,6,31,1,2016
3291,1,16,6,19,10,2014
3292,1,16,6,23,3,2014
3293,0,16,1,15,4,2014
3294,0,19,2,2,10,2013
3295,1,15,0,18,5,2015
3296,1,17,2,17,12,2014
3297,0,18,5,30,5,2015
3298,0,17,2,7,1,2015
3299,1,11,3,2,1,2014
3300,1,12,1,31,12,2013
3301,1,15,0,15,9,2014
3302,0,11,1,18,8,2015
3303,0,13,5,22,3,2014
3304,1,13,1,19,8,2014
3305,1,11,1,14,7,2015
3306,0,9,4,6,3,2015
3307,0,16,4,18,7,2014
3308,1,14,5,26,12,2015
3309,1,16,6,6,12,2015
3310,1,13,0,17,8,2015
3311,1,14,0,17,2,2014
3312,1,15,4,1,5,2015
3313,1,13,5,24,5,2014
3314,1,17,0,22,12,2014
3315,1,14,0,24,11,2014
3316,1,13,1,16,6,2015
3317,1,8,2,23,7,2014
3318,0,16,1,6,1,2015
3319,1,12,0,16,3,2015
3320,1,14,6,12,10,2014
3321,0,14,4,8,5,2015
3322,0,13,0,27,4,2015
3323,1,11,0,20,1,2014
3324,1,14,0,28,7,2014
3325,1,12,4,29,1,2016
3326,0,14,4,10,10,2014
3327,0,10,0,14,7,2014
3328,0,14,4,14,3,2014
3329,1,16,2,23,7,2014
3330,1,17,5,28,11,2015
3331,1,14,4,23,10,2015
3332,1,19,6,3,5,2015
3333,0,15,5,16,1,2016
3334,0,10,4,25,10,2013
3335,0,17,4,13,11,2015
3336,1,12,0,16,6,2014
3337,1,11,1,8,7,2014
3338,1,12,4,18,10,2013
3339,1,15,0,7,9,2015
3340,0,16,1,5,11,2013
3341,0,17,0,25,8,2014
3342,1,18,4,22,5,2015
3343,1,15,3,12,12,2013
3344,0,13,2,11,11,2015
3345,1,13,6,1,3,2015
3346,1,18,6,1,11,2015
3347,1,13,5,12,7,2014
3348,0,11,1,28,7,2015
3349,1,16,5,28,11,2015
3350,0,9,2,1,4,2015
3351,1,15,1,2,9,2014
3352,1,14,3,3,9,2015
3353,0,13,0,25,5,2015
3354,1,12,1,23,9,2014
3355,1,12,6,7,6,2015
3356,1,8,4,3,7,2015
3357,0,15,0,3,3,2014
3358,1,18,0,23,12,2013
3359,1,0,0,2,11,2015
3360,1,14,5,5,9,2015
3361,1,11,4,26,12,2014
3362,0,12,1,27,10,2015
3363,0,14,6,29,12,2013
3364,1,16,0,30,3,2015
3365,1,17,4,28,3,2014
3366,1,21,3,21,1,2016
3367,0,10,4,15,11,2013
3368,1,11,6,15,12,2013
3369,1,14,5,15,3,2014
3370,1,17,4,12,6,2015
3371,0,16,0,27,1,2014
3372,1,15,5,17,10,2015
3373,1,11,1,20,5,2014
3374,0,18,1,23,12,2014
3375,1,11,3,1,10,2015
3376,1,12,0,8,12,2014
3377,1,15,4,11,7,2014
3378,1,18,1,1,7,2014
3379,1,16,4,27,6,2014
3380,1,13,0,13,10,2014
3381,0,17,3,26,6,2014
3382,1,16,1,21,4,2015
3383,1,11,1,22,7,2014
3384,0,15,1,9,9,2014
3385,0,10,3,3,10,2013
3386,1,19,2,1,1,2014
3387,1,18,6,7,9,2014
3388,0,18,6,6,7,2014
3389,0,9,3,23,10,2014
3390,1,11,4,31,1,2014
3391,1,17,5,29,3,2014
3392,0,18,2,30,9,2015
3393,1,18,2,3,9,2014
3394,1,17,4,14,2,2014
3395,1,16,2,23,10,2013
3396,0,15,6,6,4,2014
3397,1,17,5,10,10,2015
3398,1,17,1,9,9,2014
3399,0,15,0,16,6,2014
3400,1,19,2,15,10,2014
3401,1,18,2,30,7,2014
3402,0,9,2,5,11,2014
3403,1,12,0,16,2,2015
3404,1,17,2,18,6,2014
3405,0,14,4,8,1,2016
3406,0,18,6,20,10,2013
3407,1,16,1,30,6,2015
3408,1,17,2,20,8,2014
3409,1,13,5,25,10,2014
3410,0,11,4,25,7,2014
3411,1,10,4,28,2,2014
3412,1,18,5,5,9,2015
3413,1,15,6,14,9,2014
3414,1,14,4,3,7,2015
3415,1,16,1,7,10,2014
3416,1,15,1,8,7,2014
3417,1,20,5,12,7,2014
3418,1,14,3,30,10,2014
3419,1,11,4,15,5,2015
3420,1,17,2,16,12,2015
3421,0,15,5,16,1,2016
3422,1,16,1,26,5,2015
3423,1,16,4,22,5,2015
3424,1,14,1,6,1,2015
3425,1,13,1,13,5,2014
3426,1,13,6,6,12,2015
3427,1,17,6,13,9,2015
3428,1,17,3,4,2,2016
3429,0,19,4,8,1,2016
3430,0,9,0,9,2,2015
3431,1,16,2,1,7,2015
3432,1,18,6,24,8,2014
3433,1,17,1,2,12,2014
3434,1,16,5,20,2,2016
3435,1,17,6,18,1,2015
3436,1,12,0,9,11,2015
3437,1,13,4,23,1,2015
3438,1,17,1,27,5,2014
3439,1,15,0,6,7,2015
3440,0,9,5,6,6,2015
3441,1,17,6,6,4,2014
3442,1,12,3,24,7,2014
3443,1,9,4,4,7,2014
3444,0,9,4,29,8,2014
3445,1,11,0,9,2,2015
3446,0,12,1,1,4,2014
3447,0,12,1,27,10,2015
3448,1,16,1,31,12,2013
3449,1,13,6,24,1,2016
3450,0,9,6,18,1,2015
3451,0,13,5,26,12,2015
3452,0,16,5,18,7,2015
3453,0,17,4,4,7,2014
3454,1,13,5,10,1,2015
3455,1,11,4,3,1,2014
3456,1,18,1,11,3,2014
3457,1,13,2,21,1,2015
3458,0,9,1,1,9,2015
3459,1,15,4,26,12,2014
3460,1,14,2,8,1,2014
3461,1,17,3,10,10,2013
3462,1,13,3,16,4,2015
3463,1,10,2,9,9,2015
3464,1,18,5,21,11,2015
