,NameCode,Hour,Weekday,Day of Month,Month,Year
3184,0,19,0,27,7,2015
3185,0,18,6,14,6,2015
3186,1,12,6,13,12,2015
3187,1,17,0,8,9,2014
3188,1,18,0,10,11,2014
3189,0,9,5,29,8,2015
3190,1,16,6,29,3,2015
3191,1,18,2,14,5,2014
3192,1,17,4,3,10,2014
3193,1,17,3,10,9,2015
3194,1,11,5,18,4,2015
3195,1,11,0,30,12,2013
3196,0,20,6,22,11,2015
3197,1,12,5,16,8,2014
3198,1,17,1,20,1,2015
3199,1,11,4,28,2,2014
3200,1,15,4,10,1,2014
3201,1,17,3,18,12,2014
3202,1,13,0,18,5,2015
3203,1,14,4,14,11,2014
3204,1,17,6,2,2,2014
3205,1,9,4,15,5,2015
3206,1,0,3,5,11,2015
3207,1,18,1,16,2,2016
3208,1,14,1,3,12,2013
3209,0,9,0,7,7,2014
3210,0,14,4,24,1,2014
3211,1,11,1,22,12,2015
3212,0,17,0,28,7,2014
3213,1,15,6,20,10,2013
3214,1,13,3,30,1,2014
3215,1,14,0,12,10,2015
3216,1,17,6,22,6,2014
3217,1,18,1,18,8,2015
3218,0,16,2,27,5,2015
3219,0,17,1,19,5,2015
3220,1,16,3,30,4,2015
3221,0,9,3,30,10,2014
3222,1,17,6,5,4,2015
3223,1,10,1,24,3,2015
3224,1,14,2,29,10,2014
3225,0,13,4,17,1,2014
3226,0,15,1,9,9,2014
3227,1,16,3,27,8,2015
3228,0,14,1,15,9,2015
3229,1,12,2,14,1,2015
3230,1,18,5,21,11,2015
3231,0,16,5,14,2,2015
3232,1,16,5,30,5,2015
3233,0,9,4,1,5,2015
3234,1,18,0,11,1,2016
3235,1,15,1,5,5,2015
3236,1,17,6,10,5,2015
3237,1,16,3,30,1,2014
3238,1,13,4,21,3,2014
3239,1,13,5,18,10,2014
3240,1,14,4,4,12,2015
3241,1,19,4,12,9,2014
3242,0,13,6,6,7,2014
3243,1,18,5,22,2,2014
3244,0,15,5,23,5,2015
3245,1,15,0,13,10,2014
3246,0,17,3,29,5,2014
3247,1,18,0,30,6,2014
3248,0,10,2,4,11,2015
3249,1,18,6,18,1,2015
3250,1,16,5,16,5,2015
3251,0,15,0,23,6,2014
3252,1,11,5,25,1,2014
3253,0,13,5,1,3,2014
3254,1,18,0,8,2,2016
3255,1,11,0,7,7,2014
3256,1,17,4,20,11,2015
3257,1,15,0,4,11,2013
3258,1,17,3,4,6,2015
3259,1,18,4,31,1,2014
3260,0,13,4,13,11,2015
3261,1,11,3,29,10,2015
3262,1,15,4,11,7,2014
3263,1,16,3,20,3,2014
3264,1,15,0,23,3,2015
3265,1,12,5,13,2,2016
3266,0,15,0,10,11,2014
3267,1,14,3,23,7,2015
3268,1,12,2,4,12,2013
3269,0,12,1,27,10,2015
3270,1,18,2,18,11,2015
3271,0,11,4,20,6,2014
3272,1,18,0,8,12,2014
3273,1,13,6,3,11,2013
3274,1,14,6,8,3,2015
3275,1,9,4,18,10,2013
3276,1,16,3,11,6,2015
3277,1,17,2,9,10,2013
3278,1,11,1,7,4,2015
3279,0,15,1,22,7,2014
3280,1,17,3,18,6,2015
3281,1,11,5,5,7,2014
3282,0,16,0,27,1,2014
3283,1,16,3,12,11,2015
3284,0,15,5,13,12,2014
3285,0,17,2,15,1,2014
3286,1,17,2,20,5,2015
3287,1,14,4,21,8,2015
3288,1,18,0,20,10,2014
3289,0,12,6,14,9,2014
3290,1,14,6,8,12,2013
3291,1,17,6,27,9,2015
3292,1,11,3,4,6,2015
3293,1,14,0,28,7,2014
3294,1,20,5,18,7,2015
3295,1,18,6,17,11,2013
3296,1,12,1,23,6,2015
3297,1,11,5,8,3,2014
3298,1,18,5,5,12,2015
3299,0,16,4,10,4,2015
3300,0,19,1,24,11,2015
3301,1,11,4,19,12,2014
3302,0,10,4,14,3,2014
3303,1,19,5,12,7,2014
3304,1,12,6,19,7,2015
3305,1,16,2,18,3,2015
3306,0,18,6,5,1,2014
3307,1,14,4,17,7,2015
3308,1,20,5,17,1,2015
3309,0,18,0,24,8,2015
3310,1,12,6,2,8,2015
3311,0,18,0,3,3,2014
3312,1,0,3,5,2,2015
3313,1,21,0,23,11,2015
3314,0,10,1,2,6,2015
3315,1,12,1,15,4,2014
3316,0,9,0,19,10,2015
3317,1,14,5,29,8,2015
3318,1,23,6,27,10,2013
3319,1,15,0,18,1,2016
3320,1,18,1,2,12,2014
3321,1,16,6,29,6,2014
3322,1,19,6,20,7,2014
3323,1,11,0,15,12,2014
3324,1,12,4,21,2,2014
3325,0,16,2,26,3,2014
3326,1,11,5,17,1,2015
3327,1,17,6,8,11,2015
3328,0,15,1,6,5,2014
3329,1,14,0,20,1,2014
3330,0,17,6,13,7,2014
3331,1,9,3,19,2,2015
3332,1,16,1,31,12,2013
3333,1,15,0,21,9,2015
3334,0,15,0,4,11,2013
3335,1,14,3,10,12,2015
3336,1,0,0,25,1,2016
3337,1,16,4,10,10,2014
3338,0,9,5,21,2,2015
3339,0,17,5,20,9,2014
3340,1,16,5,9,5,2015
3341,1,9,3,4,9,2014
3342,0,13,3,3,12,2015
3343,1,17,0,13,10,2014
3344,1,18,6,27,12,2015
3345,1,15,1,12,8,2014
3346,1,16,1,29,7,2014
3347,1,12,5,12,10,2013
3348,1,17,0,4,11,2013
3349,0,9,4,8,8,2014
3350,1,17,3,11,2,2016
3351,1,17,3,18,2,2016
3352,0,9,6,4,10,2015
3353,1,14,2,13,8,2014
3354,1,18,3,19,6,2014
3355,0,13,6,21,6,2015
3356,1,16,6,22,11,2015
3357,1,12,1,30,6,2015
3358,0,17,5,12,12,2015
3359,0,19,0,19,5,2014
3360,1,14,6,14,2,2016
3361,0,16,1,2,9,2014
3362,0,17,3,14,5,2015
3363,0,10,4,26,6,2015
3364,1,12,6,23,3,2014
3365,1,18,5,19,7,2014
3366,1,9,5,9,11,2013
3367,0,17,6,13,12,2015
3368,1,12,2,1,7,2015
3369,1,17,2,7,1,2015
3370,1,18,3,13,11,2014
3371,1,15,2,26,11,2014
3372,1,17,2,14,5,2014
3373,0,15,1,24,12,2013
3374,0,16,2,30,4,2014
3375,0,14,6,16,3,2014
3376,1,16,6,20,9,2015
3377,0,11,4,20,11,2015
3378,1,11,2,15,7,2015
3379,1,0,2,2,12,2015
3380,0,17,6,9,8,2015
3381,1,14,6,21,12,2014
3382,0,8,2,28,5,2014
3383,0,12,1,29,9,2015
3384,1,15,0,17,3,2014
3385,1,19,2,29,7,2015
3386,0,9,0,1,6,2015
3387,1,13,5,31,10,2015
3388,1,14,6,26,7,2015
3389,1,15,6,30,11,2014
3390,0,17,3,27,8,2015
3391,0,15,4,31,1,2014
3392,1,13,0,23,3,2015
3393,1,15,5,27,12,2014
3394,1,12,0,29,6,2015
3395,1,11,4,29,5,2015
3396,1,21,5,2,5,2015
3397,1,16,5,15,11,2014
3398,0,18,0,11,1,2016
3399,1,14,4,30,5,2014
3400,0,10,5,4,7,2015
3401,1,19,4,26,6,2015
3402,1,11,3,19,2,2015
3403,1,12,1,26,5,2015
3404,0,11,3,11,12,2014
3405,1,16,0,2,12,2013
3406,0,16,4,16,5,2014
3407,1,12,5,7,12,2013
3408,1,12,2,26,3,2014
3409,0,13,1,8,9,2015
3410,0,11,1,22,4,2014
3411,1,13,4,13,3,2015
3412,1,18,4,18,9,2015
3413,1,19,3,13,3,2014
3414,1,19,6,21,6,2015
3415,1,12,1,10,6,2014
3416,1,17,0,8,6,2015
3417,0,19,0,14,12,2015
3418,0,14,6,19,7,2015
3419,1,12,4,27,12,2013
3420,1,17,1,2,12,2014
3421,1,12,6,15,6,2014
3422,1,16,3,27,2,2014
3423,1,10,5,25,10,2014
3424,1,11,0,4,8,2014
3425,1,11,0,22,9,2014
3426,1,17,4,4,9,2015
3427,1,18,1,25,3,2014
3428,0,9,2,16,9,2015
3429,1,13,5,26,4,2014
3430,0,16,5,29,8,2015
3431,1,11,5,28,12,2013
3432,1,13,4,29,5,2015
3433,1,18,6,8,12,2013
3434,0,10,4,4,7,2014
3435,1,14,5,17,1,2015
3436,1,12,5,24,10,2015
3437,1,17,0,23,6,2014
3438,1,11,6,7,12,2014
3439,1,13,1,1,7,2014
3440,1,15,2,8,7,2015
3441,0,12,2,30,12,2015
3442,1,17,1,28,7,2015
3443,1,12,5,31,1,2015
3444,1,17,2,29,7,2015
3445,1,16,6,11,10,2015
3446,1,16,4,26,6,2015
3447,0,0,2,8,4,2015
3448,0,10,2,6,1,2016
3449,0,17,6,23,3,2014
3450,0,16,2,27,1,2016
3451,0,17,1,6,1,2015
3452,1,18,6,28,6,2015
3453,0,12,0,7,7,2014
3454,1,18,6,1,11,2015
3455,1,13,5,19,7,2014
3456,1,17,4,31,10,2014
3457,1,14,3,11,12,2014
3458,1,11,0,9,11,2015
3459,1,19,5,24,10,2015
3460,1,14,1,23,12,2014
3461,1,16,5,12,9,2015
3462,1,12,6,8,2,2015
3463,0,17,3,14,8,2014
3464,1,17,0,9,3,2015
3465,1,18,1,5,1,2016
3466,1,15,3,29,10,2015
3467,1,13,1,19,5,2015
3468,1,0,6,14,2,2016
3469,1,14,5,23,1,2016
3470,1,13,5,23,8,2014
3471,1,18,2,1,1,2014
3472,0,0,4,2,1,2015
3473,1,13,0,30,12,2013
3474,1,12,0,18,1,2016
3475,1,12,0,26,1,2015
3476,1,10,6,17,5,2015
3477,1,11,1,7,4,2015
3478,1,16,4,11,12,2015
3479,1,17,2,12,2,2014
3480,1,18,6,2,3,2014
3481,1,19,6,18,10,2015
3482,1,16,6,9,3,2014
3483,1,12,1,6,10,2015
3484,1,16,4,29,5,2015
3485,1,10,1,20,1,2015
3486,1,17,5,11,1,2014
3487,1,13,5,22,2,2014
3488,1,18,6,22,3,2015
3489,1,18,6,18,5,2014
3490,0,17,1,26,8,2014
3491,1,18,6,27,7,2014
3492,1,14,5,18,4,2015
3493,1,15,4,29,5,2015
3494,1,17,4,18,10,2013
3495,1,17,2,5,8,2015
3496,1,14,6,24,11,2013
3497,0,9,1,25,8,2015
3498,1,15,1,29,7,2014
3499,1,18,6,26,7,2015
3500,1,16,1,8,12,2015
3501,0,14,3,28,8,2014
3502,1,17,3,19,11,2015
3503,1,15,3,16,7,2015
3504,1,16,2,29,1,2014
3505,1,12,2,30,4,2014
3506,0,16,1,25,2,2014
3507,0,9,5,6,12,2014
3508,1,16,5,21,12,2013
3509,0,13,1,29,10,2013
3510,0,19,1,28,4,2015
3511,0,17,2,16,9,2015
3512,1,12,2,30,10,2013
3513,1,18,0,7,7,2014
3514,0,16,4,27,6,2014
3515,1,16,1,29,7,2014
3516,1,12,5,9,8,2014
3517,1,12,4,2,10,2015
3518,0,9,1,4,11,2014
3519,1,14,6,1,11,2015
3520,1,13,3,10,10,2013
3521,0,9,2,25,6,2014
3522,1,12,2,23,4,2014
3523,1,14,0,4,11,2013
3524,0,9,1,16,6,2015
3525,1,0,6,31,5,2015
3526,1,12,6,22,12,2013
3527,1,19,5,9,11,2013
3528,1,15,6,31,5,2015
3529,0,8,0,12,5,2014
3530,1,16,0,1,6,2015
3531,0,11,6,7,12,2014
3532,1,17,4,10,7,2015
3533,1,18,3,23,7,2015
3534,1,18,0,7,10,2013
3535,0,15,4,31,10,2014
3536,1,9,2,27,8,2014
3537,0,9,3,27,11,2014
3538,0,9,4,11,7,2014
3539,0,18,0,20,4,2015
3540,0,12,3,19,3,2015
3541,1,0,6,10,1,2016
3542,1,14,3,11,9,2014
3543,1,18,3,25,9,2014
3544,1,19,5,20,12,2014
3545,1,18,0,16,12,2013
3546,1,11,6,6,10,2013
3547,1,15,2,3,9,2014
3548,0,15,5,16,1,2016
3549,1,12,1,5,8,2014
3550,1,16,6,6,7,2014
3551,0,12,5,26,4,2014
3552,1,17,0,22,9,2014
3553,1,14,1,13,10,2015
3554,0,9,5,16,8,2014
3555,0,20,6,18,1,2015
3556,0,18,1,28,10,2014
3557,1,17,0,10,3,2014
3558,1,14,1,30,6,2015
3559,1,13,0,7,10,2013
3560,1,18,5,22,11,2014
3561,0,11,6,4,5,2014
3562,1,17,3,8,1,2015
3563,1,16,5,19,4,2014
3564,1,13,4,3,7,2015
3565,1,13,2,7,1,2015
3566,1,15,2,18,6,2014
3567,1,15,1,14,7,2015
3568,0,16,6,22,6,2014
3569,0,9,2,16,7,2014
3570,1,12,4,31,1,2014
3571,1,18,6,26,1,2014
3572,0,16,6,17,5,2015
3573,1,18,2,10,9,2014
3574,0,18,2,10,9,2014
3575,1,17,4,2,10,2015
3576,1,17,5,25,7,2015
3577,1,15,6,9,8,2015
3578,1,18,6,21,12,2014
3579,1,15,3,24,10,2013
3580,1,18,4,4,7,2014
3581,0,12,6,7,6,2015
3582,1,16,5,16,1,2016
3583,1,12,0,19,5,2014
3584,1,13,3,2,4,2015
3585,1,18,3,17,4,2014
3586,1,17,0,7,7,2014
3587,1,13,1,9,9,2014
3588,0,18,6,7,12,2014
3589,1,18,6,4,1,2015
3590,1,10,3,28,11,2013
3591,1,17,6,1,6,2014
3592,1,18,2,8,7,2015
3593,1,18,5,13,2,2016
3594,1,11,5,17,10,2015
3595,0,14,4,2,1,2015
3596,1,0,6,18,10,2015
3597,1,11,2,11,11,2015
3598,1,14,1,2,12,2014
3599,1,11,4,28,3,2014
3600,1,11,0,27,10,2014
3601,1,18,1,14,1,2014
3602,1,16,2,23,4,2014
3603,1,17,1,18,8,2015
3604,1,12,3,30,1,2014
3605,1,14,2,7,10,2015
3606,1,18,6,11,10,2015
3607,1,15,2,18,6,2014
3608,1,13,1,24,3,2015
3609,1,14,6,11,1,2015
3610,1,12,5,14,3,2015
3611,0,9,4,13,3,2015
3612,1,15,0,20,7,2015
3613,1,12,6,28,6,2015
3614,1,16,2,23,4,2014
3615,1,13,6,4,1,2015
3616,1,11,4,13,6,2014
3617,0,11,1,29,10,2013
3618,1,13,1,1,10,2013
3619,1,17,6,3,1,2016
3620,1,18,5,11,1,2014
3621,1,12,1,15,12,2015
3622,1,19,4,17,1,2014
3623,1,12,0,9,11,2015
3624,1,16,0,27,10,2014
3625,0,16,2,26,3,2014
3626,1,19,1,29,12,2015
3627,1,9,6,12,10,2014
3628,1,10,2,30,7,2014
3629,0,15,5,9,11,2013
3630,1,18,5,28,12,2013
3631,0,18,5,17,5,2014
3632,1,12,5,20,9,2014
3633,1,7,2,20,1,2016
3634,0,15,4,8,11,2013
3635,0,18,4,6,12,2013
3636,1,11,5,19,9,2015
3637,0,15,4,29,5,2015
3638,1,17,5,15,2,2014
3639,1,12,2,4,12,2013
3640,1,18,2,21,5,2014
3641,1,16,6,15,2,2015
3642,1,12,4,22,11,2013
3643,1,12,3,1,1,2015
3644,0,18,6,9,8,2015
3645,1,17,0,31,3,2014
3646,1,12,3,5,11,2015
3647,1,0,1,27,1,2015
3648,1,8,3,25,6,2015
3649,1,18,1,12,8,2014
3650,1,20,5,12,7,2014
3651,1,12,1,19,8,2014
3652,0,16,1,30,12,2014
3653,1,13,4,24,7,2015
3654,0,9,2,13,8,2014
3655,1,16,3,12,2,2015
3656,0,11,0,29,6,2015
3657,0,0,2,26,8,2015
3658,0,9,3,1,10,2015
3659,1,18,0,14,10,2013
3660,1,11,4,21,2,2014
3661,1,18,0,12,5,2014
3662,1,17,3,9,7,2015
3663,1,7,2,11,3,2015
3664,1,17,4,27,6,2014
3665,1,13,1,15,10,2013
3666,0,17,0,7,7,2014
3667,1,12,6,30,11,2014
3668,1,14,1,16,6,2015
3669,1,17,4,16,5,2014
3670,1,12,2,28,1,2015
3671,0,19,2,2,7,2014
3672,1,12,4,29,5,2015
3673,1,11,6,9,8,2015
3674,1,13,5,29,8,2015
3675,0,9,6,8,2,2015
3676,1,15,4,26,9,2014
3677,1,12,2,15,1,2014
3678,0,15,0,25,8,2014
3679,1,17,3,28,5,2015
3680,0,11,5,26,4,2014
3681,1,13,3,12,12,2013
3682,1,17,0,23,3,2015
3683,1,16,3,5,11,2015
3684,1,14,2,2,7,2014
3685,1,11,3,21,5,2015
3686,0,13,6,24,11,2013
3687,1,13,6,20,7,2014
3688,0,9,5,25,4,2015
3689,0,8,4,30,5,2014
3690,1,16,2,17,2,2016
3691,0,18,4,28,3,2014
3692,0,10,5,27,9,2014
3693,0,18,1,11,2,2014
3694,1,16,3,14,8,2014
3695,0,15,4,18,7,2014
3696,1,19,5,20,9,2014
3697,1,15,4,6,11,2015
3698,1,9,3,14,11,2013
3699,0,17,2,22,1,2014
3700,0,15,2,27,5,2015
3701,1,17,5,30,8,2014
3702,0,16,2,15,7,2015
3703,1,13,6,6,10,2013
3704,1,16,5,11,7,2015
3705,1,16,5,12,9,2015
3706,0,18,4,3,7,2015
3707,0,19,6,13,9,2015
3708,1,16,6,8,6,2014
3709,1,12,4,10,7,2015
3710,1,14,3,22,1,2015
3711,0,10,4,13,6,2014
3712,0,18,5,30,5,2015
3713,0,9,2,16,9,2015
3714,0,17,5,30,8,2014
3715,0,14,4,6,11,2015
3716,1,18,4,27,11,2015
3717,1,13,5,12,10,2013
3718,1,12,2,11,11,2015
3719,0,16,3,4,12,2014
3720,0,17,3,17,4,2014
3721,1,15,3,21,1,2016
3722,1,16,1,9,9,2014
3723,1,14,0,5,5,2014
3724,0,11,4,10,7,2015
3725,1,19,1,29,12,2015
3726,1,19,2,16,12,2015
3727,1,13,1,18,11,2014
3728,1,17,4,14,8,2015
3729,0,13,6,4,5,2014
3730,1,0,2,21,10,2015
3731,1,13,5,1,2,2014
3732,0,15,6,21,9,2014
3733,1,17,4,3,7,2015
3734,1,18,0,26,1,2015
3735,1,16,6,27,12,2015
3736,1,14,6,29,6,2014
3737,1,13,4,27,12,2013
3738,1,18,2,6,5,2015
3739,1,11,3,5,11,2015
3740,0,18,2,10,9,2014
3741,1,12,1,16,9,2014
3742,0,19,1,29,7,2014
3743,1,16,6,14,2,2016
3744,0,13,5,9,5,2015
3745,1,18,2,20,11,2013
3746,0,13,5,6,6,2015
3747,1,17,5,9,5,2015
3748,1,12,5,8,3,2014
3749,1,13,5,15,11,2014
3750,0,16,0,12,10,2015
3751,1,13,2,16,9,2015
3752,0,13,0,13,7,2015
3753,1,14,0,16,11,2015
3754,1,14,2,12,3,2014
3755,1,16,3,9,7,2015
3756,0,9,2,4,2,2015
3757,1,13,3,31,12,2015
3758,1,15,1,30,6,2015
3759,1,12,2,18,11,2015
3760,1,17,0,29,6,2015
3761,1,14,6,23,11,2014
3762,1,15,1,6,10,2015
3763,1,18,2,16,12,2015
3764,1,14,1,9,2,2016
3765,1,14,2,24,6,2015
3766,1,12,1,2,2,2016
3767,0,16,2,29,10,2014
3768,0,19,2,11,6,2014
3769,1,14,0,3,8,2015
3770,1,13,5,14,3,2015
3771,1,16,0,8,9,2014
3772,1,17,0,15,2,2016
3773,1,12,2,16,12,2015
3774,1,16,6,29,3,2015
3775,1,12,0,9,6,2014
3776,0,12,6,27,4,2014
3777,0,0,0,9,11,2015
3778,1,15,3,19,3,2015
3779,0,12,6,8,6,2014
3780,1,15,3,10,10,2013
3781,0,14,3,17,4,2014
3782,0,19,3,15,5,2014
3783,1,17,5,20,9,2014
3784,1,15,0,11,11,2013
3785,1,15,4,14,11,2014
3786,1,13,4,19,12,2014
3787,1,17,6,3,11,2013
3788,1,10,3,12,3,2015
3789,0,9,5,30,8,2014
3790,1,12,1,10,2,2015
3791,1,9,6,18,5,2014
3792,0,19,1,25,8,2015
3793,1,18,0,27,7,2015
3794,0,15,0,10,8,2015
3795,1,14,3,30,4,2015
3796,1,16,2,29,7,2015
3797,1,17,6,13,10,2013
3798,0,13,1,8,4,2014
3799,1,16,1,22,10,2013
3800,1,14,4,5,12,2014
3801,1,15,2,5,11,2014
3802,0,9,6,12,10,2014
3803,0,9,0,6,7,2015
3804,1,12,6,17,1,2016
3805,1,17,6,6,10,2013
3806,1,17,0,19,1,2015
3807,0,12,1,27,10,2015
3808,1,11,2,12,2,2014
3809,0,9,1,16,6,2015
3810,1,11,4,18,4,2014
3811,1,11,6,27,9,2015
3812,0,19,5,11,10,2014
3813,0,11,3,10,9,2015
3814,0,16,1,9,12,2014
3815,1,11,4,24,7,2015
3816,0,18,4,23,5,2014
3817,1,13,1,10,2,2015
3818,1,15,4,26,9,2014
3819,1,14,1,17,12,2013
3820,1,18,5,9,1,2016
3821,1,12,5,26,9,2015
3822,1,11,3,13,3,2014
3823,1,16,6,14,9,2014
3824,1,11,2,1,1,2014
3825,1,17,0,5,5,2014
3826,0,9,0,24,11,2014
3827,1,18,2,24,6,2015
3828,1,12,0,18,1,2016
3829,1,12,4,20,3,2015
3830,0,18,2,19,2,2014
3831,1,15,5,12,7,2014
3832,1,18,1,5,8,2014
3833,1,14,6,27,10,2013
3834,0,18,6,6,10,2013
3835,0,12,5,3,5,2014
3836,1,15,1,15,12,2015
3837,1,19,0,2,6,2014
3838,0,19,5,18,7,2015
3839,1,15,2,26,2,2014
3840,0,14,2,4,12,2013
3841,0,13,6,12,4,2015
3842,1,16,1,19,5,2015
3843,1,11,3,21,5,2015
3844,1,8,3,27,11,2014
3845,1,16,4,30,5,2014
3846,1,16,5,9,8,2014
3847,1,18,6,1,3,2015
3848,1,16,0,15,6,2015
3849,0,18,3,12,6,2014
3850,1,16,0,12,10,2015
3851,0,18,2,4,2,2015
3852,1,16,0,18,11,2013
3853,1,18,1,8,10,2013
3854,0,15,5,20,9,2014
3855,1,12,0,15,6,2015
3856,1,17,5,8,11,2014
3857,1,14,1,7,10,2014
3858,1,18,0,19,10,2015
3859,1,14,1,28,1,2014
3860,0,9,3,10,9,2015
3861,1,14,1,7,4,2015
3862,1,14,0,7,9,2015
3863,0,15,5,22,8,2015
3864,0,9,4,4,7,2014
3865,1,14,2,25,2,2015
3866,1,11,1,3,11,2015
3867,1,11,5,5,9,2015
3868,0,13,2,26,3,2014
3869,1,12,2,30,7,2014
3870,0,18,6,3,11,2013
3871,0,9,1,12,8,2014
3872,1,14,3,12,2,2015
3873,0,11,6,1,2,2015
3874,1,16,3,9,1,2014
3875,0,16,0,8,6,2015
3876,1,14,3,8,1,2015
3877,1,15,3,9,1,2014
3878,1,12,0,2,6,2014
3879,1,17,6,24,8,2014
3880,0,12,0,25,5,2015
3881,1,12,5,9,11,2013
3882,0,9,0,23,3,2015
3883,1,13,3,11,2,2016
3884,1,0,6,1,11,2015
3885,1,14,0,21,7,2014
3886,1,15,0,15,2,2016
3887,1,18,1,15,10,2013
3888,1,17,4,20,12,2013
3889,1,16,0,2,12,2013
3890,0,16,3,11,6,2015
3891,0,16,5,31,5,2014
3892,0,19,1,24,6,2014
3893,1,11,6,29,12,2013
3894,1,9,3,22,5,2014
3895,1,13,5,8,2,2014
3896,0,14,6,3,11,2013
3897,1,19,3,19,11,2015
3898,1,17,2,13,5,2015
3899,1,16,0,21,10,2013
3900,1,13,0,16,12,2013
3901,0,8,0,19,5,2014
3902,1,12,6,2,8,2015
3903,1,14,2,29,4,2015
3904,1,11,1,21,7,2015
3905,1,18,2,25,2,2015
3906,1,12,3,29,10,2015
3907,1,13,2,11,6,2014
3908,1,15,5,14,3,2015
3909,1,18,5,18,7,2015
3910,0,14,4,27,6,2014
3911,1,18,2,8,7,2015
3912,0,17,4,8,5,2015
3913,1,17,2,10,6,2015
3914,1,15,4,9,10,2015
3915,1,14,1,6,1,2015
3916,1,18,0,27,1,2014
3917,1,12,2,27,8,2014
3918,1,8,1,16,12,2014
3919,1,12,1,17,2,2015
3920,0,18,1,22,7,2014
3921,1,11,2,6,11,2013
3922,1,18,1,22,12,2015
3923,0,18,3,8,5,2014
3924,1,18,5,18,7,2015
3925,0,14,1,20,1,2015
3926,1,0,2,28,10,2015
3927,1,17,5,30,11,2013
3928,1,17,0,17,2,2014
3929,1,10,2,6,11,2013
3930,1,14,6,30,11,2014
3931,1,18,1,19,11,2013
3932,1,16,5,1,8,2015
3933,1,18,6,19,7,2015
3934,1,12,6,2,11,2014
3935,1,13,3,17,7,2014
3936,1,11,4,21,11,2014
3937,0,9,5,4,10,2014
3938,1,16,4,27,3,2015
3939,1,16,4,14,8,2015
3940,1,14,0,17,8,2015
3941,1,17,6,22,6,2014
3942,1,15,5,3,10,2015
3943,1,12,0,4,11,2013
3944,1,15,1,12,11,2013
3945,0,11,0,13,7,2015
3946,1,15,2,1,10,2014
3947,1,16,5,20,12,2014
3948,1,18,1,1,10,2013
3949,1,17,3,16,10,2014
3950,1,13,4,21,11,2014
3951,0,18,1,6,1,2015
3952,1,18,5,28,12,2013
3953,0,12,0,28,10,2013
3954,1,13,0,3,11,2014
3955,1,11,5,26,9,2015
3956,1,15,6,24,1,2016
3957,1,19,3,19,6,2014
3958,1,17,6,3,8,2014
3959,1,14,4,28,11,2014
3960,1,19,0,12,5,2014
3961,0,12,5,20,6,2015
3962,0,17,1,14,10,2014
3963,0,9,1,13,10,2015
3964,1,17,5,13,9,2014
3965,0,18,3,19,6,2014
3966,0,14,5,29,8,2015
3967,1,13,6,9,11,2014
3968,1,17,5,22,11,2014
3969,1,14,5,5,9,2015
3970,0,18,5,5,10,2013
3971,1,19,3,3,12,2015
3972,1,11,0,6,10,2014
3973,1,13,6,5,4,2015
3974,1,8,5,18,10,2014
3975,1,15,4,5,6,2015
3976,1,17,1,8,7,2014
3977,1,15,6,2,3,2014
3978,1,16,3,7,5,2015
3979,1,12,3,19,6,2014
3980,1,9,6,9,11,2014
3981,0,19,4,29,11,2013
3982,1,15,4,29,5,2015
3983,1,16,1,29,7,2014
3984,1,18,4,11,4,2014
3985,1,17,6,27,12,2015
3986,1,12,6,2,3,2014
3987,1,12,1,26,1,2016
3988,0,13,3,10,10,2013
3989,0,9,5,23,8,2014
3990,1,18,0,29,6,2015
3991,1,15,6,1,12,2013
3992,1,12,4,19,6,2015
3993,1,8,1,24,2,2015
3994,1,12,4,8,11,2013
3995,1,15,1,31,12,2013
3996,1,14,4,24,1,2014
3997,1,16,4,29,5,2015
3998,0,7,3,14,8,2014
3999,1,14,1,21,7,2015
4000,1,12,6,21,2,2016
4001,1,12,5,23,1,2016
4002,1,13,2,30,10,2013
4003,1,11,6,28,6,2015
4004,0,14,0,18,8,2014
4005,1,13,1,3,12,2013
4006,1,17,5,21,12,2013
4007,1,13,0,5,1,2015
4008,1,18,1,11,3,2014
4009,1,17,6,16,2,2014
4010,1,18,4,15,8,2014
4011,1,11,5,12,10,2013
4012,0,18,6,13,10,2013
4013,0,16,4,22,5,2015
4014,0,14,1,19,8,2014
4015,1,18,6,8,11,2015
4016,1,18,0,20,1,2014
4017,1,14,3,10,4,2014
4018,1,18,1,15,7,2014
4019,0,13,5,19,9,2015
4020,1,14,6,26,7,2015
4021,1,18,5,5,10,2013
4022,0,9,5,21,3,2015
4023,1,13,4,15,5,2015
4024,0,18,5,25,4,2015
4025,1,19,5,16,1,2016
4026,1,15,2,11,2,2015
4027,1,17,0,17,8,2015
4028,0,9,5,16,8,2014
4029,1,16,3,9,7,2015
4030,0,9,0,27,10,2014
4031,1,14,5,25,7,2015
4032,1,11,0,25,5,2015
4033,1,16,3,22,5,2014
4034,0,18,1,14,7,2015
4035,0,19,5,6,6,2015
4036,1,17,3,20,11,2014
4037,1,14,1,10,11,2015
4038,1,14,5,25,7,2015
4039,1,16,5,22,8,2015
4040,1,17,6,4,1,2015
4041,1,15,0,19,1,2015
4042,0,17,1,5,11,2013
4043,1,17,3,14,5,2015
4044,0,18,6,6,4,2014
4045,1,14,6,15,11,2015
4046,1,17,3,1,5,2014
4047,0,17,5,19,9,2015
4048,0,19,2,27,5,2015
4049,1,17,5,30,11,2013
4050,1,16,6,24,11,2013
4051,1,11,2,23,10,2013
4052,1,17,6,15,12,2013
4053,1,13,5,16,8,2014
4054,0,12,0,14,10,2013
4055,1,18,0,17,8,2015
4056,1,16,3,20,11,2014
