AnimalType,AgeCode,IntactOrNot,NameCode,Hour,Weekday,Day of Month,Month,Year,Color,Breed
1,1,1.0,0,17,5,13,9,2014,16,46
1,2,0.0,1,18,0,13,7,2015,20,44
1,1,1.0,1,18,0,9,12,2013,15,40
0,1,1.0,1,17,0,6,1,2014,21,27
1,2,1.0,1,17,5,15,11,2014,55,32
1,1,1.0,1,18,4,31,7,2015,2,32
0,1,,0,17,2,4,6,2014,54,27
1,1,1.0,1,17,1,9,12,2014,15,18
1,1,0.0,1,13,5,19,9,2015,2,46
0,1,0.0,0,15,4,12,9,2014,37,27
0,1,1.0,1,15,5,12,7,2014,18,27
1,1,0.0,0,15,5,13,6,2015,2,28
1,1,1.0,1,13,0,16,12,2013,2,32
0,1,0.0,0,14,6,16,3,2014,35,50
1,1,1.0,1,18,0,2,2,2015,55,32
0,1,0.0,0,8,3,29,5,2014,37,27
0,1,0.0,0,15,6,30,3,2014,26,27
0,1,1.0,1,12,5,21,2,2015,2,27
0,1,0.0,0,14,4,14,3,2014,18,46
1,1,0.0,0,11,0,17,3,2014,44,19
0,1,1.0,1,13,1,10,11,2015,37,27
0,1,,0,12,2,30,12,2015,18,27
1,1,0.0,1,13,5,28,11,2015,54,16
0,1,1.0,1,18,3,10,12,2015,7,27
1,2,1.0,1,12,1,15,9,2015,54,30
0,1,1.0,0,15,0,31,8,2015,21,27
1,1,1.0,1,17,2,29,7,2015,15,18
1,2,1.0,1,11,4,12,2,2016,7,40
1,1,1.0,1,17,2,30,4,2014,49,10
0,1,0.0,0,16,2,30,7,2014,31,27
1,2,1.0,1,15,2,6,1,2016,25,10
0,1,1.0,1,15,6,6,7,2014,18,27
1,1,0.0,1,13,4,10,1,2014,2,18
1,1,1.0,1,15,5,8,2,2014,44,46
1,1,1.0,1,16,1,15,7,2014,40,40
1,1,1.0,1,17,4,11,7,2014,49,10
1,2,1.0,1,11,6,14,2,2016,54,40
0,1,1.0,1,12,0,22,12,2014,50,27
0,2,1.0,1,15,3,5,11,2015,35,50
1,1,1.0,1,17,6,13,9,2015,2,44
0,1,1.0,1,11,1,22,7,2014,26,27
1,1,1.0,0,14,0,2,2,2015,2,21
1,1,1.0,1,18,6,16,8,2015,49,18
1,2,1.0,1,14,4,8,5,2015,7,40
0,1,1.0,1,15,1,8,7,2014,18,27
1,1,0.0,1,13,4,25,4,2014,30,14
0,2,1.0,1,18,2,4,2,2015,51,27
0,1,1.0,0,16,4,27,6,2014,21,27
1,1,0.0,0,14,5,22,2,2014,54,34
1,1,1.0,1,12,6,19,7,2015,49,46
0,1,,0,11,3,10,9,2015,2,27
0,0,,0,13,1,13,5,2014,18,27
0,1,0.0,0,9,5,21,6,2014,18,27
1,1,1.0,1,18,4,6,3,2015,2,18
1,1,1.0,1,14,5,10,10,2015,54,18
0,1,1.0,1,14,1,8,7,2014,50,27
0,1,0.0,0,9,6,12,7,2015,21,27
1,2,1.0,1,14,2,21,5,2014,55,32
1,2,1.0,1,18,0,16,6,2014,49,6
1,1,0.0,1,18,0,31,8,2015,15,40
1,1,1.0,0,18,3,3,10,2013,53,47
1,1,1.0,1,17,5,17,1,2015,2,17
0,1,0.0,0,16,0,7,10,2013,18,27
0,1,1.0,1,13,4,10,10,2014,21,25
1,2,1.0,1,17,1,1,7,2014,49,43
1,1,1.0,1,19,1,14,4,2015,9,4
0,1,0.0,1,16,3,30,10,2014,18,27
0,1,1.0,0,19,2,20,1,2016,2,27
1,1,1.0,1,13,6,22,2,2015,40,7
0,1,1.0,1,16,5,18,7,2015,37,27
1,1,1.0,1,11,4,27,2,2015,55,32
0,1,1.0,1,18,2,5,2,2014,51,27
1,1,1.0,1,16,0,1,6,2015,27,40
1,1,1.0,0,12,0,3,8,2015,49,46
0,1,0.0,1,15,2,24,12,2014,54,27
1,1,1.0,1,14,0,17,8,2015,2,32
0,1,0.0,1,10,0,9,6,2014,2,27
1,1,1.0,1,17,6,13,10,2013,40,46
1,1,1.0,1,17,0,13,7,2015,54,32
1,1,1.0,1,17,5,23,11,2013,49,46
0,1,1.0,1,17,0,4,8,2014,21,27
0,1,0.0,1,16,2,2,10,2013,51,27
0,1,1.0,1,18,4,24,7,2015,5,27
1,1,1.0,1,18,0,6,1,2014,55,32
0,1,1.0,1,13,2,2,4,2014,45,50
1,1,1.0,0,18,0,17,8,2015,15,13
0,1,1.0,1,15,1,2,2,2016,26,27
0,1,0.0,0,9,4,4,7,2014,7,27
1,1,1.0,1,14,1,30,6,2015,40,46
0,1,1.0,1,13,6,15,6,2014,37,26
0,1,1.0,1,13,1,21,1,2014,37,27
1,1,1.0,1,17,2,1,7,2015,54,40
0,1,1.0,1,9,4,12,12,2014,2,27
1,1,1.0,1,17,0,7,10,2013,2,37
0,1,1.0,1,18,1,7,4,2015,18,27
1,1,1.0,1,10,1,25,2,2014,53,46
1,1,1.0,1,12,3,21,1,2016,2,32
1,1,1.0,1,11,5,2,1,2016,2,48
0,1,1.0,1,12,5,24,1,2015,2,27
1,1,1.0,1,16,4,6,2,2015,16,40
0,1,1.0,1,12,3,4,12,2014,2,27
1,1,1.0,1,12,0,28,7,2014,16,40
1,2,1.0,1,16,3,9,10,2014,15,18
1,1,0.0,1,18,5,27,6,2015,2,51
1,1,1.0,0,17,1,2,9,2014,15,11
1,1,1.0,1,16,2,8,10,2014,2,18
0,2,1.0,1,15,0,15,9,2014,2,27
1,1,1.0,1,17,2,11,12,2013,2,48
1,1,1.0,1,19,2,9,4,2014,16,2
1,1,1.0,1,13,1,3,2,2015,49,10
1,1,1.0,1,18,6,24,1,2016,54,51
0,1,,0,13,1,13,5,2014,18,27
0,3,1.0,1,12,1,12,8,2014,2,27
0,2,1.0,1,14,4,19,9,2014,37,27
1,2,1.0,1,14,6,14,6,2015,54,30
1,2,1.0,1,17,3,24,10,2013,7,9
1,1,0.0,0,16,4,29,8,2014,2,40
1,1,0.0,1,12,6,14,9,2014,54,31
1,1,1.0,1,17,6,20,10,2013,49,18
0,2,1.0,1,13,6,13,12,2015,2,25
0,1,0.0,0,13,0,14,7,2014,37,27
0,1,0.0,0,15,0,11,8,2014,18,27
1,2,0.0,1,18,0,12,1,2015,53,8
1,2,1.0,1,13,0,28,9,2015,55,32
1,1,1.0,1,18,4,31,7,2015,16,32
0,1,0.0,0,8,0,12,5,2014,37,27
1,1,1.0,1,11,3,27,11,2014,2,40
1,2,1.0,1,11,6,1,11,2015,2,54
0,1,1.0,1,13,1,8,12,2015,21,25
0,1,1.0,1,15,3,31,12,2015,18,27
1,2,1.0,1,15,6,8,12,2013,2,46
1,2,1.0,1,16,5,16,1,2016,25,46
1,1,0.0,1,8,2,23,7,2014,7,40
1,1,1.0,1,18,1,25,11,2014,29,34
0,1,0.0,1,15,1,24,12,2013,37,27
0,1,,0,11,1,3,3,2015,2,27
1,1,0.0,1,13,6,13,10,2013,54,46
1,1,1.0,1,18,2,16,4,2014,23,21
1,1,1.0,1,16,3,10,9,2015,44,28
0,1,1.0,1,11,2,18,11,2015,21,26
0,1,1.0,1,16,6,20,10,2013,2,27
1,2,1.0,1,17,3,7,8,2014,15,46
1,1,1.0,1,14,4,7,2,2014,2,53
1,1,1.0,0,18,5,23,5,2015,23,32
0,2,1.0,1,14,0,20,7,2015,2,27
1,1,1.0,1,18,0,6,4,2015,17,4
0,1,0.0,1,13,6,8,6,2014,35,50
1,2,1.0,1,14,5,28,11,2015,23,32
0,1,,0,13,3,18,6,2015,54,27
1,1,1.0,1,14,3,27,3,2014,7,40
1,1,1.0,1,16,3,29,10,2015,2,32
0,1,1.0,1,17,6,6,7,2014,37,25
0,1,1.0,1,13,2,27,1,2016,35,50
1,2,1.0,1,15,1,18,3,2014,55,19
1,2,1.0,1,12,5,22,8,2015,42,4
0,1,,0,13,1,28,4,2015,54,27
1,1,1.0,1,14,6,30,11,2014,16,40
1,1,1.0,1,17,0,26,5,2014,40,54
1,1,1.0,1,9,5,30,11,2013,54,46
1,1,1.0,1,11,5,11,10,2014,54,4
1,1,1.0,1,13,3,6,3,2014,2,12
1,2,1.0,1,15,3,13,2,2014,2,32
1,2,1.0,1,18,0,24,3,2014,54,47
0,1,0.0,0,18,4,8,8,2014,18,27
0,1,0.0,1,17,5,27,9,2014,2,46
1,1,1.0,1,13,3,13,3,2014,15,4
0,1,,0,17,1,23,6,2015,37,26
1,1,1.0,1,14,6,7,9,2014,2,28
0,1,1.0,1,17,2,7,5,2014,2,27
1,1,1.0,1,15,1,1,7,2014,49,18
1,1,0.0,1,12,0,8,6,2015,15,49
0,1,1.0,1,17,6,2,8,2015,37,27
0,1,0.0,0,12,1,1,9,2015,37,27
1,1,1.0,1,19,0,2,3,2015,2,36
0,1,0.0,0,17,1,8,7,2014,7,27
1,1,1.0,1,15,1,7,7,2015,54,40
1,1,1.0,1,14,3,26,3,2015,16,40
1,2,1.0,1,11,5,14,3,2015,2,32
1,1,1.0,0,16,6,20,9,2015,15,41
1,1,1.0,0,17,4,6,6,2014,2,46
1,1,0.0,1,14,0,29,6,2015,49,2
0,1,,0,18,5,12,9,2015,12,27
1,1,0.0,1,16,3,7,1,2016,2,32
1,1,1.0,0,16,3,14,5,2015,2,10
1,1,1.0,1,17,5,6,6,2015,2,18
0,1,1.0,0,11,3,2,1,2014,21,27
0,1,0.0,0,9,4,31,10,2014,18,25
0,1,,0,15,5,22,8,2015,12,27
1,1,1.0,1,15,3,26,6,2014,53,10
0,1,,0,14,3,6,8,2015,26,27
1,1,1.0,1,18,3,31,7,2014,2,10
1,1,1.0,1,17,4,5,12,2014,49,2
1,1,1.0,0,17,6,2,3,2014,2,10
0,1,0.0,0,18,4,6,6,2014,2,26
1,1,1.0,1,17,5,29,3,2014,54,40
1,2,1.0,1,18,4,11,9,2015,23,40
0,1,,0,13,5,28,6,2014,18,27
0,1,0.0,1,12,6,15,6,2014,18,27
1,1,1.0,0,17,2,4,11,2015,49,32
1,2,1.0,1,12,5,5,12,2015,15,13
1,1,1.0,1,16,5,2,8,2014,49,0
0,1,1.0,1,16,5,23,5,2015,18,27
0,1,1.0,1,14,5,17,10,2015,7,27
1,1,1.0,1,12,6,29,3,2015,2,46
0,1,0.0,0,17,1,16,9,2014,54,27
0,1,1.0,1,14,0,27,10,2014,2,27
1,1,0.0,1,14,1,30,12,2014,49,3
0,2,1.0,1,13,6,11,10,2015,2,27
1,2,1.0,1,17,0,15,2,2016,54,37
0,2,0.0,1,17,3,15,5,2014,18,27
0,1,1.0,0,12,6,16,11,2014,18,27
1,1,1.0,0,17,5,1,8,2015,2,22
1,1,1.0,1,17,5,7,12,2013,49,18
0,1,1.0,1,13,5,17,10,2015,7,27
1,1,1.0,1,18,3,19,2,2015,16,46
1,2,0.0,1,18,6,26,1,2014,15,18
1,1,1.0,1,15,6,13,12,2015,15,32
1,1,1.0,1,18,4,22,8,2014,15,13
1,1,1.0,1,9,1,2,6,2015,49,18
0,1,1.0,1,14,1,30,6,2015,45,50
1,1,0.0,0,18,4,5,6,2015,44,18
1,1,1.0,1,14,0,23,2,2015,54,18
1,2,0.0,1,12,2,25,2,2015,49,40
1,1,1.0,1,16,6,20,4,2014,2,13
1,1,0.0,1,14,2,10,12,2014,2,32
0,1,1.0,0,15,2,1,10,2014,2,27
0,1,0.0,0,11,1,9,6,2015,18,27
0,1,,0,16,2,3,9,2014,18,27
0,1,,0,9,0,21,7,2014,18,27
1,1,0.0,1,12,0,31,8,2015,49,46
1,1,1.0,1,17,3,3,10,2013,2,28
1,1,1.0,1,17,1,28,7,2015,7,9
1,1,1.0,1,14,0,25,5,2015,15,18
1,1,1.0,1,18,3,31,10,2013,55,18
0,1,0.0,0,17,2,23,10,2013,18,27
0,1,1.0,1,11,3,23,10,2014,18,27
0,1,0.0,0,14,0,6,4,2015,12,26
1,1,0.0,1,9,2,16,7,2014,15,40
0,1,1.0,1,16,0,2,11,2015,18,27
1,1,1.0,1,18,0,26,5,2014,2,10
0,1,1.0,1,16,0,16,2,2015,2,26
1,1,1.0,1,14,5,15,3,2014,2,16
0,1,0.0,0,12,4,11,9,2015,21,27
1,1,1.0,1,17,6,24,1,2016,2,38
0,1,0.0,0,14,1,26,8,2014,2,27
1,2,1.0,1,14,6,27,4,2014,54,46
0,1,1.0,1,14,0,20,7,2015,48,27
0,1,1.0,1,13,5,1,8,2015,7,27
1,1,1.0,1,13,5,11,1,2014,15,24
1,2,1.0,1,11,0,6,7,2015,49,32
1,1,1.0,1,18,5,19,4,2014,54,31
1,1,1.0,1,15,5,26,12,2015,7,40
0,1,1.0,1,8,4,15,11,2013,2,26
1,1,1.0,1,14,2,20,5,2015,15,54
1,1,1.0,0,12,3,24,7,2014,2,21
0,1,,0,15,4,5,9,2014,18,27
0,1,1.0,1,16,5,8,11,2014,7,27
1,1,1.0,1,17,3,29,1,2015,2,21
0,1,1.0,1,12,1,17,12,2013,2,27
0,1,1.0,1,14,5,15,8,2015,21,27
0,1,0.0,1,19,5,21,6,2014,2,27
1,1,1.0,1,13,3,11,12,2014,44,28
0,2,1.0,1,16,5,27,6,2015,51,27
0,1,0.0,0,17,0,18,5,2015,37,27
1,1,0.0,1,18,4,13,12,2013,23,18
0,1,,0,9,5,17,1,2015,18,25
1,1,0.0,0,17,0,8,9,2014,54,40
0,1,,0,14,6,19,7,2015,2,26
0,1,0.0,1,18,0,15,9,2014,2,27
1,1,1.0,0,19,6,26,4,2015,55,31
1,1,1.0,1,17,5,8,3,2014,2,40
0,1,0.0,0,18,2,3,9,2014,4,25
1,1,1.0,1,18,3,7,8,2014,2,48
1,2,1.0,1,17,1,28,10,2014,15,23
0,1,1.0,1,14,5,11,7,2015,54,27
0,1,0.0,1,13,5,18,7,2015,2,27
0,1,1.0,1,12,0,10,8,2015,26,26
1,1,1.0,1,14,3,10,7,2014,54,40
1,2,1.0,1,16,5,13,9,2014,40,21
1,1,1.0,1,12,2,23,12,2015,2,32
1,1,1.0,1,13,3,4,2,2016,2,51
0,1,1.0,1,19,5,18,7,2015,18,27
1,1,1.0,1,17,0,16,3,2015,27,18
1,2,1.0,1,16,5,11,10,2014,54,6
1,3,0.0,1,11,4,13,12,2013,2,32
0,1,1.0,1,17,0,2,6,2014,51,27
1,1,1.0,1,17,6,7,2,2016,15,40
0,2,1.0,1,15,2,28,5,2014,2,27
0,1,1.0,0,15,6,1,12,2013,18,27
1,1,1.0,1,17,5,19,7,2014,2,32
1,1,,0,16,3,3,12,2015,15,32
1,1,1.0,0,17,4,27,3,2015,2,28
1,1,1.0,1,15,5,17,10,2015,15,32
1,1,1.0,1,21,3,14,1,2016,54,31
1,1,1.0,1,18,2,23,10,2013,16,13
1,1,1.0,1,17,6,31,8,2014,55,32
1,2,1.0,1,17,6,20,4,2014,49,44
0,1,,0,14,2,22,4,2015,37,27
1,1,1.0,0,18,3,5,12,2013,49,21
1,1,0.0,1,15,3,11,6,2015,23,18
1,2,1.0,1,16,3,23,1,2014,54,46
1,1,1.0,1,18,6,3,5,2015,54,47
0,1,0.0,0,13,3,5,11,2015,18,27
1,2,1.0,1,10,5,1,3,2014,53,18
0,1,1.0,1,11,5,12,7,2014,2,27
1,1,1.0,1,18,1,9,9,2014,54,47
0,1,0.0,0,9,3,25,6,2015,51,26
1,2,1.0,0,19,0,5,5,2014,30,37
1,2,1.0,1,17,0,26,10,2015,30,46
0,1,1.0,1,13,2,19,8,2015,45,50
1,2,1.0,1,16,0,12,5,2014,54,49
1,1,1.0,1,13,2,16,12,2015,54,37
0,1,0.0,0,9,2,16,7,2014,37,27
1,1,1.0,1,14,1,17,11,2015,2,32
0,1,0.0,0,15,5,12,7,2014,2,27
1,1,0.0,0,13,3,18,12,2014,15,35
0,1,1.0,1,17,6,29,6,2014,21,27
0,1,1.0,1,9,3,6,2,2014,7,27
1,1,1.0,1,9,2,13,5,2015,2,38
1,1,1.0,1,17,5,30,1,2016,2,32
1,1,1.0,1,13,4,19,6,2015,2,18
1,1,1.0,1,19,5,30,11,2013,54,37
1,1,1.0,1,11,2,7,10,2015,20,6
1,1,1.0,0,11,5,9,11,2013,54,46
1,1,1.0,1,18,6,5,1,2014,7,40
1,1,1.0,1,13,5,25,10,2014,49,18
0,1,0.0,0,16,3,10,9,2015,18,27
0,1,1.0,0,19,2,9,12,2015,45,50
1,2,1.0,1,18,5,14,12,2013,49,18
1,1,1.0,1,13,4,31,10,2014,55,32
0,1,0.0,0,8,0,19,5,2014,35,50
1,1,1.0,1,18,3,9,10,2014,2,21
1,1,1.0,0,17,1,22,9,2015,54,20
0,1,1.0,1,18,6,19,7,2015,2,27
1,2,0.0,0,15,1,19,8,2014,54,46
0,1,0.0,0,17,4,6,12,2013,26,27
1,3,1.0,1,0,0,16,2,2015,49,18
1,3,1.0,1,16,2,12,11,2014,55,13
0,1,0.0,0,12,1,14,7,2015,32,50
1,2,1.0,1,18,6,23,8,2015,55,32
0,1,1.0,1,18,0,10,8,2015,2,27
1,1,1.0,1,14,3,11,2,2016,15,32
1,1,0.0,1,16,4,15,1,2016,2,53
1,3,1.0,1,11,5,30,5,2015,2,2
0,1,0.0,0,9,2,18,2,2015,12,27
1,1,1.0,1,19,0,1,6,2015,15,21
1,1,1.0,1,18,2,13,8,2014,54,18
0,1,1.0,1,19,6,19,7,2015,54,27
0,1,1.0,1,16,2,9,10,2013,2,27
0,1,1.0,1,19,6,23,3,2014,50,27
0,1,1.0,1,19,0,10,11,2014,12,27
0,1,0.0,1,15,0,21,9,2015,18,25
1,1,1.0,0,12,3,10,12,2015,25,32
0,1,0.0,0,12,5,14,12,2013,35,50
0,1,1.0,0,19,1,9,6,2015,12,25
0,3,1.0,1,13,0,12,1,2015,37,25
0,1,1.0,1,17,5,18,7,2015,2,27
1,1,0.0,1,16,5,10,5,2014,54,46
1,2,1.0,1,15,1,20,1,2015,2,40
1,2,1.0,1,11,5,26,12,2015,49,32
0,1,0.0,1,15,1,8,7,2014,50,27
1,1,1.0,1,17,1,10,2,2015,2,32
0,1,0.0,0,14,0,31,8,2015,31,27
1,2,1.0,1,12,4,2,10,2015,15,28
0,1,1.0,1,14,2,4,12,2013,18,27
0,1,1.0,0,17,0,20,7,2015,26,27
0,1,1.0,1,8,1,10,11,2015,21,26
0,2,1.0,1,9,2,27,1,2016,7,25
1,3,0.0,1,15,4,28,11,2014,54,40
0,1,0.0,0,9,2,8,7,2015,50,27
1,1,0.0,0,16,4,5,6,2015,2,40
1,1,1.0,1,13,6,18,10,2015,2,0
1,1,1.0,1,11,6,30,3,2014,2,32
0,1,1.0,1,17,4,13,12,2013,54,27
0,1,0.0,0,13,5,20,6,2015,2,27
1,1,1.0,0,14,4,7,2,2014,2,21
0,1,,0,18,6,31,5,2015,2,27
1,1,1.0,0,18,6,8,11,2015,20,20
1,1,1.0,1,8,3,26,6,2014,15,18
1,2,1.0,1,19,1,30,12,2014,49,18
1,1,1.0,0,17,2,18,11,2015,53,18
0,1,1.0,1,14,0,25,1,2016,18,27
1,1,1.0,1,18,0,4,8,2014,2,53
1,1,1.0,0,17,0,23,3,2015,40,13
0,1,1.0,1,11,3,21,8,2014,18,27
0,1,,0,9,3,2,7,2015,2,26
1,1,1.0,1,18,5,18,1,2014,53,48
1,1,1.0,1,18,4,13,6,2014,15,39
0,1,1.0,1,12,3,4,12,2014,50,27
0,1,1.0,0,18,6,15,2,2015,2,26
0,1,1.0,0,18,3,20,8,2015,18,27
1,1,1.0,1,15,1,3,3,2015,16,40
1,2,1.0,1,13,2,9,7,2014,54,42
0,1,,0,12,5,5,9,2015,28,50
1,3,0.0,1,11,0,9,6,2014,40,40
0,1,0.0,0,14,3,13,8,2015,2,27
0,1,1.0,1,15,1,9,12,2014,54,27
1,1,1.0,1,13,2,10,6,2015,15,8
0,3,1.0,1,11,6,18,5,2014,2,27
0,1,0.0,1,14,4,10,4,2015,12,27
0,1,1.0,1,14,1,25,11,2014,2,27
0,1,,0,12,2,13,11,2013,37,27
1,1,1.0,1,19,2,4,11,2015,54,18
1,1,1.0,1,12,6,7,2,2016,2,40
1,1,1.0,1,19,3,23,10,2014,2,46
1,1,1.0,1,18,1,9,6,2015,2,46
0,1,,0,16,5,25,7,2015,31,27
0,1,1.0,0,17,6,24,1,2016,18,27
1,1,1.0,1,12,1,4,11,2014,49,32
1,1,1.0,1,19,1,29,12,2015,54,0
1,1,0.0,1,15,6,15,3,2015,7,40
0,1,0.0,0,17,1,20,10,2015,18,27
0,1,1.0,1,14,5,12,12,2015,37,27
1,1,1.0,1,17,5,30,11,2013,15,28
1,1,1.0,1,14,6,23,2,2014,2,14
0,1,0.0,0,9,0,7,7,2014,18,27
0,0,0.0,0,18,1,16,2,2016,7,25
0,1,,0,17,4,4,4,2014,48,27
1,1,1.0,1,16,5,17,1,2015,2,32
1,2,1.0,1,14,4,17,7,2015,2,37
1,1,1.0,1,18,0,26,5,2014,15,46
0,1,1.0,1,16,0,23,11,2015,2,27
0,2,1.0,1,15,6,28,6,2015,18,27
1,2,1.0,1,11,3,27,8,2015,2,38
0,1,0.0,0,9,6,1,11,2015,45,50
1,1,1.0,1,11,5,4,10,2014,2,32
0,1,0.0,0,13,5,20,6,2015,37,27
0,1,1.0,1,18,4,24,7,2015,5,27
1,1,1.0,1,17,0,12,1,2015,54,46
1,1,1.0,1,15,3,13,3,2014,54,45
0,1,0.0,0,9,2,7,1,2015,31,27
0,1,,0,17,6,31,5,2015,18,27
1,1,1.0,1,12,5,6,12,2014,2,18
1,1,1.0,1,17,0,18,11,2013,30,37
1,1,0.0,0,15,0,16,12,2013,9,21
1,1,1.0,1,17,6,2,2,2014,2,21
1,1,0.0,1,11,1,23,12,2014,15,40
1,2,1.0,1,11,3,21,1,2016,46,46
1,2,1.0,1,16,1,21,7,2015,2,18
1,1,1.0,1,15,6,11,5,2014,54,46
1,1,1.0,1,16,4,19,6,2015,54,4
1,1,0.0,1,17,6,17,5,2015,3,40
1,1,0.0,1,16,6,19,1,2014,15,18
0,1,1.0,1,10,0,21,7,2014,12,27
1,1,1.0,1,15,2,29,7,2015,2,47
1,2,1.0,1,18,4,15,1,2016,23,18
1,2,1.0,1,14,0,12,10,2015,49,36
0,1,0.0,0,14,4,6,6,2014,2,27
0,1,0.0,0,11,1,8,7,2014,18,27
0,1,,0,19,5,9,8,2014,18,27
0,1,1.0,0,18,0,13,10,2014,2,27
1,1,0.0,0,16,2,17,12,2014,40,13
1,1,1.0,1,18,1,26,11,2013,55,18
1,1,1.0,1,18,4,15,5,2015,49,40
1,1,0.0,1,16,1,17,12,2013,54,32
1,1,0.0,1,14,0,27,10,2014,2,46
0,1,0.0,0,9,5,20,9,2014,26,26
1,1,0.0,0,13,4,18,9,2015,54,4
0,1,1.0,1,10,3,24,12,2015,37,27
0,1,1.0,1,17,2,13,11,2013,18,27
1,1,1.0,1,18,1,25,8,2015,40,46
0,1,1.0,1,17,5,15,8,2015,21,27
1,1,1.0,1,17,1,5,1,2016,2,10
0,1,0.0,0,12,2,30,12,2015,2,27
1,2,1.0,1,14,2,27,5,2015,2,28
0,1,1.0,1,18,1,3,6,2014,32,50
1,1,1.0,1,17,4,19,2,2016,15,17
1,1,0.0,1,17,0,4,11,2013,49,40
1,1,1.0,1,13,5,11,7,2015,23,32
0,1,,0,16,0,8,6,2015,2,27
1,1,1.0,1,18,1,12,1,2016,15,18
0,1,1.0,1,14,6,20,4,2014,18,27
1,1,1.0,1,17,2,27,8,2014,53,18
0,1,,0,11,0,8,6,2015,54,27
1,1,1.0,1,12,1,13,5,2014,15,18
1,1,1.0,0,17,0,3,8,2015,9,4
1,1,1.0,1,14,6,6,7,2014,54,31
1,1,1.0,1,16,0,23,2,2015,33,18
1,1,1.0,1,15,6,23,11,2014,2,21
1,1,1.0,1,14,6,9,3,2014,16,40
1,2,1.0,1,11,6,18,5,2014,54,18
0,1,1.0,0,18,6,7,6,2015,18,27
0,1,1.0,1,17,5,27,9,2014,2,27
1,2,0.0,1,11,2,17,2,2016,49,32
1,1,0.0,1,15,1,2,9,2014,54,33
1,1,1.0,1,18,1,22,10,2013,15,2
0,3,1.0,1,15,4,4,7,2014,2,27
0,1,1.0,1,14,5,23,11,2013,12,26
0,1,1.0,1,18,5,30,5,2015,18,27
1,1,1.0,1,16,3,2,7,2015,54,37
1,2,1.0,1,14,5,22,2,2014,30,18
0,1,1.0,1,17,6,8,6,2014,50,26
1,1,1.0,1,16,0,13,10,2014,40,21
0,1,0.0,1,13,5,18,7,2015,2,27
1,1,1.0,1,13,2,19,8,2015,54,46
1,2,1.0,1,17,0,22,6,2015,9,16
0,2,1.0,1,13,2,5,8,2015,51,27
0,1,1.0,1,15,0,18,8,2014,18,27
0,1,1.0,1,13,3,14,11,2013,2,27
1,2,1.0,1,11,3,5,6,2014,30,54
0,1,1.0,1,11,5,19,12,2015,18,27
1,2,1.0,1,18,4,13,2,2015,55,29
1,1,1.0,1,16,2,28,1,2015,54,32
1,1,1.0,1,14,4,7,3,2014,54,34
1,1,0.0,1,14,4,22,11,2013,54,40
0,1,0.0,1,9,4,14,11,2014,18,27
1,1,1.0,0,17,2,30,4,2014,16,46
0,1,0.0,0,15,5,26,4,2014,18,27
0,1,1.0,0,16,0,25,8,2014,7,27
0,1,1.0,1,9,3,26,6,2014,18,27
0,1,0.0,0,17,6,6,4,2014,12,27
0,1,0.0,0,14,2,17,9,2014,2,27
1,1,1.0,1,14,0,30,11,2015,2,18
0,1,0.0,1,10,6,5,7,2015,2,25
1,1,1.0,1,17,6,13,10,2013,15,32
0,2,1.0,1,12,5,13,2,2016,26,27
1,1,1.0,1,15,1,31,12,2013,9,4
0,1,1.0,1,14,0,2,2,2015,2,27
1,1,1.0,1,14,4,11,9,2015,55,32
0,1,0.0,1,14,1,21,7,2015,37,27
0,1,0.0,0,13,4,26,12,2014,2,27
1,1,1.0,1,16,0,28,12,2015,40,32
0,1,1.0,1,10,5,4,7,2015,2,26
1,1,0.0,1,17,5,15,11,2014,54,30
0,3,1.0,1,16,0,27,4,2015,51,25
1,2,1.0,1,17,6,31,8,2014,54,42
1,2,1.0,1,16,4,30,5,2014,53,8
1,2,1.0,1,16,4,10,4,2015,2,40
1,1,0.0,1,15,4,4,10,2013,49,31
1,1,1.0,1,17,6,20,4,2014,54,40
1,2,1.0,1,18,0,4,8,2014,40,16
1,1,1.0,1,13,6,5,4,2015,2,23
0,1,1.0,1,13,5,18,7,2015,18,25
0,1,1.0,0,19,0,22,9,2014,10,52
1,1,0.0,1,15,4,1,1,2016,2,38
1,2,1.0,1,11,2,8,7,2015,53,18
1,1,1.0,1,13,1,9,2,2016,2,0
1,1,1.0,1,16,6,2,8,2015,40,32
0,1,,0,14,5,22,8,2015,2,27
1,2,1.0,1,14,5,5,7,2014,2,46
1,1,1.0,1,18,1,19,11,2013,2,44
0,1,1.0,1,14,6,22,6,2014,18,27
1,2,1.0,1,17,3,31,7,2014,2,40
0,1,0.0,0,14,2,18,12,2013,54,27
0,1,1.0,1,14,3,6,8,2015,37,27
0,1,1.0,0,11,1,27,1,2015,7,27
1,1,1.0,0,11,6,16,2,2014,2,46
0,1,1.0,0,11,0,27,10,2014,18,27
0,2,1.0,1,16,4,19,2,2016,35,46
0,1,1.0,0,17,4,17,7,2015,7,25
0,1,0.0,0,14,4,24,1,2014,18,27
1,1,1.0,1,17,5,9,1,2016,25,46
1,2,1.0,1,13,6,11,10,2015,55,32
0,1,1.0,1,17,6,27,10,2013,35,50
1,2,1.0,1,18,0,2,11,2015,49,51
0,1,1.0,1,17,1,23,6,2015,51,27
1,1,1.0,1,18,0,19,1,2015,49,51
1,1,1.0,1,18,5,13,2,2016,20,32
1,1,1.0,1,11,1,26,5,2015,15,28
1,1,0.0,1,12,4,23,1,2015,55,32
1,1,0.0,1,15,4,5,6,2015,54,40
