id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1389,0.048575252294540405,0.0011921427212655544,0.01069161668419838,0.8034486770629883,0.1360923945903778
1390,0.0009237172780558467,0.008341072127223015,0.023025469854474068,0.002444699639454484,0.9652650952339172
1391,0.2794080674648285,0.0014057888183742762,0.008630752563476562,0.6044795513153076,0.10607583820819855
1392,0.2888464331626892,0.0035698520950973034,0.047465626150369644,0.16912592947483063,0.49099215865135193
1393,0.30173781514167786,0.004012777470052242,0.05001360923051834,0.040129661560058594,0.6041061878204346
1394,0.821940541267395,0.001525157829746604,0.03837041184306145,0.09050976485013962,0.04765418544411659
1395,0.28225818276405334,0.002071550814434886,0.03379817679524422,0.6257722973823547,0.0560997799038887
1396,0.6375923752784729,0.0035063750110566616,0.004577131941914558,0.28824740648269653,0.06607668101787567
1397,0.6959608793258667,0.0016278985422104597,0.009613709524273872,0.060868192464113235,0.23192930221557617
1398,0.0009946043137460947,0.005593310110270977,0.04060620814561844,0.005293435417115688,0.9475124478340149
1399,0.4256545901298523,0.0013304522726684809,0.01583014614880085,0.3139701187610626,0.2432146966457367
1400,0.5019031763076782,0.0016967738047242165,0.009401900693774223,0.35613471269607544,0.1308635175228119
1401,0.5571771860122681,0.0013501018984243274,0.01572728529572487,0.3752710223197937,0.05047442764043808
1402,0.0006812349311076105,0.004754627589136362,0.014955325052142143,0.0016945479437708855,0.9779142141342163
1403,0.09334270656108856,0.0019558430649340153,0.05072843283414841,0.7842881083488464,0.06968487799167633
1404,0.7884222865104675,0.0018175694858655334,0.0036297428887337446,0.01271047443151474,0.1934199333190918
1405,0.9677869081497192,0.013803249225020409,0.0024395212531089783,0.002141523640602827,0.013828826136887074
1406,0.016896748915314674,0.011561194434762001,0.26506921648979187,0.012571951374411583,0.6939008831977844
1407,0.9066351652145386,0.0011028898879885674,0.0031151806470006704,0.015801317989826202,0.0733453780412674
1408,0.7912098169326782,0.0032793402206152678,0.004923013038933277,0.13661332428455353,0.06397451460361481
1409,0.000809428165666759,0.0029297531582415104,0.004167837090790272,0.0012081624008715153,0.9908847808837891
1410,0.2402256429195404,0.002835700521245599,0.06351780891418457,0.5843448638916016,0.10907594859600067
1411,0.14547975361347198,0.0024003435391932726,0.05001081898808479,0.6711814403533936,0.1309276521205902
1412,0.46341872215270996,0.00132184533867985,0.013508071191608906,0.48157986998558044,0.04017151892185211
1413,0.9289511442184448,0.000537962419912219,0.0023459233343601227,0.0472264438867569,0.020938459783792496
1414,0.7780256271362305,0.001442836015485227,0.005783229134976864,0.1436501294374466,0.07109815627336502
1415,0.6364175081253052,0.0020006925333291292,0.0056215678341686726,0.017070932313799858,0.33888933062553406
1416,0.17134089767932892,0.02011435106396675,0.025239523500204086,0.4127020239830017,0.37060314416885376
1417,0.6482236981391907,0.0012269201688468456,0.0077880388125777245,0.30533692240715027,0.03742446005344391
1418,0.671292245388031,0.0009080257150344551,0.0061973752453923225,0.29297566413879395,0.028626641258597374
1419,0.8865752220153809,0.0009222672088071704,0.0025490266270935535,0.07449068129062653,0.03546280041337013
1420,0.009318619035184383,0.006302761845290661,0.0532461516559124,0.006846587173640728,0.924285888671875
1421,0.28202110528945923,0.0017886413261294365,0.04338553175330162,0.5943048596382141,0.07849977910518646
1422,0.630994439125061,0.0016846470534801483,0.026837069541215897,0.23983366787433624,0.10065019130706787
1423,0.0005837182980030775,0.002922644605860114,0.020873580127954483,0.0017730345716699958,0.9738470315933228
1424,0.5108047723770142,0.001507638255134225,0.06700567901134491,0.22689485549926758,0.19378706812858582
1425,0.44508036971092224,0.0022207959555089474,0.018987398594617844,0.1985486000776291,0.33516281843185425
1426,0.24548867344856262,0.003141752677038312,0.018103022128343582,0.23183207213878632,0.5014345049858093
1427,0.41245022416114807,0.0027795119676738977,0.011784329079091549,0.25852295756340027,0.31446290016174316
1428,0.015669574961066246,0.0018601721385493875,0.11194530874490738,0.00783105380833149,0.8626939058303833
1429,0.5821849703788757,0.002894801553338766,0.010055487975478172,0.2826917767524719,0.12217296659946442
1430,0.037806861102581024,0.002066398970782757,0.15370933711528778,0.49240198731422424,0.3140154182910919
1431,0.000663057086057961,0.010760607197880745,0.015417014248669147,0.0018795367795974016,0.9712797999382019
1432,0.6476381421089172,0.0015606610104441643,0.023028085008263588,0.20734307169914246,0.12043001502752304
1433,0.7592456936836243,0.002182036405429244,0.008702466264367104,0.01295027881860733,0.21691954135894775
1434,0.6373612284660339,0.0019106625113636255,0.022532280534505844,0.18294668197631836,0.15524914860725403
1435,0.011039160192012787,0.001450359937734902,0.008078960701823235,0.0013072496512904763,0.9781242609024048
1436,0.4593624174594879,0.0023480691015720367,0.01642708294093609,0.4609000086784363,0.060962408781051636
1437,0.2667701840400696,0.0017073521157726645,0.030887195840477943,0.44253620505332947,0.2580990791320801
1438,0.009082055650651455,0.005609878804534674,0.2821345925331116,0.01161225326359272,0.691561222076416
1439,0.9371237754821777,0.011523314751684666,0.005511096678674221,0.005101533606648445,0.04074026644229889
1440,0.8559734225273132,0.0011042740661650896,0.010297841392457485,0.0694001317024231,0.06322431564331055
1441,0.0011657730210572481,0.01839984580874443,0.053113870322704315,0.003291716333478689,0.924028754234314
1442,0.4971875250339508,0.0021455390378832817,0.009403720498085022,0.18763236701488495,0.30363088846206665
1443,0.00607584323734045,0.009242472238838673,0.06690303236246109,0.008465191349387169,0.9093134999275208
1444,0.004639222286641598,0.003989482298493385,0.25398269295692444,0.010062023997306824,0.7273265719413757
1445,0.9228310585021973,0.0015665509272366762,0.0021175339352339506,0.004189144819974899,0.06929569691419601
1446,0.5779852867126465,0.0014480124227702618,0.011474253609776497,0.10177954286336899,0.30731290578842163
1447,0.2690405547618866,0.0013270711060613394,0.016001010313630104,0.501201868057251,0.2124294489622116
1448,0.013464878313243389,0.15682747960090637,0.7427060008049011,0.0033399194944649935,0.08366164565086365
1449,0.7469523549079895,0.0014021116076037288,0.0035120346583426,0.0888327956199646,0.15930071473121643
1450,0.5072950124740601,0.0015905688051134348,0.0031132246367633343,0.007848775014281273,0.480152428150177
1451,0.9399374127388,0.0014298360329121351,0.001968587748706341,0.006777935661375523,0.04988618195056915
1452,0.0007587336003780365,0.0038848344702273607,0.014255320653319359,0.0016780629521235824,0.9794230461120605
1453,0.001147559261880815,0.008159473538398743,0.015489643439650536,0.024052733555436134,0.9511505365371704
1454,0.5677570700645447,0.003968812059611082,0.026069054380059242,0.04564458131790161,0.35656049847602844
1455,0.144942507147789,0.001844752230681479,0.014024714007973671,0.7636195421218872,0.07556851953268051
1456,0.007684241980314255,0.021534578874707222,0.18356648087501526,0.0148713244125247,0.7723433375358582
1457,0.8342449069023132,0.0015849322080612183,0.009091152809560299,0.10188734531402588,0.05319162458181381
1458,0.5829815864562988,0.001686064526438713,0.01436949335038662,0.2571748197078705,0.14378800988197327
1459,0.1480332612991333,0.0013942341320216656,0.0354066863656044,0.6688565015792847,0.14630933105945587
1460,0.9104722738265991,0.0008201189339160919,0.0016256110975518823,0.039180122315883636,0.047901835292577744
1461,0.009421171620488167,0.014255406334996223,0.03476531058549881,0.00846700556576252,0.9330910444259644
1462,0.174448162317276,0.0020478267688304186,0.015767881646752357,0.6372807025909424,0.1704554259777069
1463,0.21045561134815216,0.002241427544504404,0.023204032331705093,0.5863297581672668,0.17776921391487122
1464,0.0017965512815862894,0.04807576537132263,0.020739082247018814,0.0044959913939237595,0.9248926043510437
1465,0.19709208607673645,0.0010534782195463777,0.047855205833911896,0.621484637260437,0.1325145661830902
1466,0.22776052355766296,0.0009518102742731571,0.022944418713450432,0.6512566208839417,0.0970865935087204
1467,0.31451553106307983,0.007290187291800976,0.07384160906076431,0.48664388060569763,0.11770878732204437
1468,0.729472279548645,0.003414002712816,0.004626565612852573,0.006894721183925867,0.2555924654006958
1469,0.9068490862846375,0.0005936998641118407,0.002019590465351939,0.03126341477036476,0.059274233877658844
1470,0.8605529069900513,0.0011385777033865452,0.0036253228317946196,0.08685275912284851,0.047830503433942795
1471,0.7569563388824463,0.0023344599176198244,0.010713430121541023,0.1590762585401535,0.07091955840587616
1472,0.34866780042648315,0.0017942650010809302,0.07963041961193085,0.31455880403518677,0.25534874200820923
1473,0.016598377376794815,0.0099381348118186,0.12018926441669464,0.06288720667362213,0.7903870344161987
1474,0.030123034492135048,0.0028981869108974934,0.04920389875769615,0.5768948197364807,0.34088000655174255
1475,0.006324560381472111,0.0030518576968461275,0.05457300692796707,0.0029733108822256327,0.9330772161483765
1476,0.23625700175762177,0.0012427465990185738,0.0344696119427681,0.5433385968208313,0.18469206988811493
1477,0.8297113180160522,0.0030981095042079687,0.007785901427268982,0.0666053295135498,0.09279933571815491
1478,0.9614238739013672,0.002033661352470517,0.0034999034833163023,0.006198962684720755,0.026843592524528503
1479,0.5430476069450378,0.0012406978057697415,0.007087440229952335,0.17087198793888092,0.2777523100376129
1480,0.002451124368235469,0.012312104925513268,0.019767113029956818,0.014513922855257988,0.9509557485580444
1481,0.004589558579027653,0.005470096133649349,0.22681041061878204,0.007583686150610447,0.7555462718009949
1482,0.7986219525337219,0.0008617741987109184,0.017154475674033165,0.1556766778230667,0.02768520638346672
1483,0.34924718737602234,0.0018016161629930139,0.024070242419838905,0.4242912828922272,0.20058965682983398
1484,0.30076080560684204,0.0015308995498344302,0.029431069269776344,0.49434709548950195,0.17393013834953308
1485,0.001820536912418902,0.003199757309630513,0.012696591205894947,0.002171221422031522,0.9801118969917297
1486,0.20045514404773712,0.0016041398048400879,0.03995506465435028,0.6806908845901489,0.07729480415582657
1487,0.11504803597927094,0.0013790139928460121,0.23374231159687042,0.4223855137825012,0.22744515538215637
1488,0.7707453370094299,0.0018683798843994737,0.0058856261894106865,0.1587313562631607,0.0627693459391594
1489,0.743599534034729,0.002144400728866458,0.008992797695100307,0.15023711323738098,0.09502614289522171
1490,0.0007247560424730182,0.00245420029386878,0.017769280821084976,0.004288895986974239,0.9747627973556519
1491,0.7840262651443481,0.0022044326178729534,0.007089409977197647,0.018929902464151382,0.1877499520778656
1492,0.30347174406051636,0.003197988960891962,0.03975055739283562,0.34226053953170776,0.31131914258003235
1493,0.06927075982093811,0.015539971180260181,0.028893256559967995,0.003615082474425435,0.8826810121536255
1494,0.9060235023498535,0.0012275625485926867,0.003638992551714182,0.026623660698533058,0.06248621270060539
1495,0.05506502464413643,0.004842748399823904,0.2853606641292572,0.011349143460392952,0.6433824300765991
1496,0.006639997009187937,0.003392803017050028,0.011790541931986809,0.015035237185657024,0.9631414413452148
1497,0.9801905751228333,0.0005852835020050406,0.0012050640070810914,0.004669622518122196,0.013349396176636219
1498,0.05534151941537857,0.004001623950898647,0.011800057254731655,0.04913026839494705,0.8797265291213989
1499,0.03318879008293152,0.0053842575289309025,0.02025839500129223,0.0821097269654274,0.8590588569641113
1500,0.5849176645278931,0.001194275333546102,0.005863622762262821,0.29528239369392395,0.11274206638336182
1501,0.19340918958187103,0.0014795123133808374,0.010638364590704441,0.0435355007648468,0.7509374618530273
1502,0.8458049893379211,0.007983815856277943,0.016397207975387573,0.01798994466662407,0.11182408034801483
1503,0.2526765465736389,0.0025844895280897617,0.012363612651824951,0.5145745277404785,0.21780085563659668
1504,0.4533633291721344,0.0023834374733269215,0.07803075760602951,0.39397427439689636,0.07224816083908081
1505,0.3645865023136139,0.002512273844331503,0.02507263980805874,0.5467233657836914,0.06110522150993347
1506,0.12086689472198486,0.011168643832206726,0.12161193042993546,0.415139764547348,0.3312128186225891
1507,0.2511524260044098,0.010837022215127945,0.0669405534863472,0.12830916047096252,0.5427608489990234
1508,0.8502696752548218,0.0011170357465744019,0.005584890954196453,0.010525861755013466,0.1325024962425232
1509,0.03561711683869362,0.008472928777337074,0.055895160883665085,0.1640477478504181,0.7359670400619507
1510,0.1596447229385376,0.0017158935079351068,0.19920498132705688,0.4925805926322937,0.14685384929180145
1511,0.0005362234660424292,0.0045888302847743034,0.01933136023581028,0.0013390198582783341,0.9742045402526855
1512,0.553594708442688,0.003158115316182375,0.02314602956175804,0.3172493278980255,0.10285179316997528
1513,0.9239305257797241,0.001145042129792273,0.0023144299630075693,0.009313326328992844,0.06329663097858429
1514,0.008692952804267406,0.010100377723574638,0.4838851988315582,0.0220759566873312,0.47524553537368774
1515,0.2717837393283844,0.0013539439532905817,0.06167932227253914,0.40106573700904846,0.2641173005104065
1516,0.0014392894227057695,0.00259895296767354,0.0038893402088433504,0.0007037518662400544,0.9913686513900757
1517,0.6619564890861511,0.0014186303596943617,0.003392105922102928,0.06021998077630997,0.27301281690597534
1518,0.011428446508944035,0.002064840402454138,0.006755565758794546,0.002030668081715703,0.9777204394340515
1519,0.6174033284187317,0.001538475276902318,0.0390813834965229,0.19541940093040466,0.14655742049217224
1520,0.4564042091369629,0.002540907356888056,0.10355347394943237,0.31920772790908813,0.1182936578989029
1521,0.07787349820137024,0.00702234823256731,0.09881924092769623,0.11497948318719864,0.7013054490089417
1522,0.6551764011383057,0.0019843424670398235,0.011353479698300362,0.26573967933654785,0.06574608385562897
1523,0.00071216985816136,0.007273214403539896,0.028566520661115646,0.001538547920063138,0.9619094729423523
1524,0.6028047800064087,0.001802709186449647,0.01464544516056776,0.32867497205734253,0.052072037011384964
1525,0.8707076907157898,0.001273752423003316,0.004424441605806351,0.00823475606739521,0.11535938084125519
1526,0.0007928375853225589,0.0046353586949408054,0.05666787177324295,0.002409631386399269,0.9354943037033081
1527,0.008814818225800991,0.0014055526116862893,0.0075914859771728516,0.014104939997196198,0.9680832028388977
1528,0.7701804637908936,0.0018419729312881827,0.005748305935412645,0.17820903658866882,0.044020265340805054
1529,0.5277056097984314,0.0021806778386235237,0.014252960681915283,0.20503993332386017,0.2508208751678467
1530,0.4696265161037445,0.001731237629428506,0.012567950412631035,0.3494437336921692,0.1666305512189865
1531,0.004540221765637398,0.013927546329796314,0.46048250794410706,0.23637738823890686,0.2846723198890686
1532,0.7799501419067383,0.0013754109386354685,0.0020759536419063807,0.012759263627231121,0.20383921265602112
1533,0.019591640681028366,0.0023442672099918127,0.045024581253528595,0.19964613020420074,0.7333933711051941
1534,0.01038085762411356,0.003834628267213702,0.00937625765800476,0.016533460468053818,0.9598748087882996
1535,0.0572626106441021,0.008468489162623882,0.03918740525841713,0.08946164697408676,0.8056198358535767
1536,0.44938308000564575,0.0018388290191069245,0.06606325507164001,0.22030946612358093,0.2624053657054901
1537,0.3059963285923004,0.0020671430975198746,0.017554759979248047,0.11357877403497696,0.5608030557632446
1538,0.518279492855072,0.002472733613103628,0.009530676528811455,0.36368560791015625,0.10603146255016327
1539,0.7116075754165649,0.0013892443384975195,0.011882886290550232,0.08054953813552856,0.19457080960273743
1540,0.21893155574798584,0.0033063534647226334,0.021805550903081894,0.401458740234375,0.3544977605342865
1541,0.9326847195625305,0.0014820856740698218,0.0018906047334894538,0.039933156222105026,0.02400931902229786
1542,0.5467609167098999,0.002252419712021947,0.01028838288038969,0.02718919888138771,0.4135090410709381
1543,0.0016000807518139482,0.010006637312471867,0.010250425897538662,0.02336820587515831,0.9547746777534485
1544,0.7810992002487183,0.0015088689979165792,0.007609596010297537,0.17995968461036682,0.02982264757156372
1545,0.9154250025749207,0.0035476889461278915,0.002287090988829732,0.005219883751124144,0.07352027297019958
1546,0.8688205480575562,0.001044322969391942,0.0029553179629147053,0.0885944589972496,0.03858534246683121
1547,0.023244647309184074,0.0030381432734429836,0.27412089705467224,0.3380369246006012,0.3615593910217285
1548,0.6939777731895447,0.001314383465796709,0.021096348762512207,0.19684655964374542,0.08676496893167496
1549,0.3338419795036316,0.0031058203894644976,0.09318308532238007,0.304182231426239,0.26568689942359924
1550,0.08287759125232697,0.0012502407189458609,0.00798121653497219,0.3873196244239807,0.5205713510513306
1551,0.0031045160721987486,0.0031085710506886244,0.05398715287446976,0.007492647971957922,0.9323071241378784
1552,0.09854121506214142,0.0021522375755012035,0.013498125597834587,0.4046348035335541,0.4811736047267914
1553,0.7599055171012878,0.0030123447068035603,0.0054152291268110275,0.14264719188213348,0.08901967853307724
1554,0.4840857982635498,0.002503914525732398,0.0033603240735828876,0.4429589807987213,0.06709103286266327
1555,0.411699116230011,0.001535785268060863,0.046447962522506714,0.4891614019870758,0.05115571618080139
1556,0.006607413291931152,0.006089162081480026,0.06554850190877914,0.01104537583887577,0.9107095003128052
1557,0.8201559782028198,0.0011870842427015305,0.0059111774899065495,0.10295237600803375,0.06979329138994217
1558,0.19277994334697723,0.0012199226766824722,0.03996483236551285,0.5908613204956055,0.17517392337322235
1559,0.9800311923027039,0.000547724892385304,0.001329382648691535,0.007798524107784033,0.010293184779584408
1560,0.4036920964717865,0.4098290503025055,0.09768228977918625,0.053927548229694366,0.034869030117988586
1561,0.3994441330432892,0.0022114769089967012,0.07966504991054535,0.45524805784225464,0.0634312629699707
1562,0.29942893981933594,0.002365230582654476,0.030929554253816605,0.5078890323638916,0.15938721597194672
1563,0.6819123029708862,0.002084082690998912,0.022807639092206955,0.08064765483140945,0.21254825592041016
1564,0.1959219127893448,0.0016373321413993835,0.05037165805697441,0.551445722579956,0.20062336325645447
1565,0.5583168268203735,0.003373749554157257,0.04501550272107124,0.15143932402133942,0.24185451865196228
1566,0.7911310791969299,0.0013273038202896714,0.003764290362596512,0.04490780085325241,0.15886953473091125
1567,0.015023413114249706,0.0023772530257701874,0.22729110717773438,0.5709258913993835,0.18438231945037842
1568,0.2600553631782532,0.003883618861436844,0.02929438091814518,0.03296760469675064,0.6737990379333496
1569,0.8114401698112488,0.0014526299200952053,0.003386958735063672,0.012858008965849876,0.17086225748062134
1570,0.37965869903564453,0.002154124202206731,0.02188262902200222,0.3442050516605377,0.25209951400756836
1571,0.7007495164871216,0.008884971961379051,0.011599725112318993,0.0737856775522232,0.20498016476631165
1572,0.3094128966331482,0.0010811511892825365,0.01362636499106884,0.5221295952796936,0.15375003218650818
1573,0.0007616758812218904,0.002627516398206353,0.01723216101527214,0.0017483262345194817,0.9776302576065063
1574,0.9685115814208984,0.0009006669861264527,0.0023280191235244274,0.007828566245734692,0.020431190729141235
1575,0.006007401272654533,0.004404951818287373,0.5692509412765503,0.01834282837808132,0.40199384093284607
1576,0.46057969331741333,0.001748475944623351,0.01695564202964306,0.4187621474266052,0.10195410251617432
1577,0.22006137669086456,0.08101517707109451,0.09653735905885696,0.0073950826190412045,0.5949910283088684
1578,0.0004959754878655076,0.0019051013514399529,0.00876686256378889,0.0012775794602930546,0.9875544309616089
1579,0.0017231687670573592,0.005787860136479139,0.007880295626819134,0.0032889563590288162,0.9813197255134583
1580,0.7159814238548279,0.0012290324084460735,0.004537565633654594,0.07289457321166992,0.2053574025630951
1581,0.9793680310249329,0.0006655337056145072,0.001425581518560648,0.005982581991702318,0.01255829632282257
1582,0.0007374249398708344,0.007607911713421345,0.02198955789208412,0.0016260793199762702,0.9680390357971191
1583,0.3029494881629944,0.0012973349075764418,0.03039018251001835,0.5903816223144531,0.07498139142990112
1584,0.0005943385767750442,0.00455211428925395,0.018477972596883774,0.0017707764636725187,0.9746047854423523
1585,0.0039532920345664024,0.004529417492449284,0.04203694313764572,0.004228775389492512,0.9452516436576843
1586,0.700053334236145,0.0022286646999418736,0.005559428595006466,0.2132938653230667,0.07886472344398499
1587,0.9918199777603149,0.0007950451108627021,0.0015495041152462363,0.0015327277360484004,0.004302828572690487
1588,0.9659727215766907,0.0005663342890329659,0.0007329171639867127,0.004845804069191217,0.027882229536771774
1589,0.000510876823682338,0.0025826990604400635,0.00881433766335249,0.001075222622603178,0.9870168566703796
1590,0.009227362461388111,0.007637038826942444,0.27450212836265564,0.002464652294293046,0.7061688303947449
1591,0.009168564341962337,0.024627255275845528,0.1878238469362259,0.004252023994922638,0.7741283178329468
1592,0.008527526631951332,0.0016844713827595115,0.20974759757518768,0.03950220346450806,0.7405382394790649
1593,0.48979082703590393,0.0012427091132849455,0.05183698609471321,0.36239394545555115,0.0947355404496193
1594,0.004979729652404785,0.0018972980324178934,0.06424298137426376,0.004687889013439417,0.9241920709609985
1595,0.3648635149002075,0.001996062695980072,0.07704828679561615,0.45353516936302185,0.10255694389343262
1596,0.17403680086135864,0.0013945468235760927,0.0209111999720335,0.3478560745716095,0.455801397562027
1597,0.5754837989807129,0.0017219481524080038,0.052211664617061615,0.12535282969474792,0.24522975087165833
1598,0.2704091966152191,0.0016313183587044477,0.008427104912698269,0.5863121151924133,0.13322022557258606
1599,0.8737281560897827,0.0014415800105780363,0.002154795452952385,0.00600546645000577,0.11666993796825409
1600,0.005554192699491978,0.00799546204507351,0.13590140640735626,0.014988216571509838,0.83556067943573
1601,0.4667800962924957,0.0017941463738679886,0.028791313990950584,0.3630402684211731,0.139594167470932
1602,0.7056479454040527,0.0023143007420003414,0.027343478053808212,0.11688245832920074,0.14781180024147034
1603,0.010663719847798347,0.007902078330516815,0.11921296268701553,0.02317442186176777,0.839046835899353
1604,0.3199378252029419,0.0028924979269504547,0.015836201608181,0.05032620579004288,0.6110072731971741
1605,0.819514274597168,0.0012286822311580181,0.010570580139756203,0.1332172453403473,0.035469286143779755
1606,0.331339955329895,0.00255421525798738,0.011824184097349644,0.23162440955638885,0.42265719175338745
1607,0.9252656102180481,0.000640210579149425,0.0015688497805967927,0.05499236658215523,0.017533015459775925
1608,0.8148235082626343,0.0010742208687588573,0.00449384143576026,0.022060569375753403,0.15754786133766174
1609,0.9774101376533508,0.0009380819392390549,0.0021290737204253674,0.010837207548320293,0.008685467764735222
1610,0.000709013023879379,0.01797894947230816,0.01466657780110836,0.0013928546104580164,0.9652525782585144
1611,0.6694753766059875,0.001374426414258778,0.008013240993022919,0.10724201053380966,0.21389493346214294
1612,0.1518496721982956,0.002450661500915885,0.0117521146312356,0.6342400908470154,0.19970743358135223
1613,0.41898542642593384,0.004640271421521902,0.0187163557857275,0.38809734582901,0.16956064105033875
1614,0.9068151712417603,0.0006430871435441077,0.0030353558249771595,0.06989461183547974,0.01961178332567215
1615,0.9906526803970337,0.0004144976264797151,0.0009587405365891755,0.004457230679690838,0.003516873810440302
1616,0.7441463470458984,0.001946179778315127,0.004442630801349878,0.18761582672595978,0.06184905022382736
1617,0.977995753288269,0.000548449985217303,0.0013472768478095531,0.0031999885104596615,0.01690848544239998
1618,0.17776980996131897,0.001376646920107305,0.0265851728618145,0.6777482032775879,0.11652015149593353
1619,0.8837364912033081,0.0016829619416967034,0.007986493408679962,0.025877350941300392,0.08071669936180115
1620,0.08793596178293228,0.03482219576835632,0.03398163616657257,0.003914825618267059,0.8393453359603882
1621,0.0006742671830579638,0.006880591157823801,0.008407853543758392,0.0033624887000769377,0.9806747436523438
1622,0.9266611933708191,0.000801118731033057,0.002199410228058696,0.004471313674002886,0.06586689502000809
1623,0.8579612970352173,0.001205833745189011,0.003205839078873396,0.01022657472640276,0.1274005025625229
1624,0.7027859091758728,0.001706589013338089,0.010817836038768291,0.12014367431402206,0.164545938372612
1625,0.9289543032646179,0.001412362209521234,0.0031722355633974075,0.018308209255337715,0.048152826726436615
1626,0.44082316756248474,0.0017017569625750184,0.037129003554582596,0.45289093255996704,0.06745514273643494
1627,0.896332859992981,0.000818486325442791,0.002706272294744849,0.05925415828824043,0.04088824242353439
1628,0.000858099025208503,0.029428040608763695,0.016801584511995316,0.0017406847327947617,0.9511715769767761
1629,0.03942972421646118,0.002680078148841858,0.0060843066312372684,0.01785813644528389,0.933947741985321
1630,0.45167797803878784,0.002361548598855734,0.031033286824822426,0.30533236265182495,0.20959480106830597
1631,0.007837997749447823,0.014675932936370373,0.732936680316925,0.03123168647289276,0.21331772208213806
1632,0.9610074758529663,0.0006071192910894752,0.001912672771140933,0.01936187408864498,0.01711074262857437
1633,0.9725691676139832,0.00047471612924709916,0.0010810692328959703,0.00450016837567091,0.021374892443418503
1634,0.9098102450370789,0.0072721512988209724,0.005242572166025639,0.011291717179119587,0.0663832500576973
1635,0.39750799536705017,0.00270966743119061,0.01563590206205845,0.26440027356147766,0.3197461664676666
1636,0.6600310206413269,0.0015750577440485358,0.00844342727214098,0.31644052267074585,0.013509998098015785
1637,0.5261491537094116,0.001626762910746038,0.013279909268021584,0.2760520875453949,0.1828920841217041
1638,0.0007314495742321014,0.005002183839678764,0.03357160463929176,0.002227814169600606,0.9584668874740601
1639,0.37662366032600403,0.002220693277195096,0.017497722059488297,0.4854402542114258,0.11821766197681427
1640,0.7755932807922363,0.0027112409006804228,0.010867840610444546,0.18697218596935272,0.023855363950133324
1641,0.9580984115600586,0.0005481862463057041,0.0014750957489013672,0.019967906177043915,0.019910449162125587
1642,0.5851767063140869,0.0036543034948408604,0.030798297375440598,0.13448050618171692,0.24589014053344727
1643,0.24782469868659973,0.0022131740115582943,0.04159115254878998,0.5117308497428894,0.19664013385772705
1644,0.0007676224340684712,0.0094703808426857,0.027054935693740845,0.001864733174443245,0.9608423113822937
1645,0.0050969053991138935,0.019814733415842056,0.03598005324602127,0.009675683453679085,0.9294326901435852
1646,0.9571244120597839,0.0007966351695358753,0.002791933948174119,0.010606045834720135,0.02868098020553589
1647,0.21892866492271423,0.0014501949772238731,0.01831270568072796,0.4503740668296814,0.31093430519104004
1648,0.4414307475090027,0.0026734170969575644,0.015933169052004814,0.010602740570902824,0.5293598771095276
1649,0.6518910527229309,0.002756953937932849,0.013510224409401417,0.16338412463665009,0.16845767199993134
1650,0.0005926123121753335,0.004471969790756702,0.011029273271560669,0.0011483043199405074,0.9827578663825989
1651,0.05504994839429855,0.002820786088705063,0.011087482795119286,0.38913875818252563,0.541903018951416
1652,0.0005794683820568025,0.003011766355484724,0.011723104864358902,0.0015336431097239256,0.9831520318984985
1653,0.9082871675491333,0.0014344521332532167,0.005089477635920048,0.00713761243969202,0.07805125415325165
1654,0.33216243982315063,0.0017497461521998048,0.031464286148548126,0.3920813500881195,0.2425421178340912
1655,0.6244591474533081,0.0013457837048918009,0.012314138934016228,0.3159623146057129,0.04591864347457886
1656,0.6902596950531006,0.0013132146559655666,0.014206573367118835,0.24278131127357483,0.051439203321933746
1657,0.0008553926600143313,0.004920629318803549,0.010640779510140419,0.0034291688352823257,0.9801540374755859
1658,0.03448890894651413,0.0031639239750802517,0.1640993356704712,0.3249833583831787,0.4732643961906433
1659,0.0008980121347121894,0.5187591910362244,0.009867454878985882,0.0020001765806227922,0.4684751629829407
1660,0.5695968866348267,0.0015688050771132112,0.013641593977808952,0.25945788621902466,0.1557348370552063
1661,0.9858814477920532,0.0004706411564256996,0.0015978084411472082,0.00546122994273901,0.006588882766664028
1662,0.8523480296134949,0.001305591082200408,0.001887319958768785,0.045201294124126434,0.09925773739814758
1663,0.0009174042497761548,0.01210510078817606,0.4183836579322815,0.002464412245899439,0.5661293864250183
1664,0.2141370326280594,0.0012534679844975471,0.021071825176477432,0.6196659803390503,0.14387162029743195
1665,0.001503653358668089,0.0028826571069657803,0.0039822617545723915,0.0011022065300494432,0.9905292391777039
1666,0.23203027248382568,0.004424876533448696,0.03867902606725693,0.04784064367413521,0.6770251989364624
1667,0.2121119201183319,0.002059581223875284,0.01487019844353199,0.1448765993118286,0.6260817050933838
1668,0.03509564697742462,0.027047449722886086,0.26181039214134216,0.008607978001236916,0.6674385070800781
1669,0.5047600865364075,0.0017118484247475863,0.012480514124035835,0.1360085904598236,0.3450389802455902
1670,0.39421260356903076,0.0014564491575583816,0.021567735821008682,0.37468406558036804,0.20807912945747375
1671,0.9370269775390625,0.0011311875423416495,0.0016483671497553587,0.003885772777721286,0.05630778148770332
1672,0.5368077158927917,0.0019709509797394276,0.004862482659518719,0.4468321204185486,0.009526669047772884
1673,0.03899674862623215,0.005349102430045605,0.1246250718832016,0.656736433506012,0.1742926687002182
1674,0.6097100377082825,0.002450499916449189,0.015132635831832886,0.3235182762145996,0.04918859153985977
