id,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2654,0.6282764673233032,0.0012240547221153975,0.04825334995985031,0.193166583776474,0.12907952070236206
2655,0.00041398050962015986,0.0022937259636819363,0.020852936431765556,0.003306995378807187,0.973132312297821
2656,0.12164002656936646,0.000924440217204392,0.20458444952964783,0.4887312054634094,0.18411985039710999
2657,0.5958364605903625,0.002242335118353367,0.0066641708835959435,0.11550796031951904,0.2797490656375885
2658,0.1330818235874176,0.002464910037815571,0.014516526833176613,0.07974778115749359,0.7701889276504517
2659,0.0016374483238905668,0.035666029900312424,0.17035603523254395,0.005181843414902687,0.7871586680412292
2660,0.24213485419750214,0.0014367967378348112,0.01601538434624672,0.13250423967838287,0.6079086661338806
2661,0.05471045523881912,0.011124533601105213,0.06661780178546906,0.20309630036354065,0.664451003074646
2662,0.9664745330810547,0.0003352062194608152,0.0009470265358686447,0.0024071054067462683,0.029836129397153854
2663,0.6149407625198364,0.0007230740739032626,0.01090608723461628,0.26288238167762756,0.11054768413305283
2664,0.34114569425582886,0.0008214572444558144,0.00587232131510973,0.37143269181251526,0.2807278037071228
2665,0.6334924101829529,0.001352880266495049,0.00954228825867176,0.1917126178741455,0.16389985382556915
2666,0.7070872783660889,0.00048429457820020616,0.016634544357657433,0.17000329494476318,0.1057906374335289
2667,0.4022110104560852,0.0011039809323847294,0.07652010023593903,0.39332956075668335,0.12683530151844025
2668,0.5347899198532104,0.0009299445664510131,0.010952906683087349,0.34951528906822205,0.1038118377327919
2669,0.29669588804244995,0.0013848699163645506,0.024635907262563705,0.47049230337142944,0.2067909985780716
2670,0.2875099182128906,0.001039634458720684,0.010525126941502094,0.0700654536485672,0.630859911441803
2671,0.10074219852685928,0.008224615827202797,0.11289610713720322,0.10583927482366562,0.6722978353500366
2672,0.6402058601379395,0.0024314909242093563,0.030923649668693542,0.04782823845744133,0.27861079573631287
2673,0.26823490858078003,0.0039704907685518265,0.03487730398774147,0.5564736127853394,0.13644364476203918
2674,0.7086492776870728,0.0005562728038057685,0.004597065504640341,0.1956450194120407,0.09055241197347641
2675,0.17803774774074554,0.029788458719849586,0.24099615216255188,0.015357780270278454,0.5358197689056396
2676,0.03189539909362793,0.04972183331847191,0.8861579895019531,0.0037097304593771696,0.028515104204416275
2677,0.8372594118118286,0.0006675540353171527,0.004243454895913601,0.02140231616795063,0.13642731308937073
2678,0.00044755288399755955,0.00459206011146307,0.012750336900353432,0.0024247742258012295,0.9797852635383606
2679,0.25627273321151733,0.0004448892141226679,0.014560908079147339,0.685895562171936,0.042825859040021896
2680,0.0007842374034225941,0.0011095117079094052,0.006747503764927387,0.0005654640262946486,0.9907932281494141
2681,0.0005458097439259291,0.007504906505346298,0.018033050000667572,0.0025360218714922667,0.9713802337646484
2682,0.006620105355978012,0.004361625295132399,0.13943397998809814,0.0068599870428442955,0.8427243232727051
2683,0.9859617352485657,0.00030445941956713796,0.0015280259540304542,0.0054136477410793304,0.006792047526687384
2684,0.6498543620109558,0.0014952237252146006,0.007537513971328735,0.2622489631175995,0.07886392623186111
2685,0.3109807074069977,0.0006093463744036853,0.017332671210169792,0.5512977838516235,0.11977945268154144
2686,0.047284889966249466,0.013233974575996399,0.030416321009397507,0.08718977868556976,0.8218749761581421
2687,0.6052969694137573,0.0009477866697125137,0.011408853344619274,0.3304482400417328,0.051898203790187836
2688,0.3379989564418793,0.003049546154215932,0.1286596655845642,0.2600303292274475,0.2702614665031433
2689,0.4760291576385498,0.0028206701390445232,0.11613519489765167,0.18915893137454987,0.21585604548454285
2690,0.0015760667156428099,0.0019542123191058636,0.008866051211953163,0.0010809830855578184,0.9865226745605469
2691,0.001373146427795291,0.12074323743581772,0.014034059830009937,0.01259456854313612,0.851254940032959
2692,0.5273346304893494,0.0009322719415649772,0.003407204058021307,0.15545478463172913,0.3128710985183716
2693,0.3573361337184906,0.0006130954134277999,0.04909645393490791,0.4934472143650055,0.09950711578130722
2694,0.0192182008177042,0.01166505552828312,0.06819002330303192,0.01802169345319271,0.8829050064086914
2695,0.29214340448379517,0.0006617060862481594,0.009675008244812489,0.39319875836372375,0.3043211102485657
2696,0.0005315450252965093,0.004645737819373608,0.01757780835032463,0.0022596598137170076,0.9749853014945984
2697,0.7294353246688843,0.0012618808541446924,0.0047119478695094585,0.037490181624889374,0.2271007001399994
2698,0.8924121856689453,0.000677438743878156,0.0022734664380550385,0.010811502113938332,0.09382537752389908
2699,0.19319167733192444,0.006186566315591335,0.01850513555109501,0.009736908599734306,0.7723796963691711
2700,0.0005599342403002083,0.0012837270041927695,0.010578995570540428,0.0011545048328116536,0.9864228963851929
2701,0.9169915914535522,0.0005068936152383685,0.0014479435048997402,0.007574336137622595,0.07347920536994934
2702,0.6254488229751587,0.0008270652033388615,0.007043642457574606,0.30335530638694763,0.0633251890540123
2703,0.8700796365737915,0.0005427906871773303,0.003665961790829897,0.07042401283979416,0.055287640541791916
2704,0.005129530094563961,0.005844383500516415,0.24938437342643738,0.011054767295718193,0.7285869121551514
2705,0.0004733939713332802,0.003866682993248105,0.02171897701919079,0.001716315746307373,0.9722245931625366
2706,0.5635684728622437,0.001007691491395235,0.028370922431349754,0.26383349299430847,0.14321941137313843
2707,0.41426730155944824,0.0012411068892106414,0.02567405067384243,0.25775742530822754,0.30106011033058167
2708,0.15489506721496582,0.0006230928120203316,0.12971435487270355,0.6219008564949036,0.09286663681268692
2709,0.0003975405415985733,0.0025485390797257423,0.00766025111079216,0.0014129690825939178,0.9879807233810425
2710,0.3144589066505432,0.0008713343413546681,0.037693724036216736,0.6018506288528442,0.04512542113661766
2711,0.19791898131370544,0.0006346843438223004,0.006083873100578785,0.29136133193969727,0.5040011405944824
2712,0.03684541583061218,0.003833258058875799,0.15136733651161194,0.41356921195983887,0.39438480138778687
2713,0.6615421175956726,0.0009135040454566479,0.0032317161094397306,0.2881945073604584,0.04611816257238388
2714,0.9804914593696594,0.0004968843422830105,0.0010654504876583815,0.008613151498138905,0.00933306198567152
2715,0.00046984426444396377,0.03057003580033779,0.005381755996495485,0.0010519273346289992,0.9625264406204224
2716,0.8827956914901733,0.0005122355069033802,0.0021990896202623844,0.09557037055492401,0.0189225897192955
2717,0.7321281433105469,0.009069385007023811,0.006549376994371414,0.18403410911560059,0.06821898370981216
2718,0.6277135610580444,0.0010046124225482345,0.008704876527190208,0.303646981716156,0.05892989784479141
2719,0.7644921541213989,0.006311285309493542,0.0033564723562449217,0.010358983650803566,0.21548113226890564
2720,0.9600206613540649,0.0004201158008072525,0.0014890150632709265,0.006336528807878494,0.0317336842417717
2721,0.03637086600065231,0.003774338634684682,0.10669698566198349,0.5772767663002014,0.2758810520172119
2722,0.7754638195037842,0.0006323964917100966,0.002330329269170761,0.19396813213825226,0.02760525606572628
2723,0.0036968104541301727,0.011678969487547874,0.8829759359359741,0.006990847177803516,0.09465739876031876
2724,0.06587134301662445,0.001964168157428503,0.24639983475208282,0.17631642520427704,0.5094481706619263
2725,0.0015574210556223989,0.017203988507390022,0.015678757801651955,0.0026273925323039293,0.9629324078559875
2726,0.5773769021034241,0.0007176445215009153,0.003736200276762247,0.37630000710487366,0.04186930134892464
2727,0.7513024210929871,0.00051408406579867,0.002651586662977934,0.041451044380664825,0.20408086478710175
2728,0.0048290821723639965,0.003938100300729275,0.017370156943798065,0.005761472973972559,0.9681012034416199
2729,0.7220772504806519,0.0012243310920894146,0.010532212443649769,0.18330316245555878,0.08286304026842117
2730,0.8859569430351257,0.0005443742265924811,0.001754341064952314,0.014551187865436077,0.09719312936067581
2731,0.9716833829879761,0.000360144826117903,0.0010907845571637154,0.005681160371750593,0.02118455059826374
2732,0.08408905565738678,0.004620794672518969,0.025039073079824448,0.0024519104044884443,0.8837991952896118
2733,0.0012638922780752182,0.0018079258734360337,0.004415086470544338,0.0008756758761592209,0.9916374087333679
2734,0.3084087371826172,0.0015879871789366007,0.0657697394490242,0.5593934059143066,0.06484010070562363
2735,0.6107100248336792,0.0011714620050042868,0.003960996866226196,0.05191662162542343,0.33224084973335266
2736,0.30602434277534485,0.0011181762674823403,0.028483102098107338,0.43790143728256226,0.22647294402122498
2737,0.4310382902622223,0.0014261543983593583,0.034537963569164276,0.140268936753273,0.39272865653038025
2738,0.33473360538482666,0.0013065894600003958,0.05548392981290817,0.5143225193023682,0.09415332973003387
2739,0.004599443171173334,0.001306010177358985,0.9207137227058411,0.013246300630271435,0.06013452261686325
2740,0.48214665055274963,0.0014230913948267698,0.01935432292521,0.09200111776590347,0.4050748348236084
2741,0.3770548403263092,0.002513196086511016,0.19463275372982025,0.2788337469100952,0.14696542918682098
2742,0.0031125512905418873,0.0011365124955773354,0.009434395469725132,0.007733671925961971,0.9785828590393066
2743,0.7998784780502319,0.0009633515146560967,0.007440915796905756,0.04844998940825462,0.1432671993970871
2744,0.0010158501099795103,0.00023379600315820426,0.00313945347443223,0.0006753791822120547,0.9949355125427246
2745,0.9787089228630066,0.004571649245917797,0.002853809855878353,0.0026284116320312023,0.011237268336117268
2746,0.22220976650714874,0.005721626337617636,0.014015677385032177,0.7130442261695862,0.04500871151685715
2747,0.646757960319519,0.00105288065969944,0.012289839796721935,0.13605089485645294,0.20384851098060608
2748,0.5373795628547668,0.0015670389402657747,0.018100954592227936,0.24186494946479797,0.20108751952648163
2749,0.16249693930149078,0.0021998542360961437,0.017888197675347328,0.10983065515756607,0.7075843811035156
2750,0.09416419267654419,0.0008527852478437126,0.09174756705760956,0.35451167821884155,0.458723783493042
2751,0.5559529662132263,0.0017886089626699686,0.00485950754955411,0.07742340862751007,0.3599754273891449
2752,0.7629817724227905,0.0017137170070782304,0.0028040497563779354,0.07761804759502411,0.15488237142562866
2753,0.6571162939071655,0.0005868575535714626,0.004178197588771582,0.19722862541675568,0.14089003205299377
2754,0.5697169303894043,0.0014538989635184407,0.09614984691143036,0.2127905637025833,0.1198888048529625
2755,0.06211366504430771,0.0027641248889267445,0.05293261259794235,0.6882225275039673,0.1939670741558075
2756,0.007664106786251068,0.07964707911014557,0.24281272292137146,0.0020107419695705175,0.6678652763366699
2757,0.5134890675544739,0.001210282905958593,0.025630991905927658,0.32813066244125366,0.13153903186321259
2758,0.01053432747721672,0.0011012513423338532,0.13732175529003143,0.0058736843056976795,0.845168948173523
2759,0.02112879976630211,0.0004613677447196096,0.014702941291034222,0.08890046179294586,0.8748064041137695
2760,0.015126395039260387,0.0036438547540456057,0.07016166299581528,0.06344863027334213,0.8476194143295288
2761,0.776274561882019,0.0009844489395618439,0.00705362344160676,0.07139776647090912,0.14428962767124176
2762,0.7439621090888977,0.001276476657949388,0.0024284599348902702,0.21421582996845245,0.03811721131205559
2763,0.7662242650985718,0.000505411415360868,0.00501785334199667,0.17197757959365845,0.05627487227320671
2764,0.9724424481391907,0.0038400553166866302,0.002991124289110303,0.0021460193675011396,0.018580453470349312
2765,0.00717303017154336,0.012195699848234653,0.08431637287139893,0.005567043088376522,0.8907478451728821
2766,0.15708328783512115,0.0008631238015368581,0.02177552506327629,0.7225190997123718,0.09775902330875397
2767,0.7700403928756714,0.0013006626395508647,0.003151410724967718,0.013198381289839745,0.21230915188789368
2768,0.9261568188667297,0.0007605514256283641,0.001339381909929216,0.0051515912637114525,0.06659167259931564
2769,0.17790928483009338,0.005390403792262077,0.018665608018636703,0.1330125331878662,0.6650221943855286
2770,0.00959992315620184,0.0013484449591487646,0.1107773557305336,0.7234467267990112,0.15482759475708008
2771,0.5451582074165344,0.0009465341572649777,0.014122245833277702,0.18587830662727356,0.25389471650123596
2772,0.08667957782745361,0.0015448415651917458,0.038525909185409546,0.6531435251235962,0.22010616958141327
2773,0.9384908676147461,0.000766097626183182,0.0022119891364127398,0.004174080677330494,0.05435708165168762
2774,0.0003625242388807237,0.002324535744264722,0.012354552745819092,0.002060751663520932,0.9828975796699524
2775,0.0009067218634299934,0.0012437381083145738,0.004725825507193804,0.0004017686878796667,0.9927219152450562
2776,0.45858055353164673,0.0007909415289759636,0.06851328909397125,0.2681092917919159,0.20400592684745789
2777,0.0010404698550701141,0.0017836408223956823,0.004693926777690649,0.000818391446955502,0.9916636347770691
2778,0.8180506825447083,0.001961278961971402,0.005357050336897373,0.013526384718716145,0.16110464930534363
2779,0.16036584973335266,0.01515921950340271,0.10197067260742188,0.46865755319595337,0.2538467049598694
2780,0.4429394602775574,0.0008551037171855569,0.11477997153997421,0.31168004870414734,0.12974540889263153
2781,0.05224987864494324,0.0009898198768496513,0.09220714122056961,0.6921366453170776,0.1624165028333664
2782,0.9530582427978516,0.0008802543161436915,0.0024963081814348698,0.018822450190782547,0.024742696434259415
2783,0.8717824220657349,0.0006577493040822446,0.005738197825849056,0.04884274676442146,0.07297886162996292
2784,0.9761964678764343,0.00034274248173460364,0.0008671976393088698,0.006566318683326244,0.016027208417654037
2785,0.24210253357887268,0.0011439429363235831,0.009498784318566322,0.17369917035102844,0.573555588722229
2786,0.9770304560661316,0.0006737651419825852,0.0012902641901746392,0.007251998875290155,0.013753512874245644
2787,0.8457127809524536,0.002499339636415243,0.008097594603896141,0.0253000408411026,0.11839034408330917
2788,0.005956553854048252,0.005161014385521412,0.12937478721141815,0.0058817253448069096,0.8536259531974792
2789,0.0004824455245397985,0.0030305255204439163,0.015884604305028915,0.0012729128357023,0.9793294668197632
2790,0.2668794095516205,0.0033966084010899067,0.034550994634628296,0.004619464743882418,0.6905535459518433
2791,0.979320228099823,0.0007813556003384292,0.0014921186957508326,0.008274092338979244,0.010132166557013988
2792,0.9750388264656067,0.0005408788565546274,0.0018253207672387362,0.011499295942485332,0.011095711961388588
2793,0.3574768304824829,0.0006283031543716788,0.028177445754408836,0.44624361395835876,0.16747383773326874
2794,0.03527452051639557,0.009427271783351898,0.17375977337360382,0.4653452932834625,0.3161931037902832
2795,0.7776594161987305,0.001142887631431222,0.0024352918844670057,0.005722937174141407,0.21303947269916534
2796,0.27687886357307434,0.0012186208041384816,0.03336520120501518,0.4419722557067871,0.24656502902507782
2797,0.632893979549408,0.00097231863765046,0.00452478788793087,0.09190510958433151,0.26970380544662476
2798,0.22991807758808136,0.0031295311637222767,0.051291368901729584,0.496650367975235,0.2190106362104416
2799,0.18115010857582092,0.0017348384717479348,0.0585029236972332,0.5116622447967529,0.24694986641407013
2800,0.8463302850723267,0.0005521722487173975,0.0048614731058478355,0.10356350243091583,0.044692616909742355
2801,0.2592165768146515,0.001712295925244689,0.022693997249007225,0.20139412581920624,0.514983057975769
2802,0.7669731974601746,0.0005525177693925798,0.004398470278829336,0.18423238396644592,0.04384341835975647
2803,0.30094608664512634,0.0017205222975462675,0.0148471025750041,0.5040504336357117,0.17843583226203918
2804,0.2746991217136383,0.006285077426582575,0.03486957028508186,0.2684524655342102,0.4156937599182129
2805,0.2533494830131531,0.0009651400032453239,0.0069183483719825745,0.07354802638292313,0.6652190089225769
2806,0.014818365685641766,0.028614655137062073,0.5290333032608032,0.008637592196464539,0.4188961982727051
2807,0.005593268666416407,0.0032476105261594057,0.056810133159160614,0.004147881176322699,0.9302011728286743
2808,0.7363853454589844,0.001060505281202495,0.006525407545268536,0.056845761835575104,0.19918301701545715
2809,0.7631378173828125,0.00037512232665903866,0.002998415380716324,0.1936894804239273,0.03979920223355293
2810,0.15614356100559235,0.001627959543839097,0.07860507071018219,0.6553700566291809,0.10825330018997192
2811,0.495714008808136,0.000973701651673764,0.01997407153248787,0.4277539849281311,0.05558428913354874
2812,0.0017260003369301558,0.0016405492788180709,0.004828825127333403,0.0007667394238524139,0.9910379648208618
2813,0.9364286661148071,0.0008346736431121826,0.0027154753915965557,0.004430194851011038,0.05559101700782776
2814,0.3692539632320404,0.00348903751000762,0.024668436497449875,0.4744552671909332,0.12813325226306915
2815,0.18460813164710999,0.0009951035026460886,0.014070344157516956,0.14480003714561462,0.655526340007782
2816,0.9105194211006165,0.005004728678613901,0.005185555666685104,0.006187028717249632,0.07310330867767334
2817,0.0006098976591601968,0.0036053769290447235,0.022376378998160362,0.0017208282370120287,0.9716876149177551
2818,0.938083827495575,0.0011076827067881823,0.0012691791635006666,0.018081272020936012,0.041458070278167725
2819,0.17388610541820526,0.000602670363150537,0.03424163535237312,0.3573217988014221,0.4339478015899658
2820,0.9685105085372925,0.0009383021970279515,0.0008962432038970292,0.010663459077477455,0.018991421908140182
2821,0.1434781849384308,0.012777472846210003,0.018977321684360504,0.00808192603290081,0.8166850805282593
2822,0.45818018913269043,0.0016517493641003966,0.047210030257701874,0.2575533986091614,0.23540464043617249
2823,0.0006288904696702957,0.008010521531105042,0.023897994309663773,0.0027860156260430813,0.964676558971405
2824,0.559694230556488,0.0010715043172240257,0.0599813237786293,0.33755865693092346,0.0416942797601223
2825,0.38759344816207886,0.0010172666516155005,0.03804539144039154,0.4298586845397949,0.1434852033853531
2826,0.17675688862800598,0.0015829732874408364,0.009750637225806713,0.23675934970378876,0.5751501321792603
2827,0.2895910143852234,0.0016071796417236328,0.02034936286509037,0.5629900693893433,0.1254623681306839
2828,0.09848199784755707,0.0009930473752319813,0.2897862493991852,0.4763724207878113,0.13436630368232727
2829,0.41152095794677734,0.00044317072024568915,0.014119677245616913,0.514214277267456,0.05970194190740585
2830,0.9162951707839966,0.0009006477775983512,0.004426007159054279,0.0048772175796329975,0.07350099831819534
2831,0.4684550166130066,0.0020256652496755123,0.10190016031265259,0.31894609332084656,0.10867303609848022
2832,0.07448150962591171,0.0025442715268582106,0.10895881801843643,0.43526357412338257,0.3787517547607422
2833,0.24578797817230225,0.0008534121443517506,0.010557309724390507,0.07869844138622284,0.6641028523445129
2834,0.8723807334899902,0.0011485583381727338,0.002110901055857539,0.005950503516942263,0.11840929090976715
2835,0.3880624771118164,0.001147398492321372,0.022191505879163742,0.49717944860458374,0.09141913056373596
2836,0.2918047308921814,0.005086676217615604,0.016449403017759323,0.35489320755004883,0.33176594972610474
2837,0.4223998486995697,0.0010073559824377298,0.04515081271529198,0.2540532648563385,0.27738872170448303
2838,0.00454364949837327,0.0035484805703163147,0.10176859050989151,0.010167413391172886,0.8799718618392944
2839,0.009661125019192696,0.001838131807744503,0.4132421910762787,0.02666996791958809,0.5485885739326477
2840,0.041966505348682404,0.0005107734468765557,0.010428686626255512,0.17364299297332764,0.7734510898590088
2841,0.7538694143295288,0.0008145724423229694,0.009101560339331627,0.1858072131872177,0.05040719360113144
2842,0.9085336923599243,0.0011827147100120783,0.0016997732454910874,0.0046313428319990635,0.08395248651504517
2843,0.3503457009792328,0.0010660128900781274,0.04763618856668472,0.5474785566329956,0.05347355082631111
2844,0.0005522685823962092,0.006076356861740351,0.03084445558488369,0.0023908456787467003,0.9601360559463501
2845,0.436453253030777,0.0008369509014301002,0.12498202174901962,0.3105759620666504,0.127151757478714
2846,0.7823983430862427,0.0005310300621204078,0.003860699012875557,0.1281660497188568,0.08504389226436615
2847,0.3049011528491974,0.002269165124744177,0.011926773004233837,0.5660625696182251,0.11484042555093765
2848,0.851302444934845,0.00024125321942847222,0.0012959059095010161,0.0240605678409338,0.12309986352920532
2849,0.05282986909151077,0.0026602072175592184,0.013775574043393135,0.12302706390619278,0.8077073097229004
2850,0.5446330308914185,0.0006568426033481956,0.004653008654713631,0.024971943348646164,0.4250851273536682
2851,0.05518396571278572,0.0033026114106178284,0.6429334878921509,0.21567051112651825,0.08290943503379822
2852,0.8007177114486694,0.0006475385162048042,0.0023944496642798185,0.053913045674562454,0.142327219247818
2853,0.5477972030639648,0.0014030399033799767,0.02139105275273323,0.04492276906967163,0.38448596000671387
2854,0.7114896178245544,0.0006125355139374733,0.005204868968576193,0.1288989931344986,0.1537940502166748
2855,0.9811084866523743,0.002872863318771124,0.002477529924362898,0.0021441890858113766,0.011396916583180428
2856,0.9850755929946899,0.0007641281699761748,0.0019157000351697206,0.002524531213566661,0.009719986468553543
2857,0.6577080488204956,0.004048370756208897,0.007214536424726248,0.23395895957946777,0.0970701351761818
2858,0.781306266784668,0.0005229852395132184,0.003979547414928675,0.16352245211601257,0.05066870525479317
2859,0.6584624648094177,0.0009245524415746331,0.014834617264568806,0.10472650825977325,0.22105178236961365
2860,0.4032866954803467,0.0014747509267181158,0.03572465851902962,0.026806578040122986,0.5327073335647583
2861,0.015223775990307331,0.001890383311547339,0.3068097233772278,0.2890850007534027,0.38699108362197876
2862,0.0006428722990676761,0.0034880139864981174,0.026146477088332176,0.0025843766052275896,0.9671382904052734
2863,0.006120319478213787,0.015302645973861217,0.10736115276813507,0.0058836196549236774,0.8653322458267212
2864,0.912685215473175,0.0014137873658910394,0.004620344843715429,0.019454199820756912,0.061826445162296295
2865,0.8476788401603699,0.000537420273758471,0.008822544477880001,0.11134801805019379,0.031613223254680634
2866,0.0007096987683326006,0.003896101610735059,0.006722559221088886,0.005897874478250742,0.9827737808227539
2867,0.0007624680292792618,0.007152574602514505,0.1481194794178009,0.003014561254531145,0.8409509658813477
2868,0.6404221057891846,0.001969672739505768,0.040061213076114655,0.1806306093931198,0.1369164139032364
2869,0.8214666247367859,0.001031847670674324,0.004172821529209614,0.004190939478576183,0.16913771629333496
2870,0.4966358542442322,0.00043523916974663734,0.017450684681534767,0.4323543608188629,0.05312386155128479
2871,0.8625086545944214,0.001113613834604621,0.014414464123547077,0.07542701065540314,0.04653626307845116
2872,0.46992215514183044,0.0012504963669925928,0.04236547276377678,0.30062660574913025,0.18583527207374573
2873,0.572914719581604,0.0008909133030101657,0.03775275871157646,0.3199733793735504,0.06846823543310165
2874,0.7424971461296082,0.0010747243650257587,0.009305460378527641,0.03040163777768612,0.21672096848487854
2875,0.7204459309577942,0.0012602893402799964,0.043627940118312836,0.20639117062091827,0.02827463112771511
2876,0.0022183582186698914,0.006192253436893225,0.03152412548661232,0.004540673457086086,0.9555245637893677
2877,0.038176797330379486,0.003777428762987256,0.054145265370607376,0.1434653103351593,0.7604352235794067
2878,0.003118211403489113,0.007655981928110123,0.018187379464507103,0.002281285123899579,0.968757152557373
2879,0.5450825691223145,0.0017810717690736055,0.03553251177072525,0.31641149520874023,0.1011924296617508
2880,0.0006931273965165019,0.0063896216452121735,0.05454022437334061,0.0020037582144141197,0.936373233795166
2881,0.003936604131013155,0.0037182781379669905,0.6183735132217407,0.028848785907030106,0.3451228737831116
2882,0.984048068523407,0.0004198799724690616,0.0017283579800277948,0.006744064390659332,0.007059556432068348
2883,0.5789734125137329,0.0005380517104640603,0.024635490030050278,0.3330089747905731,0.06284411996603012
2884,0.6964996457099915,0.0014211469097062945,0.0076059564016759396,0.2813328206539154,0.013140487484633923
2885,0.0006735721253789961,0.002529323333874345,0.017699066549539566,0.0027372485492378473,0.9763606786727905
2886,0.7995257377624512,0.0003572157584130764,0.0022334340028464794,0.10483299195766449,0.09305057674646378
2887,0.012312205508351326,0.0015868060290813446,0.05517163872718811,0.015129787847399712,0.9157994985580444
2888,0.1983262598514557,0.0017508926102891564,0.11651553958654404,0.46668943762779236,0.2167178839445114
2889,0.8827100992202759,0.001390349119901657,0.0015509618679061532,0.008694862946867943,0.10565382242202759
2890,0.7656668424606323,0.0020558719988912344,0.003967405296862125,0.01557015161961317,0.2127397060394287
2891,0.0008062703418545425,0.03429512307047844,0.05223879963159561,0.0018862772267311811,0.9107735753059387
2892,0.8463752865791321,0.0008352605509571731,0.002621110063046217,0.010738952085375786,0.13942945003509521
2893,0.5535745620727539,0.0024040278512984514,0.045019518584012985,0.3318318724632263,0.06717000156641006
2894,0.9785587191581726,0.0004151918110437691,0.0008370856521651149,0.011000169441103935,0.009188794530928135
2895,0.1788129359483719,0.0017387222032994032,0.01439997274428606,0.1251416653394699,0.6799067258834839
2896,0.6922168731689453,0.0007219187100417912,0.021172840148210526,0.13468098640441895,0.15120740234851837
2897,0.010112142190337181,0.0368395671248436,0.22982466220855713,0.0025967066176235676,0.720626950263977
2898,0.5617413520812988,0.0007230511982925236,0.005905041936784983,0.25599104166030884,0.17563952505588531
2899,0.12983646988868713,0.0007060779607854784,0.0009098321897909045,0.0019864148925989866,0.866561233997345
2900,0.8288122415542603,0.0004055470344610512,0.0017373658483847976,0.02207484282553196,0.14696994423866272
2901,0.429358571767807,0.0012849222403019667,0.009813782759010792,0.04006831347942352,0.5194743871688843
2902,0.9636566042900085,0.0007257450488395989,0.001641984679736197,0.004250611178576946,0.029725104570388794
2903,0.0035390364937484264,0.0007492213626392186,0.045985132455825806,0.006022724322974682,0.943703830242157
2904,0.5194893479347229,0.0005893936031498015,0.022401656955480576,0.406808078289032,0.050711490213871
2905,0.04835120961070061,0.007721167057752609,0.803848385810852,0.012185153551399708,0.12789416313171387
2906,0.9830374717712402,0.0006542059709317982,0.0018110920209437609,0.003928533289581537,0.010568656027317047
2907,0.6424976587295532,0.000866053334902972,0.021145477890968323,0.22621282935142517,0.10927797853946686
2908,0.1971326321363449,0.0010250696213915944,0.024740684777498245,0.14909231662750244,0.6280093193054199
2909,0.5907214879989624,0.0005458751693367958,0.037412695586681366,0.3113306760787964,0.05998929217457771
2910,0.41534990072250366,0.0070835622027516365,0.030984830111265182,0.024386927485466003,0.5221947431564331
2911,0.3590396046638489,0.0011289612157270312,0.10773688554763794,0.22977623343467712,0.302318274974823
2912,0.9856339693069458,0.00027891265926882625,0.0012620771303772926,0.006454121321439743,0.006370961666107178
2913,0.7800947427749634,0.0024481997825205326,0.009922748431563377,0.04947752505540848,0.15805670619010925
2914,0.5965271592140198,0.0006311863544397056,0.005044884514063597,0.07974471896886826,0.3180520534515381
2915,0.5155721306800842,0.0007548633147962391,0.03853537514805794,0.36594730615615845,0.07919037342071533
2916,0.05666998028755188,0.011479216627776623,0.06142323464155197,0.42647886276245117,0.4439486563205719
2917,0.09806477278470993,0.0026411160361021757,0.3460831940174103,0.07670296728610992,0.4765079617500305
2918,0.5469927191734314,0.0014636998530477285,0.006079004146158695,0.3940916657447815,0.051372963935136795
2919,0.14792385697364807,0.007921380922198296,0.0796869620680809,0.004555080085992813,0.7599127292633057
2920,0.3099166452884674,0.0011160565773025155,0.04226734861731529,0.29628580808639526,0.3504141569137573
2921,0.3415828347206116,0.0007342143799178302,0.05991353467106819,0.5386695861816406,0.05909988284111023
2922,0.39271703362464905,0.0026813980657607317,0.04441419243812561,0.4531526565551758,0.10703470557928085
2923,0.11380277574062347,0.0008523620781488717,0.2005661427974701,0.532432496547699,0.15234622359275818
2924,0.28669941425323486,0.000822237809188664,0.028498124331235886,0.5096096396446228,0.17437055706977844
2925,0.4338313043117523,0.0013501993380486965,0.005542048253118992,0.05232900381088257,0.5069475173950195
2926,0.005381838418543339,0.12489143759012222,0.3894595801830292,0.002010852098464966,0.47825631499290466
2927,0.4260323941707611,0.001173212192952633,0.012469751760363579,0.37331637740135193,0.18700823187828064
2928,0.9621434211730957,0.0007572739268653095,0.002629319904372096,0.003606866579502821,0.030863136053085327
2929,0.02011191099882126,0.004459106829017401,0.1369323432445526,0.2944345474243164,0.544062077999115
2930,0.2938593327999115,0.0007658030372112989,0.006874807178974152,0.06935503333806992,0.6291450262069702
2931,0.024759972468018532,0.0011190144577994943,0.07272013276815414,0.29748594760894775,0.6039148569107056
2932,0.9655267596244812,0.0007212377386167645,0.0016900688642635942,0.009850927628576756,0.022211074829101562
2933,0.6982850432395935,0.0005587396444752812,0.004744984675198793,0.2356521636247635,0.0607590489089489
2934,0.2530984878540039,0.0007837538723833859,0.014878608286380768,0.5012508034706116,0.22998838126659393
2935,0.016186105087399483,0.0009163193171843886,0.028322186321020126,0.647217333316803,0.30735814571380615
2936,0.7091292142868042,0.000546327093616128,0.00566386291757226,0.23438362777233124,0.05027692764997482
2937,0.04003693908452988,0.0003760255058296025,0.0029477535281330347,0.024784740060567856,0.9318545460700989
2938,0.006560315378010273,0.004601576831191778,0.09988989681005478,0.005646607372909784,0.8833016157150269
