ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
1170,4.70E-05,7.00E-06,0.016826198,0.000568083,0.982551694
1171,0.32516095,5.65E-05,0.008655372,0.553916335,0.112210795
1172,0.036483388,0.000132894,0.033255722,0.232694462,0.697433472
1173,0.761106372,5.83E-05,0.010718431,0.139075607,0.089041263
1174,0.000146995,0.002187345,0.442127109,0.000590389,0.554948151
1175,0.689212024,1.06E-05,0.016352596,0.255223006,0.039201755
1176,0.756357789,0.000246067,0.034810919,0.017962344,0.190622866
1177,0.685603142,0.000514246,0.021537643,0.046787255,0.245557696
1178,0.8363083,0.000133185,0.002968201,0.135100082,0.025490265
1179,0.760868549,0.00221358,0.015458708,0.080947973,0.140511125
1180,2.87E-05,0.000110781,0.017863316,5.90E-06,0.981991231
1181,8.78E-05,5.62E-06,0.468090802,0.005975317,0.525840461
1182,0.578228176,0.000499024,0.028726766,0.263779581,0.128766403
1183,0.956639171,3.42E-06,0.000480314,0.024197038,0.018680109
1184,0.442423224,4.05E-05,0.0054456,0.22660622,0.325484395
1185,0.326860249,0.004348271,0.136722043,0.132844791,0.399224609
1186,0.003645297,0.001642718,0.05007245,0.006907891,0.937731683
1187,0.676707089,3.52E-05,0.000863445,0.143641829,0.178752437
1188,0.035067677,0.001197035,0.041318651,0.59181875,0.330597878
1189,0.314345598,0.000159654,0.011961448,0.628404617,0.045128714
1190,0.0003644,0.00131445,0.32995683,0.022466261,0.645898104
1191,0.528477609,0.001045766,0.007650543,0.286036253,0.176789805
1192,0.000128699,0.00054695,0.141433135,0.008092573,0.84979862
1193,0.015084383,1.66E-05,0.139509007,0.653612137,0.19177781
1194,0.306708068,1.79E-05,0.088008106,0.539889276,0.065376617
1195,0.070976257,0.000158162,0.087026596,0.490110397,0.351728559
1196,0.24299787,0.000178935,0.009422064,0.709093571,0.038307577
1197,0.25483197,3.16E-05,0.002865097,0.647924364,0.094346993
1198,0.447178721,8.08E-05,0.116796024,0.333187521,0.102757007
1199,0.23232238,9.77E-05,0.004947516,0.669571996,0.093060426
1200,0.759300709,0.000677755,0.040635355,0.17456387,0.024822293
1201,0.001005093,1.81E-05,0.84613961,0.007092187,0.14574495
1202,0.187706843,0.003989803,0.004891571,0.09757781,0.705833972
1203,0.98378551,2.70E-05,0.000926773,0.007910002,0.007350743
1204,1.55E-05,0.001568658,0.005103462,2.83E-05,0.993284106
1205,0.000890847,0.002210221,0.039091721,0.00278823,0.955018997
1206,0.421414346,0.000184684,0.043677613,0.207644984,0.327078402
1207,0.144556791,0.000740459,0.329409719,0.258373946,0.266919076
1208,0.592059553,0.00011719,0.059071876,0.152699843,0.196051508
1209,0.031754442,2.85E-05,0.028925095,0.525175214,0.4141168
1210,0.93594861,0.000349858,0.029888671,0.015011704,0.018801162
1211,0.725333035,0.000235433,0.001660735,0.082988441,0.189782351
1212,0.560346723,4.62E-05,0.009135535,0.408464074,0.022007471
1213,0.294249088,3.06E-05,0.146661684,0.258537412,0.300521284
1214,0.002397971,2.07E-05,0.0249175,0.002183818,0.970480025
1215,0.81567049,0.000674,0.065817878,0.036230057,0.08160764
1216,0.163052991,0.000151267,0.115475804,0.516963363,0.204356596
1217,0.490817487,0.00157988,0.023881955,0.314244896,0.169475794
1218,0.007962905,9.44E-05,0.031150533,0.00928235,0.951509774
1219,0.144435287,4.47E-05,0.246272475,0.502789497,0.10645809
1220,0.002054631,0.000120851,0.283954948,0.004205092,0.709664524
1221,0.54229039,3.65E-05,0.003508126,0.193895787,0.260269195
1222,0.924824417,6.87E-05,0.002403384,0.060344238,0.012359182
1223,0.694640994,1.16E-05,0.002197382,0.275330663,0.027819389
1224,0.019430047,0.04202259,0.508039832,0.029129134,0.401378423
1225,0.009270171,2.92E-05,0.240454376,0.31937328,0.430873007
1226,0.833014131,1.25E-05,0.012974484,0.018711966,0.135286853
1227,0.189801812,0.000410961,0.011767929,0.663498342,0.134520978
1228,0.041484267,0.000132582,0.297533631,0.264039636,0.396809936
1229,0.169256821,0.000717513,0.005696435,0.093255118,0.731074154
1230,0.243292421,6.86E-05,0.013589559,0.31677112,0.426278353
1231,0.725871325,0.000158587,0.000239457,0.244452,0.029278612
1232,0.877310812,0.001070426,0.000339485,0.11647173,0.004807555
1233,0.665683031,6.53E-05,0.005480801,0.228935614,0.099835344
1234,0.00050802,0.007855018,0.068633012,0.002155918,0.920848072
1235,0.288247138,9.17E-05,0.001644534,0.694080353,0.01593625
1236,0.796162546,2.02E-05,0.037410647,0.086752035,0.079654604
1237,0.356538802,0.00012049,0.015447658,0.275053591,0.35283947
1238,0.848623037,0.000572321,0.006318609,0.119214699,0.025271393
1239,0.000154669,0.002864077,0.563073039,0.001284558,0.432623684
1240,0.622217834,0.000714507,0.003919638,0.335834265,0.037313793
1241,0.625530303,7.99E-05,0.014237328,0.250223488,0.109928995
1242,0.030921027,0.001546902,0.186430916,0.212730482,0.5683707
1243,0.027759602,0.009131605,0.129518092,0.064097978,0.769492745
1244,0.088377997,0.003710863,0.005113973,0.757594705,0.145202488
1245,0.000652584,0.001010263,0.914777756,0.008402261,0.075157143
1246,0.000267376,0.000454585,0.571438432,0.084274247,0.343565345
1247,0.710191488,2.15E-05,0.004108822,0.279542863,0.00613536
1248,0.813899934,0.0001069,0.01908385,0.013837314,0.153072029
1249,0.940585732,8.09E-05,0.004731125,0.010538385,0.044063903
1250,0.001995526,0.000723693,0.344679117,0.028683221,0.623918474
1251,0.711818635,0.000108017,0.00210353,0.213746428,0.07222344
1252,0.583658934,3.19E-05,0.050532479,0.100816034,0.264960617
1253,0.642142177,1.29E-06,0.000695125,0.350776255,0.006385142
1254,0.001187383,0.000538309,0.205440372,0.051906612,0.740927339
1255,0.312317073,1.03E-05,0.049227044,0.122037165,0.516408443
1256,0.549931765,3.95E-05,0.015955959,0.359152079,0.074920692
1257,0.129675806,1.54E-06,0.000358917,0.793978751,0.07598497
1258,0.001091304,4.56E-05,0.035443079,0.001357398,0.962062538
1259,0.300627738,5.11E-06,0.015846403,0.654823005,0.028697789
1260,0.367184848,7.82E-05,0.324598551,0.041283958,0.266854525
1261,0.331784666,0.000891971,0.032577727,0.438443452,0.19630222
1262,0.188399121,0.000459699,0.084642068,0.350278974,0.376220137
1263,0.571347654,3.18E-05,0.125493526,0.250845253,0.052281737
1264,0.060852386,0.000149698,0.208337352,0.10959588,0.621064723
1265,0.446942478,1.16E-05,0.026882309,0.275131553,0.251031995
1266,0.037099078,0.002008784,0.037206158,0.517679334,0.406006694
1267,0.517498493,0.000180101,0.014556631,0.23731041,0.23045437
1268,0.445493281,8.59E-08,0.035497382,0.494314373,0.024694925
1269,0.256615043,1.63E-05,0.016008293,0.041189522,0.686170816
1270,0.429905683,0.000299404,0.041851357,0.45312348,0.074820101
1271,0.476599514,0.000969222,0.027342215,0.283346862,0.211742178
1272,0.004068326,4.10E-05,0.002122719,0.006799072,0.986968935
1273,0.070149265,9.56E-05,0.057402283,0.800064325,0.072288528
1274,0.462426841,2.36E-05,0.004317407,0.269037187,0.264194936
1275,0.063755818,9.57E-05,0.060408637,0.062544361,0.813195467
1276,0.466246635,0.000472176,0.010927822,0.190810829,0.331542492
1277,0.008035903,0.032470416,0.005501649,0.013936904,0.940055072
1278,0.004270877,1.59E-05,0.189533681,0.049986489,0.756193042
1279,3.79E-05,0.00112253,0.270129174,0.000530786,0.728179634
1280,0.798343658,0.003918667,0.001215937,0.00304203,0.193479732
1281,0.007152232,0.632551134,0.179603592,0.045926653,0.1347664
1282,0.526211083,0.000757672,0.060140613,0.262675881,0.150214791
1283,0.173557237,0.000214228,0.139496863,0.60490936,0.081822351
1284,0.442479461,1.86E-05,0.013759878,0.240721419,0.303020597
1285,0.298876256,7.16E-06,0.024214076,0.599982381,0.076920122
1286,6.50E-05,0.001216655,0.03709377,2.13E-05,0.961603284
1287,0.765782475,5.72E-05,0.006795507,0.182933196,0.044431593
1288,0.029116161,3.66E-05,0.003256282,0.284821928,0.68276906
1289,0.274676383,0.002560554,0.025733089,0.590595841,0.106434174
1290,0.00133399,0.000710575,0.326127082,0.008482582,0.663345814
1291,0.324874282,6.06E-05,0.00439157,0.414573908,0.256099701
1292,0.226348549,0.001407589,0.146735534,0.161354959,0.464153349
1293,0.691161096,2.00E-05,0.015551822,0.265044332,0.028222805
1294,0.14743565,0.000175279,0.412869483,0.107169002,0.332350582
1295,0.632978499,0.000404344,0.00663755,0.331641316,0.028338287
1296,0.343574107,0.000139576,0.077051938,0.197663859,0.381570488
1297,3.02E-05,0.000164372,0.00992939,2.77E-05,0.989848316
1298,0.397099197,0.000195655,0.033412486,0.549494922,0.019797772
1299,0.011088425,0.002109412,0.049173605,0.602834523,0.334794074
1300,1.33E-05,0.000190104,0.007676412,4.87E-05,0.99207145
1301,0.027874354,7.31E-05,0.065765172,0.645891964,0.260395437
1302,0.685615897,9.37E-05,0.008027412,0.217022151,0.089240767
1303,0.378467798,0.000173468,0.041285537,0.562767446,0.017305747
1304,0.110496521,5.71E-05,0.071102962,0.024880899,0.793462455
1305,0.878356636,5.59E-05,0.003026726,0.10046877,0.018092005
1306,0.761958003,9.01E-05,0.003943973,0.174502149,0.059505843
1307,0.923981369,1.87E-05,0.008725815,0.009900061,0.057373989
1308,0.546508253,1.50E-05,0.001363774,0.378490329,0.073622599
1309,0.163256824,0.000653763,0.085964143,0.608673036,0.141452223
1310,0.731507003,2.60E-06,0.051602878,0.018449454,0.198438048
1311,0.737571716,2.46E-05,0.00199471,0.250450999,0.009957963
1312,0.101267695,0.000376837,0.023363521,0.790413201,0.084578753
1313,0.014829541,1.88E-05,0.015245398,0.024700671,0.945205569
1314,0.001090533,0.000113477,0.050095435,0.006982348,0.941718161
1315,0.630277812,4.07E-06,0.002038517,0.306239098,0.06144049
1316,0.580260396,0.000290381,0.027712548,0.042747155,0.348989546
1317,0.002225462,0.009731377,0.007433692,0.004691877,0.975917578
1318,0.354855955,0.000377735,0.002392582,0.637035012,0.005338681
1319,0.909864724,3.84E-07,0.003202948,0.061924014,0.025007885
1320,0.144069657,0.000116663,0.036451377,0.535780907,0.283581376
1321,0.887718141,0.000403608,0.019986495,0.023878293,0.068013489
1322,0.422752023,0.001501118,0.012985116,0.517398179,0.045363568
1323,0.116655938,3.79E-06,0.138066515,0.618059814,0.127213925
1324,0.005267193,4.14E-05,7.97E-05,0.011029307,0.983582377
1325,0.077635951,0.001556393,0.104852743,0.612104356,0.203850523
1326,0.312327325,0.000442907,0.111677632,0.207222193,0.368329972
1327,0.002736633,0.000757961,0.320279181,0.030781547,0.645444632
1328,0.887265742,0.000281611,0.001898677,0.075177774,0.035376165
1329,0.130676836,0.000396968,0.018034391,0.099780463,0.751111329
1330,0.634918749,0.000354057,0.009376571,0.099379018,0.255971611
1331,0.002834657,0.00047659,0.816200912,0.001660699,0.178827122
1332,0.437544674,0.000244337,0.003573065,0.512822688,0.045815248
1333,0.393493116,0.00026895,0.013654836,0.447178453,0.145404592
1334,0.721464396,4.45E-05,0.003757948,0.233120561,0.041612621
1335,0.095743962,0.000220542,0.0128939,0.132433683,0.758707941
1336,0.417840987,0.029813146,0.003996931,0.318894416,0.229454502
1337,0.092123449,1.30E-05,0.082116015,0.732641935,0.093105629
1338,0.487838775,0.00025714,0.000163889,0.488610059,0.023130102
1339,0.150930777,4.82E-05,0.03013511,0.24045755,0.578428328
1340,0.01148722,0.000214678,0.078806229,0.667961538,0.241530359
1341,0.000950854,3.32E-05,0.2267019,0.005600861,0.766713083
1342,0.49704048,0.001106677,0.010111305,0.414554,0.077187546
1343,0.032144178,9.14E-05,0.02444081,0.025573794,0.917749763
1344,0.046000492,6.87E-05,0.082405433,0.348317146,0.523208201
1345,0.135944173,0.000106257,0.024970554,0.775774717,0.063204296
1346,0.462717444,0.003278865,0.031758245,0.466853946,0.035391524
1347,0.654597104,5.29E-07,0.030778432,0.285953879,0.028670112
1348,0.632054865,0.000430573,0.001246124,0.352017552,0.014250896
1349,0.479655176,2.76E-05,0.009507437,0.183044821,0.327765048
1350,0.500249565,0.000626906,0.004620035,0.214929312,0.279574215
1351,0.276239157,0.000104389,0.011590538,0.549038649,0.163027301
1352,0.000618546,5.74E-05,0.132126644,0.0030464,0.864151061
1353,0.319494575,0.000101263,0.005377381,0.606555879,0.068470873
1354,0.468097568,2.15E-05,0.153007433,0.295865506,0.083007999
1355,0.377036422,0.004873154,0.041155297,0.273354799,0.303580314
1356,0.002376345,0.001177278,0.002091713,0.011779564,0.982575059
1357,0.235747293,2.68E-05,0.031166727,0.613725662,0.119333498
1358,0.659404635,1.60E-06,0.016812358,0.303881615,0.019899784
1359,0.500704467,5.30E-05,0.011361694,0.131140962,0.356739849
1360,6.21E-05,0.000456709,0.022906527,7.88E-05,0.976495922
1361,0.027301202,4.58E-05,0.007191196,0.296498179,0.668963611
1362,0.441446483,0.000162523,0.0026274,0.01229428,0.54346931
1363,0.005840994,0.000114678,0.164027289,0.575994194,0.254022837
1364,0.355411351,8.28E-06,0.005925014,0.47111237,0.167542964
1365,0.479268223,7.43E-05,0.007832607,0.053742249,0.459082544
1366,0.245945066,0.000367346,0.118120559,0.493635863,0.141931117
1367,0.036177274,5.88E-05,0.040202886,0.343350261,0.580210805
1368,0.314660609,2.98E-06,0.003943565,0.29434675,0.387046099
1369,0.843767166,1.99E-05,0.000667648,0.140500575,0.015044759
1370,0.027908005,3.90E-05,0.003915953,0.037130348,0.93100661
1371,0.016363736,0.009212747,0.450315952,0.004352176,0.519755363
1372,0.006874373,0.001441199,0.030851349,0.000292855,0.960540235
1373,0.000426373,0.000434193,0.145439386,0.00267518,0.851024866
1374,0.00071784,0.081379332,0.305414766,0.006211388,0.606276691
1375,0.454366863,5.98E-06,0.070631079,0.421854496,0.053141627
1376,0.002217111,0.000101495,0.839488983,0.019408686,0.138783738
1377,0.000212531,0.005870845,0.806789875,0.000981462,0.186145291
1378,0.83690089,4.33E-06,0.002404368,0.155285031,0.005405383
1379,3.34E-06,0.000539037,0.008999827,9.80E-05,0.990359783
1380,0.902369499,2.43E-05,0.000121387,0.06343247,0.034052446
1381,0.7313205,0.000341802,0.014620952,0.030688355,0.223028392
1382,0.580355585,2.10E-05,0.001000828,0.402057528,0.016565042
1383,0.200982898,6.36E-06,0.051532585,0.595559001,0.151919186
1384,0.430051595,4.85E-06,0.001863489,0.504195631,0.063884452
1385,0.441678554,4.73E-06,0.003704594,0.176093847,0.378518254
1386,0.526889324,0.000461795,0.018725611,0.188927412,0.264995843
1387,0.511797011,2.53E-05,0.030690312,0.414205313,0.04328201
1388,0.391647249,3.99E-06,0.007768035,0.159886315,0.440694392
1389,0.308963567,5.59E-05,0.005007734,0.418854028,0.267118812
1390,0.000524333,0.001326909,0.784456074,0.018427415,0.195265263
1391,0.239505917,0.000261196,0.00827306,0.655585527,0.096374296
1392,0.197750136,0.000277514,0.015425111,0.256098956,0.530448318
1393,0.037673261,0.003072978,0.184568465,0.007045388,0.767639935
1394,0.667041719,9.80E-05,0.056735892,0.177234247,0.098890111
1395,0.700201571,0.000474204,0.001051761,0.286730886,0.011541564
1396,0.538710833,2.37E-05,0.000893796,0.341391534,0.118980177
1397,0.672330916,0.000140455,0.037711017,0.027401028,0.262416631
1398,0.000278625,0.000103626,0.08329653,0.001982056,0.914339125
1399,0.100379236,0.00010209,0.001397625,0.628393233,0.269727826
1400,0.648155987,4.76E-06,0.008539731,0.255917311,0.087382227
1401,0.414365679,1.22E-06,0.023416322,0.493838489,0.068378344
1402,0.000781264,0.001291452,0.192221999,0.015476456,0.790228844
1403,0.065693364,0.000273742,0.208079711,0.577919126,0.148034066
1404,0.526442885,0.000110817,0.001392796,0.059511084,0.412542403
1405,0.881796181,0.000311944,0.025755756,0.026039965,0.066096202
1406,0.000793088,0.000110513,0.140986219,0.000373444,0.857736766
1407,0.887541175,0.000582443,0.000950629,0.012631814,0.098293908
1408,0.752266705,1.34E-05,0.040110148,0.179050043,0.028559756
1409,3.98E-05,0.000209094,0.000847972,0.000157563,0.998745561
1410,0.042986583,0.00015454,0.01277802,0.207075462,0.737005413
1411,0.017477307,4.02E-07,0.058839832,0.918847859,0.004834561
1412,0.47330001,4.38E-05,0.006596256,0.514225245,0.005834687
1413,0.444110125,0.000307064,0.004546991,0.416445285,0.134590507
1414,0.520356715,4.06E-05,0.006352635,0.422783136,0.050466876
1415,0.526173949,1.39E-06,0.014572938,0.061486855,0.397764832
1416,0.349616796,0.00327949,0.005606451,0.337128282,0.304368943
1417,0.588171899,2.32E-06,0.030986583,0.340927392,0.039911773
1418,0.59020251,1.57E-05,0.056982048,0.323419809,0.029379927
1419,0.165188268,3.75E-05,0.004865136,0.675061464,0.154847592
1420,0.003104058,0.001871951,0.363904238,0.211143106,0.419976652
1421,0.073451772,0.000248493,0.008742146,0.86657846,0.050979119
1422,0.716918826,3.52E-05,0.003521417,0.256686419,0.02283806
1423,7.70E-05,5.72E-05,0.016599545,0.00018504,0.983081162
1424,0.520739377,0.000130988,0.060658835,0.181940332,0.236530468
1425,0.48375842,0.000222898,0.016838707,0.136883557,0.362296462
1426,0.454938889,0.000175249,0.012546284,0.217902198,0.314437449
1427,0.247181818,0.000104113,0.013357548,0.559421897,0.179934636
1428,5.26E-05,0.000305002,0.017075621,0.000248908,0.982317924
1429,0.378733605,0.000302418,0.023726679,0.321061939,0.27617535
1430,0.024138721,5.30E-05,0.34090054,0.123721607,0.511186123
1431,0.002024307,0.007159922,0.508431613,0.002923251,0.479460895
1432,0.886683166,0.000165055,0.001490915,0.098214366,0.013446501
1433,0.191110149,0.01006416,0.054572411,0.08343973,0.66081351
1434,0.737002969,0.001991593,0.022566605,0.154288247,0.084150635
1435,0.023161786,0.00264108,0.048018806,0.003451544,0.92272681
1436,0.379714876,3.02E-05,0.029029485,0.590614378,0.000611146
1437,0.111237541,3.15E-05,0.058620971,0.307997197,0.522112787
1438,0.001188295,0.000568159,0.512693405,0.004454391,0.481095731
1439,0.734297812,0.000267401,0.042905845,0.091694526,0.130834401
1440,0.435492724,0.000210629,0.029028557,0.393713355,0.141554728
1441,0.009518174,0.006847894,0.094437882,0.039249443,0.849946678
1442,0.508331895,8.47E-05,0.09612745,0.151047483,0.244408518
1443,0.001375001,5.19E-05,0.33072558,0.014060481,0.653787076
1444,0.000514319,0.000353118,0.125202522,0.008103147,0.865826905
1445,0.46962148,0.006850807,0.008382645,0.106725469,0.408419579
1446,0.313370556,5.20E-05,0.033503801,0.412072837,0.241000801
1447,0.38089785,0.000192445,0.010278455,0.282855481,0.325775743
1448,0.000388726,0.005396447,0.345803499,0.000134886,0.648276448
1449,0.577180445,0.000588198,0.026381288,0.243817911,0.152032167
1450,0.093108878,2.90E-05,0.016300127,0.089158446,0.801403522
1451,0.628464997,0.001603339,0.139512852,0.022254026,0.208164766
1452,0.000631685,6.28E-05,0.324332058,0.008321077,0.666652441
1453,0.026817724,0.000115281,0.263803869,0.026066275,0.683196843
1454,0.875568032,2.94E-05,0.003832106,0.03565732,0.084913075
1455,0.204941735,0.000179211,0.023666322,0.673992813,0.097219966
1456,0.001014187,0.000949137,0.288231939,0.053072598,0.656732082
1457,0.894389033,6.41E-06,0.000109356,0.091422856,0.014072337
1458,0.597161472,9.67E-05,0.004878349,0.300647676,0.097215787
1459,0.159584641,0.000372635,0.039069105,0.658768952,0.142204687
1460,0.641808093,4.47E-05,0.002738637,0.278112829,0.077295683
1461,0.130967423,0.000450644,0.025748242,0.236938208,0.60589546
1462,0.071878538,0.000245465,0.003948106,0.876315832,0.047612
1463,0.138557836,0.000417236,0.046716634,0.584445775,0.229862556
1464,0.000104906,0.002521988,0.341484785,0.00132506,0.654563248
1465,0.082099296,1.37E-05,0.135361224,0.462459981,0.320065826
1466,0.195328429,0.000217713,0.029972101,0.296555489,0.477926224
1467,0.494974434,0.0009269,0.037188478,0.409988523,0.056921694
1468,0.553151131,0.000385247,0.011270554,0.063319787,0.371873289
1469,0.240377411,4.75E-07,0.001530931,0.456277788,0.301813364
1470,0.820454717,2.58E-05,0.032272726,0.132292271,0.014954498
1471,0.776768446,0.00023348,0.001786267,0.201021641,0.020190179
1472,0.559038043,6.27E-05,0.009137065,0.213351041,0.218411148
1473,0.023104794,9.66E-05,0.073760338,0.020831063,0.882207274
1474,0.012240228,0.000856097,0.037447687,0.844723582,0.10473235
1475,0.001854102,0.000246531,0.311308622,0.012114593,0.674476147
1476,0.51389128,0.000371555,0.024216151,0.251646608,0.209874406
1477,0.946123064,9.14E-05,0.000412362,0.011404654,0.041968565
1478,0.947256923,3.84E-06,0.003731556,0.038975898,0.010031835
1479,0.261124462,8.58E-07,0.018196534,0.202507317,0.518170834
1480,0.002592092,0.000743402,0.02662551,0.06005203,0.909986913
1481,0.000384952,0.000341518,0.064876601,0.000819551,0.933577359
1482,0.875206113,8.42E-06,0.002653239,0.097315997,0.024816288
1483,0.336608827,1.35E-06,0.002019031,0.444931567,0.216439292
1484,0.597372711,0.000210174,0.038967915,0.250757068,0.11269214
1485,5.57E-06,0.000159649,0.007987886,0.000104813,0.991742134
1486,0.143919349,1.12E-05,0.012374117,0.827080667,0.016614623
1487,0.042813551,0.000106706,0.009991933,0.303061068,0.644026756
1488,0.525912344,0.005113808,0.012878339,0.386832833,0.069262676
1489,0.67538029,0.000311258,0.020856075,0.217898399,0.085553974
1490,0.000105587,0.000124321,0.521856725,0.013834946,0.464078397
1491,0.19797194,0.000104584,0.065742619,0.239865676,0.496315122
1492,0.349655896,0.000110579,0.02750908,0.441303849,0.181420609
1493,0.012964819,0.00015289,0.021807173,0.032655314,0.932419777
1494,0.945538759,5.49E-05,0.01204574,0.014540402,0.02782023
1495,0.001791099,8.51E-05,0.473493785,0.002877713,0.521752357
1496,0.002381406,0.077231407,0.094716474,0.008550743,0.817119956
1497,0.744352937,0.003136659,0.017652158,0.152764112,0.082094148
1498,0.063222639,4.13E-05,0.279297203,0.17998901,0.477449864
1499,0.012742488,0.000148953,0.05780245,0.525301814,0.404004246
1500,0.595648646,2.48E-05,0.004741028,0.329717964,0.069867566
1501,0.236196667,1.50E-05,0.005034722,0.043729261,0.715024352
1502,0.452727646,0.000487565,0.068774961,0.080668308,0.39734149
1503,0.190232128,0.00156161,0.015157236,0.385007471,0.408041567
1504,0.321955383,1.98E-05,0.024577305,0.590451121,0.062996313
1505,0.509240329,6.56E-05,0.053501911,0.327950895,0.109241314
1506,0.130428627,4.40E-06,0.005360581,0.84614861,0.01805778
1507,0.086641259,1.21E-05,0.307713151,0.506071746,0.099561669
1508,0.757774115,0.008369967,0.009025782,0.024678022,0.200152069
1509,0.014050555,0.000121834,0.392501116,0.126014665,0.467311889
1510,0.176808894,8.73E-05,0.196154267,0.510318995,0.116630502
1511,7.98E-05,0.003864667,0.674121737,0.000519713,0.321414083
1512,0.553576648,7.44E-06,0.084536538,0.333947688,0.027931703
1513,0.818998754,0.000223201,0.029506238,0.048115321,0.103156433
1514,0.001046207,0.003351765,0.18994765,0.143636003,0.662018418
1515,0.291539669,0.000103044,0.104096308,0.26274085,0.34152019
1516,1.75E-05,2.40E-05,0.003165785,0.00010301,0.996689677
1517,0.602411389,6.44E-07,0.020076433,0.169352844,0.208158672
1518,0.199371323,0.054600246,0.166384414,0.002306232,0.577337742
1519,0.686907709,3.62E-05,0.010857564,0.211536348,0.090662174
1520,0.510009825,0.00013483,0.096127309,0.180653796,0.213074267
1521,0.029899208,2.12E-05,0.136655331,0.054770708,0.778653502
1522,0.493242234,3.46E-05,0.030940106,0.363171786,0.112611316
1523,0.000811049,0.00095407,0.274711311,0.007363493,0.716159999
1524,0.330324858,2.76E-07,0.039231773,0.595318317,0.035124734
1525,0.101847634,0.000152175,0.1411504,0.137903333,0.618946433
1526,4.81E-05,0.003388332,0.478092343,0.044364464,0.474106759
1527,0.000329162,0.002456118,5.07E-05,0.011150625,0.986013353
1528,0.330835491,4.27E-06,0.001937019,0.656620741,0.010602526
1529,0.639928699,0.000105942,0.001291696,0.31325838,0.04541536
1530,0.758375287,2.02E-05,0.000548927,0.036173631,0.204882041
1531,4.65E-05,0.015739162,0.164423183,0.662557542,0.157233596
1532,0.739553273,0.000120386,0.003234261,0.027542612,0.229549482
1533,0.049005724,0.001023399,0.200823516,0.206648543,0.542498827
1534,0.001083642,0.000118998,0.015510138,0.012568101,0.970719099
1535,0.074279502,0.000288218,0.022774141,0.025332458,0.877325654
1536,0.546211541,9.66E-05,0.031062609,0.129286349,0.293342829
1537,0.373673469,0.000283135,0.016197572,0.080421247,0.529424548
1538,0.744419813,6.99E-05,0.01786696,0.20846203,0.029181335
1539,0.838612795,2.13E-06,0.002616463,0.100784607,0.057983987
1540,0.240928322,0.000130092,0.143489763,0.339392364,0.276059449
1541,0.587379754,0.000444491,0.013693027,0.379268885,0.019213846
1542,0.233019337,1.24E-05,0.07884983,0.176135615,0.511982799
1543,0.010344132,0.000812924,0.636470556,0.069565937,0.282806486
1544,0.767149389,0.000209057,0.000504294,0.229344532,0.0027928
1545,0.173257455,0.011016096,0.007507969,0.535305381,0.272913098
1546,0.903521478,1.74E-07,0.015046633,0.078342527,0.003089175
1547,0.00870276,0.000348932,0.275728911,0.15371266,0.561506748
1548,0.611022294,0.000134177,0.159184352,0.066074103,0.163585082
1549,0.17356424,5.55E-05,0.600622952,0.050192945,0.175564378
1550,0.140719056,8.63E-06,0.019643312,0.458194166,0.381434828
1551,1.42E-05,7.97E-05,0.034179475,0.000641181,0.965085506
1552,0.513124049,4.43E-05,0.002397693,0.362953067,0.12148089
1553,0.649823844,0.000376729,0.017645858,0.230789557,0.101364024
1554,0.492047638,0.00022795,0.009293297,0.443503827,0.054927289
1555,0.513103366,1.18E-05,0.029044414,0.43224591,0.025594573
1556,0.002279522,2.78E-05,0.189662799,0.014111094,0.793918729
1557,0.817604303,1.56E-05,0.020237226,0.09757255,0.064570233
1558,0.130953938,4.96E-05,0.009691534,0.561725497,0.297579467
1559,0.78120321,0.000556577,0.003149325,0.183794245,0.031296588
1560,0.526168227,0.097427607,0.080124825,0.078531384,0.217747942
1561,0.739747286,4.05E-06,0.109373152,0.130046964,0.020828526
1562,0.092534982,3.87E-06,0.02362478,0.699398637,0.184437782
1563,0.895263374,0.001529455,0.00174016,0.048919614,0.052547403
1564,0.096068315,0.000117824,0.042674687,0.505912602,0.355226576
1565,0.330162227,0.000156858,0.028005175,0.066890635,0.574785113
1566,0.712879598,1.13E-05,0.007920623,0.225138873,0.054049667
1567,0.020241553,0.000120014,0.088422447,0.611711085,0.279504895
1568,0.431455642,0.000103768,0.024450824,0.00257238,0.54141736
1569,0.375015378,8.02E-05,0.014032284,0.332642078,0.278230131
1570,0.337371469,2.73E-05,0.02067866,0.454899311,0.187023357
1571,0.973891199,0.000428294,0.010340565,0.007219504,0.008120474
1572,0.512538671,4.30E-06,0.130803123,0.241196573,0.115457281
1573,0.002027903,9.57E-05,0.29975763,0.023400918,0.674717844
1574,0.541059434,9.26E-05,0.019308859,0.390594393,0.048944648
1575,0.003302036,0.005100612,0.306021005,0.013080043,0.672496319
1576,0.444110125,0.000307064,0.004546991,0.416445285,0.134590507
1577,0.019150253,0.000152183,0.147781849,0.033879258,0.799036443
1578,0.000352287,4.34E-05,0.274486154,0.00174145,0.723376751
1579,0.00398405,0.000206548,0.023921918,0.005702379,0.966185033
1580,0.349154204,5.09E-05,0.046311475,0.181300834,0.423182636
1581,0.413708299,0.000748983,0.025310587,0.45430091,0.105931267
1582,0.000846752,0.001352407,0.284094572,0.006737352,0.706968963
1583,0.40912953,8.27E-05,0.000865938,0.54704684,0.042874958
1584,0.000113455,0.000532605,0.705673873,0.002552298,0.291127771
1585,0.000269085,8.17E-05,0.074945934,0.002380335,0.922322989
1586,0.30063504,3.96E-05,0.096590854,0.562677801,0.040056702
