ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2567,0.007187933,0.000895918,0.224405453,0.229571477,0.537939191
2568,0.579066634,0.001400042,0.016439002,0.391975135,0.01111916
2569,0.115549929,0.001059954,0.084406696,0.188253567,0.610729873
2570,0.463825762,0.000803426,0.00881001,0.170256376,0.356304407
2571,0.914657652,0.000669015,0.003292403,0.073288143,0.008092824
2572,0.615146279,0.000248644,0.005299524,0.277170688,0.102134898
2573,0.473945558,0.000702505,0.009996408,0.416429788,0.098925754
2574,0.619446099,0.001204999,0.028542371,0.314901173,0.035905346
2575,0.462071776,0.000169295,0.008570531,0.194921926,0.334266424
2576,0.026006347,0.018055959,0.012758627,0.044618767,0.898560345
2577,0.32623589,0.000945251,0.003410874,0.099380925,0.570027053
2578,0.179501593,0.001550996,0.023394253,0.705843031,0.089710087
2579,0.180399597,0.00096711,0.013108717,0.31331417,0.492210358
2580,0.278910309,0.000221324,0.009480154,0.080188654,0.631199539
2581,0.221419647,0.000397457,0.014239728,0.209357098,0.554586053
2582,0.298050046,0.000904008,0.019520482,0.589178264,0.092347205
2583,0.430729866,0.002671513,0.012427051,0.480643421,0.073528178
2584,0.504776955,0.000324695,0.019668665,0.416136682,0.059092999
2585,0.219519988,0.001321218,0.030174665,0.279436678,0.469547451
2586,0.722475827,0.001413825,0.016719822,0.140151799,0.119238719
2587,0.019936491,0.00149647,0.033043686,0.210696921,0.734826446
2588,0.001903059,0.001967489,0.036760643,0.006835816,0.952532947
2589,0.825143993,0.00102427,0.0240761,0.093982078,0.055773575
2590,0.000849123,0.001374936,0.093190074,0.002398585,0.902187288
2591,0.163422406,0.027797045,0.10132353,0.096687302,0.610769749
2592,0.341285765,0.00480863,0.126601517,0.068693854,0.458610207
2593,0.004407693,0.02920994,0.448474377,0.004240375,0.513667583
2594,0.000634006,0.0005238,0.220372543,0.003282716,0.775186956
2595,0.1461775,0.000325024,0.011603309,0.088865913,0.753028214
2596,0.019499609,0.03992511,0.33081612,0.006209882,0.603549302
2597,0.93628782,0.000231402,0.004253956,0.040416822,0.018809959
2598,0.952907324,0.000179958,0.002337475,0.04023217,0.004343075
2599,0.317717373,0.00062628,0.036105055,0.188471347,0.457079977
2600,0.087661803,0.000573106,0.012069191,0.036650714,0.863045216
2601,0.213523507,0.000350798,0.008007678,0.321825892,0.456292093
2602,0.033230424,0.000619901,0.021113405,0.023048984,0.921987236
2603,0.002322176,0.010544937,0.630536854,0.012338979,0.344257087
2604,0.356521666,0.000211705,0.003481934,0.353352487,0.286432177
2605,0.058128931,0.016225392,0.025612606,0.027490547,0.8725425
2606,0.016332634,0.000424081,0.201296687,0.269649386,0.512297213
2607,0.489604533,0.00037226,0.148942992,0.299126893,0.061953373
2608,0.640967011,0.00037612,0.004370108,0.318920851,0.035365906
2609,0.243107513,0.000433728,0.057479545,0.657237291,0.041741915
2610,0.184825361,0.000825392,0.054193687,0.485226989,0.2749286
2611,0.021272575,0.001099257,0.25576815,0.166736841,0.55512315
2612,0.673852921,0.001945448,0.012711422,0.240522474,0.070967689
2613,0.410337985,0.000895905,0.023230053,0.540252209,0.025283799
2614,0.641889334,0.000449497,0.007949705,0.103334822,0.246376619
2615,0.72533232,0.001769572,0.004350618,0.100347884,0.168199599
2616,0.613523185,0.0322637,0.079565413,0.038021829,0.236625865
2617,0.002342959,0.00042134,0.002477227,0.030278862,0.964479625
2618,0.150832146,0.000809892,0.037717637,0.627523661,0.18311663
2619,0.522844732,0.000757894,0.01029397,0.241721123,0.224382281
2620,0.867113173,0.000585667,0.010936986,0.100635514,0.020728672
2621,0.000389592,0.001795504,0.098312706,0.018215092,0.881287098
2622,0.521105111,0.000944995,0.034773245,0.36001128,0.083165407
2623,0.474317223,0.000109868,0.004542243,0.51215601,0.008874713
2624,0.324111968,0.001088668,0.014057268,0.26628238,0.394459724
2625,0.330054969,0.000437107,0.040262002,0.597389758,0.031856183
2626,0.001210121,0.001715756,0.041462593,0.003662374,0.95194912
2627,0.239042491,0.000692328,0.011123199,0.11912515,0.630016804
2628,0.085207574,0.032273032,0.136856347,0.14258045,0.603082597
2629,0.178876311,0.001022365,0.014467442,0.019594014,0.786039889
2630,0.138875499,0.021484585,0.115758717,0.2039195,0.519961715
2631,0.808757007,0.000780148,0.01501218,0.048691779,0.126758844
2632,0.895714283,0.000863957,0.023218075,0.064318404,0.01588529
2633,0.000852514,0.001205666,0.070216909,0.00307102,0.924653888
2634,0.730597019,0.000256177,0.000985052,0.228120133,0.040041629
2635,0.344510436,0.002199596,0.002479875,0.403084666,0.247725368
2636,0.775932729,0.000852097,0.050277062,0.134240657,0.038697492
2637,0.086377285,8.21E-05,0.003070576,0.905402541,0.005067452
2638,0.691291094,0.000564924,0.008183447,0.232301161,0.067659333
2639,0.649568379,0.000323613,0.005593433,0.295324743,0.049189851
2640,0.873472214,0.000125226,0.000396076,0.118176386,0.00783009
2641,0.182310954,0.002389287,0.009032215,0.533818841,0.272448689
2642,0.016442599,0.000860668,0.034243774,0.30783999,0.64061296
2643,0.050824642,0.002082004,0.057161234,0.398958921,0.490973204
2644,0.283371329,0.002109295,0.025732758,0.40004158,0.288745075
2645,0.627983391,0.000187231,0.014009604,0.246724069,0.111095667
2646,0.001183261,0.010312176,0.383524567,0.006556841,0.598423183
2647,0.00418254,0.006841775,0.514809251,0.025490701,0.448675752
2648,0.000803487,0.007105918,0.577831626,0.00340769,0.41085127
2649,0.632935464,0.001159143,0.151168436,0.111397326,0.103339657
2650,0.002121303,0.00118949,0.131673738,0.006093824,0.858921707
2651,0.591960311,0.001240535,0.086924672,0.064454302,0.255420178
2652,0.001622068,0.009391779,0.283089072,0.007142123,0.698754966
2653,0.716189444,0.000497267,0.013051556,0.222196072,0.048065674
2654,0.610820293,0.000326622,0.011799891,0.296314627,0.080738559
2655,0.000428577,0.002937381,0.438197017,0.006992136,0.551444888
2656,0.051985193,0.000964605,0.110990219,0.742530167,0.093529873
2657,0.565790713,0.00067479,0.01894192,0.299786359,0.114806235
2658,0.023138965,0.000904841,0.045026302,0.302350134,0.628579736
2659,0.000548713,0.091587611,0.45219779,0.001619019,0.454046875
2660,0.383164108,0.000189728,0.033266518,0.035931945,0.547447681
2661,0.001434582,0.000227939,0.011205857,0.935224235,0.051907327
2662,0.88884294,0.000442588,0.006094773,0.027718838,0.076900862
2663,0.655397892,0.001061737,0.029641768,0.166476324,0.147422269
2664,0.167300895,0.000301547,0.044245251,0.51200068,0.276151657
2665,0.787926972,0.001199503,0.011677545,0.143145025,0.056050923
2666,0.596371591,0.000685038,0.014296952,0.263603747,0.125042677
2667,0.599237502,0.000456882,0.013792506,0.269855261,0.116657913
2668,0.636903286,0.000860244,0.010348031,0.187070027,0.164818406
2669,0.32217595,0.001059353,0.014708363,0.497586817,0.164469525
2670,0.092806093,0.000397334,0.002247888,0.041354544,0.863194168
2671,0.115588032,0.003227018,0.074139304,0.012380926,0.794664741
2672,0.634271026,0.017219227,0.123691864,0.090458333,0.134359509
2673,0.17629835,0.000923525,0.032815401,0.696590781,0.09337198
2674,0.494799316,0.000224948,0.002378511,0.482221544,0.020375678
2675,0.036306228,0.005236986,0.057670109,0.030703515,0.870083153
2676,0.004513542,0.078320898,0.810563922,0.001480934,0.105120689
2677,0.47137022,0.004653652,0.011308565,0.041362092,0.47130549
2678,0.000182586,0.000318582,0.203560203,0.003812815,0.792125762
2679,0.271252632,0.000308099,0.001642946,0.684904873,0.041891478
2680,8.50E-05,0.000439761,0.023844991,9.40E-05,0.975536287
2681,0.000514835,0.002909126,0.330692232,0.027437717,0.638446093
2682,0.000700614,0.001023351,0.080361173,0.000939006,0.916975856
2683,0.77410078,0.00024702,0.024782045,0.185788557,0.015081558
2684,0.267266333,0.001318212,0.024763474,0.648777723,0.057874285
2685,0.17419593,0.001107995,0.055871345,0.513211846,0.25561291
2686,0.026437297,0.001154394,0.248402223,0.264293432,0.459712684
2687,0.57178247,0.001204749,0.038805243,0.336658597,0.051548932
2688,0.333692074,0.002940778,0.103813872,0.264443755,0.29510954
2689,0.457441747,0.001112764,0.01845525,0.181351408,0.341638863
2690,0.000370638,0.01458205,0.044848118,0.000163798,0.940035403
2691,0.001474513,0.007055061,0.476570606,0.074926145,0.439973742
2692,0.498994768,0.000238104,0.004340326,0.448895842,0.047530934
2693,0.450730473,0.000529599,0.017294006,0.416571379,0.114874534
2694,0.006378916,0.007200555,0.50461477,0.019537186,0.462268621
2695,0.09230984,0.000204937,0.075604945,0.733251929,0.098628335
2696,0.000622031,0.007337581,0.110272631,0.004314732,0.877453029
2697,0.289223254,0.000655197,0.004555524,0.457572103,0.247993931
2698,0.904316902,0.000520362,0.025470784,0.043596718,0.026095262
2699,0.015140287,0.000476543,0.012975924,0.005927713,0.965479612
2700,0.000575238,0.000914095,0.07773786,0.001019272,0.919753492
2701,0.264899135,9.76E-05,0.001088467,0.617257714,0.11665713
2702,0.617530644,0.0008237,0.002302314,0.293429285,0.085914038
2703,0.870468378,0.000205361,0.002809029,0.111808218,0.014708982
2704,0.001563333,0.004058796,0.267337352,0.019348899,0.70769161
2705,9.70E-05,0.001382387,0.070754811,0.006533184,0.921232641
2706,0.896035075,0.000710856,0.01154406,0.034026995,0.057683047
2707,0.49965471,0.001349793,0.038434256,0.118511714,0.342049509
2708,0.073389128,0.000184721,0.210753128,0.610635281,0.105037712
2709,0.000959953,0.000536087,0.047272049,0.006534894,0.944697022
2710,0.603116512,0.000187491,0.007943523,0.357658684,0.031093836
2711,0.071704701,0.000288046,0.015947945,0.570305169,0.341754109
2712,0.014649225,0.000485111,0.483597845,0.303649962,0.197617829
2713,0.73789537,0.000230627,0.000246061,0.250863314,0.010764585
2714,0.775899589,0.000765432,0.013641248,0.187183693,0.022510093
2715,0.000673033,0.002942455,0.191380799,0.001190621,0.8038131
2716,0.903391182,0.000299504,0.004072392,0.085731603,0.006505325
2717,0.707153618,0.000688461,0.032700963,0.20408538,0.055371549
2718,0.476644784,0.000203544,0.166591853,0.318309575,0.038250264
2719,0.597052455,0.037571624,0.013381154,0.11690516,0.235089585
2720,0.888306916,0.000284749,0.017137224,0.019733349,0.074537821
2721,0.058505256,0.000963201,0.054237403,0.673326194,0.212967932
2722,0.88795948,0.000137578,0.000957794,0.103344455,0.007600713
2723,0.000338439,0.00258682,0.825724542,0.001718038,0.169632137
2724,0.052654065,0.003449947,0.163808182,0.155486405,0.624601424
2725,0.003118706,0.000590516,0.010723501,0.010057152,0.97551018
2726,0.642592371,0.000275182,0.000511041,0.325500727,0.03112071
2727,0.486059606,0.000547883,0.008873994,0.229343072,0.275175482
2728,0.003421383,0.008341725,0.087045796,0.003529523,0.897661567
2729,0.554528356,0.000273441,0.003589097,0.383817196,0.057791859
2730,0.786531031,0.000694637,0.005047445,0.014100197,0.193626761
2731,0.627804041,0.000108474,0.023687158,0.289439797,0.058960538
2732,0.009237162,0.000515548,0.028256187,0.021950094,0.940041006
2733,0.000118713,0.002904275,0.025733232,0.000105076,0.971138716
2734,0.331898123,0.000699471,0.027607834,0.60526371,0.034530893
2735,0.217966974,0.000628974,0.025210956,0.095305316,0.660887837
2736,0.38852945,0.00033573,0.065053202,0.24542506,0.300656557
2737,0.089580156,0.00126679,0.006807635,0.019573061,0.882772386
2738,0.412215352,0.000744154,0.020005729,0.273151875,0.293882906
2739,0.000209559,0.001222766,0.983298242,0.001622228,0.013647174
2740,0.498183787,0.001455506,0.015342697,0.022668669,0.462349325
2741,0.83477062,0.001091574,0.050332401,0.069323227,0.044482239
2742,0.001087927,0.002250771,0.039999545,0.006808942,0.949852824
2743,0.904063702,0.000433997,0.006888144,0.03437474,0.054239448
2744,0.00028253,0.006638043,0.033269864,0.000166754,0.959642768
2745,0.844392776,0.000650031,0.013102067,0.052170761,0.08968439
2746,0.315040261,0.002449239,0.034216214,0.621277869,0.027016396
2747,0.636779308,0.000496659,0.006586352,0.27908662,0.077051036
2748,0.1659576,0.000461475,0.041255832,0.746790171,0.045534946
2749,0.113570325,0.00089767,0.008752941,0.208926454,0.667852581
2750,0.175984889,0.000429944,0.050535314,0.602756441,0.170293391
2751,0.073952228,0.000264667,0.042652823,0.285214186,0.597916126
2752,0.381938696,0.000751238,0.015035396,0.533971608,0.068303071
2753,0.715395629,0.000737747,0.013060635,0.243674353,0.027131701
2754,0.810899734,0.009736134,0.057112839,0.040447153,0.081804141
2755,0.008099561,0.000721804,0.071117699,0.339056402,0.58100456
2756,0.000793506,0.002830953,0.220943496,0.003067837,0.772364199
2757,0.779313684,0.000263667,0.002777707,0.157836735,0.059808191
2758,0.000292171,0.003674749,0.064723529,0.003508155,0.92780143
2759,0.034400236,0.00166234,0.054941311,0.443532467,0.465463579
2760,0.007643715,0.000693256,0.070842259,0.02148851,0.899332285
2761,0.884834945,0.000993797,0.004698328,0.062979452,0.046493426
2762,0.887747526,0.000187971,0.010419173,0.089982793,0.01166254
2763,0.946568429,9.73E-05,0.002700433,0.024932418,0.025701383
2764,0.012291901,0.001410222,0.009210972,0.000840986,0.97624594
2765,0.002432393,0.003972258,0.268816054,0.013743942,0.711035371
2766,0.098333709,0.000853442,0.005237505,0.680195928,0.215379417
2767,0.55645901,0.000481612,0.008151616,0.102713704,0.33219412
2768,0.346385747,0.001807897,0.007220946,0.26724273,0.377342671
2769,0.048849244,0.000948509,0.002996404,0.06761016,0.879595637
2770,0.012915201,0.004166605,0.008135745,0.706927061,0.267855346
2771,0.585122585,0.000798061,0.121378966,0.096030317,0.1966701
2772,0.086182684,0.000420432,0.046324681,0.853551626,0.013520599
2773,0.814222336,0.00027503,0.019147808,0.086439893,0.07991492
2774,0.000583352,0.00330362,0.411465585,0.007399369,0.577248096
2775,2.34E-05,0.000850266,0.006406946,8.36E-05,0.992635787
2776,0.304021597,0.000140926,0.013803589,0.398395807,0.28363806
2777,7.26E-05,0.002315613,0.013226646,0.000423195,0.98396194
2778,0.426040888,0.019232448,0.062854648,0.052167479,0.439704567
2779,0.026586752,0.008824483,0.019450378,0.588842809,0.356295556
2780,0.869068921,0.000187735,0.00777472,0.087594464,0.035374153
2781,0.013409136,0.000704055,0.732505083,0.226066381,0.02731533
2782,0.490246058,0.002668747,0.004683468,0.431928098,0.070473619
2783,0.946756899,0.000364965,0.005185307,0.037004631,0.01068815
2784,0.682719171,0.001046478,0.002602507,0.028228171,0.285403669
2785,0.175204054,0.000201346,0.004445246,0.052475482,0.76767385
2786,0.867259383,0.00228523,0.043251526,0.056394879,0.030808991
2787,0.844679296,0.003948817,0.014423022,0.056244392,0.080704466
2788,0.000568577,0.000615352,0.038165879,0.002978847,0.957671344
2789,0.002592342,0.009846804,0.280962884,0.001666204,0.704931796
2790,0.010017764,0.000640495,0.045875669,0.010826344,0.932639658
2791,0.355709612,0.003991616,0.011702143,0.597652793,0.030943813
2792,0.380043536,0.000439455,0.030402523,0.556325197,0.032789275
2793,0.423518896,0.001152524,0.012722149,0.401694506,0.160911992
2794,0.013435008,0.005396176,0.078206815,0.283499748,0.619462252
2795,0.431819588,0.000476882,0.003156076,0.092455417,0.472092032
2796,0.368139982,0.001469127,0.019696468,0.418665528,0.192028865
2797,0.571365237,0.000312432,0.024606457,0.177010298,0.226705581
2798,0.126583874,0.00102605,0.013338957,0.795078754,0.063972414
2799,0.088302486,0.000375395,0.020255227,0.558518827,0.332548022
2800,0.703841686,0.00028916,0.003374352,0.283910155,0.008584679
2801,0.31633538,0.000658529,0.01746409,0.100571096,0.564970911
2802,0.367715031,0.000360819,0.008308791,0.60504353,0.018571848
2803,0.210102648,0.000210469,0.004781351,0.701910257,0.082995288
2804,0.332045823,0.003868208,0.025543837,0.084693603,0.553848565
2805,0.290542632,0.000397409,0.048378572,0.185921013,0.474760354
2806,0.000369735,0.03289954,0.571112573,0.000410193,0.395207971
2807,0.001929015,0.00320214,0.148088709,0.011480594,0.835299611
2808,0.307537168,0.002495386,0.019071238,0.244626105,0.426270127
2809,0.609982312,0.000673765,0.000792924,0.341714531,0.046836495
2810,0.04594247,0.000658606,0.114909016,0.565224946,0.273264945
2811,0.764965236,0.000328975,0.003179075,0.227779269,0.003747463
2812,0.000283528,0.008291429,0.040503912,0.000141688,0.950779438
2813,0.220612407,0.001030537,0.00622628,0.568864882,0.203265876
2814,0.135378227,0.001190329,0.004735948,0.790603459,0.068092003
2815,0.368800223,0.001370785,0.003603248,0.135335565,0.490890235
2816,0.874485672,0.003821323,0.034783002,0.043338157,0.043571837
2817,0.000457685,0.000871259,0.550519526,0.00743976,0.440711766
2818,0.912992418,0.000582977,0.000673109,0.045294415,0.040457141
2819,0.686131239,0.0007895,0.017159276,0.211547256,0.084372744
2820,0.817334831,0.000834311,0.003077166,0.162483141,0.016270587
2821,0.008988846,0.000930196,0.03225546,0.02545787,0.932367682
2822,0.517201781,0.000391466,0.004592995,0.308644623,0.169169128
2823,0.000928088,0.002198334,0.674484968,0.006110208,0.316278368
2824,0.752455056,0.00017537,0.001065587,0.241829753,0.004474231
2825,0.284393996,0.001098906,0.032567404,0.59629935,0.085640326
2826,0.435414881,0.000221981,0.066617243,0.233838126,0.26390779
2827,0.042934485,9.66E-05,0.002439825,0.835527241,0.119001858
2828,0.06444177,0.000170549,0.0680281,0.822025418,0.045334186
2829,0.11442782,0.000613757,0.014716743,0.624729812,0.245511919
2830,0.148480073,0.003347357,0.024451304,0.120471016,0.703250229
2831,0.543608546,0.003014335,0.033182573,0.329335541,0.090859033
2832,0.071344748,0.001696112,0.094793476,0.342266738,0.48989892
2833,0.119742312,0.000147088,0.002945451,0.072012246,0.805152893
2834,0.387529016,0.001593416,0.010821478,0.253470242,0.34658587
2835,0.464267999,0.000274742,0.003559252,0.278477669,0.253420293
2836,0.370192081,0.000281342,0.110816538,0.493672132,0.02503792
2837,0.363951504,0.0021271,0.047396872,0.39408958,0.192434937
2838,0.000996334,0.012030829,0.200323358,0.072581239,0.714068234
2839,0.003681635,0.016917126,0.474366605,0.039195653,0.465838969
2840,0.153455481,0.002063442,0.051852949,0.568630934,0.22399725
2841,0.688607574,0.000941765,0.003258618,0.237745881,0.069446109
2842,0.11036139,0.001265803,0.001202261,0.636608124,0.2505624
2843,0.762748241,3.80E-05,0.004702024,0.225879967,0.006631866
2844,0.000583201,0.006789874,0.365886062,0.008676785,0.618064106
2845,0.869068921,0.000187735,0.00777472,0.087594464,0.035374153
2846,0.321375996,0.002955514,0.002432641,0.333607614,0.339628249
2847,0.373049587,0.000400571,0.098854139,0.47770223,0.049993418
2848,0.194837734,0.000706634,0.014107827,0.168639153,0.621708632
2849,0.007618503,0.00454494,0.009750888,0.422731966,0.555353701
2850,0.089379832,0.000223614,0.003429984,0.201647535,0.705318987
2851,0.060950618,0.00220724,0.727138877,0.041677289,0.168025926
2852,0.787313044,0.000600455,0.005534591,0.058671337,0.147880584
2853,0.727243364,0.000627357,0.015332918,0.026383165,0.230413228
2854,0.39170745,0.00020409,0.02238,0.492236465,0.093472041
2855,0.396556437,0.02455519,0.121593386,0.21079281,0.246502161
2856,0.703109264,0.003815252,0.014969438,0.238149092,0.03995695
2857,0.525164902,0.000636303,0.004103197,0.394373924,0.075721689
2858,0.3463476,0.000153144,0.015492174,0.591268301,0.046738777
2859,0.597503006,0.000242565,0.01520892,0.255430043,0.13161549
2860,0.21709539,0.003633811,0.021088725,0.071287803,0.686894298
2861,0.0286185,0.00099627,0.186992332,0.157551453,0.625841439
2862,0.001988441,0.001334828,0.528225362,0.005008474,0.463442892
2863,0.000984169,0.016879037,0.233494088,0.002437384,0.74620533
2864,0.421213359,0.000754196,0.119701549,0.406819761,0.051511146
2865,0.924387753,0.000198979,0.001169885,0.056265067,0.01797832
2866,0.00359763,0.005027949,0.098395951,0.109423548,0.783554912
2867,0.000178062,0.001915936,0.669900656,0.002604016,0.325401306
2868,0.389911622,0.000467623,0.085338838,0.34804976,0.176232174
2869,0.075491972,0.001312113,0.107601576,0.01274955,0.802844763
2870,0.55616194,0.000362216,0.035416558,0.353069186,0.054990131
2871,0.907450438,0.000860498,0.003926297,0.078840397,0.008922356
2872,0.224510774,0.000248537,0.014405843,0.628811657,0.132023185
2873,0.699096441,9.47E-05,0.009877549,0.241002604,0.049928755
2874,0.612729013,0.001600527,0.005235032,0.025008665,0.355426759
2875,0.717639863,0.000670342,0.011494206,0.265454292,0.004741265
2876,0.0123437,0.004107692,0.098223813,0.030579241,0.854745567
2877,0.014920947,0.000825401,0.029062351,0.654218256,0.300973028
2878,0.00010511,0.000873657,0.0305021,0.000198323,0.968320847
2879,0.801803827,0.000394603,0.002571785,0.191821039,0.003408714
2880,0.000619988,0.006667354,0.044921797,0.004267249,0.943523586
2881,0.001575639,0.001661291,0.53584224,0.011990735,0.448930025
2882,0.590793729,0.001092315,0.020208767,0.349210262,0.038694941
2883,0.617715776,0.000954789,0.006676001,0.248017341,0.126636073
2884,0.611426115,8.94E-05,0.024677381,0.357195675,0.006611407
2885,0.002314145,0.003327959,0.14468801,0.001532897,0.848136961
2886,0.786108077,0.00048005,0.009666187,0.158852145,0.044893574
2887,0.000723433,0.000461992,0.382784158,0.020259369,0.595771074
2888,0.11157994,0.000339317,0.018928029,0.523688853,0.345463902
2889,0.509663999,0.004185427,0.006245904,0.050633792,0.429270834
2890,0.185317606,0.000152515,0.021513687,0.617332816,0.175683364
2891,0.001837417,0.057120092,0.036593392,0.000251906,0.904197156
2892,0.297376126,0.000469103,0.013033447,0.400257289,0.288864046
2893,0.852486789,0.000215989,0.010397841,0.099729218,0.037170134
2894,0.516433537,0.001221563,0.03116115,0.145713121,0.305470586
2895,0.111686863,0.000334342,0.004861966,0.111828476,0.771288395
2896,0.838623285,0.000478063,0.021568367,0.081814595,0.057515655
2897,0.001952868,0.006897506,0.493492186,0.005575491,0.49208191
2898,0.661220431,0.000159556,0.009020451,0.213480011,0.116119534
2899,0.009938529,0.000333643,0.000116699,0.004033945,0.985577166
2900,0.331269681,0.000570991,0.018673576,0.461418867,0.1880669
2901,0.127486765,0.000457771,0.015914433,0.468504578,0.387636423
2902,0.87374872,0.000222385,0.003249523,0.032284785,0.090494625
2903,9.14E-05,0.00049156,0.028563492,0.001412763,0.969440818
2904,0.84686178,0.00011235,0.007263646,0.13581723,0.009944982
2905,0.051515762,0.001613452,0.892738819,0.008176036,0.045955919
2906,0.827297747,0.000210649,0.009344738,0.146349892,0.01679698
2907,0.622710228,0.000380738,0.03124463,0.119480103,0.226184264
2908,0.100521676,0.001117788,0.026331143,0.10135103,0.770678341
2909,0.667114913,0.000406296,0.005655892,0.295553118,0.031269796
2910,0.042593502,0.001444126,0.145900071,0.029578561,0.780483723
2911,0.328289509,0.000409646,0.023809794,0.077589899,0.569901168
2912,0.628946722,0.000191212,0.004114691,0.353259146,0.01348827
2913,0.843278885,0.00161812,0.014254332,0.053461343,0.087387346
2914,0.440527976,0.001803885,0.027744405,0.147966534,0.381957203
2915,0.539830565,0.000111126,0.127566651,0.262646317,0.069845341
2916,0.036206253,0.003160654,0.018968502,0.736948073,0.204716489
2917,0.050866779,0.000994563,0.136884987,0.025646614,0.7856071
2918,0.761938691,0.000596049,0.001078158,0.222953066,0.013434038
2919,0.007755875,0.000548146,0.019190503,0.023706397,0.948799074
2920,0.496303856,0.000476278,0.042767219,0.101479299,0.358973384
2921,0.491111338,0.000307937,0.007871278,0.463840127,0.03686931
2922,0.635198474,0.001394105,0.084405586,0.204192087,0.074809767
2923,0.071743682,0.000879791,0.027603425,0.645359814,0.254413277
2924,0.193569973,0.002904152,0.071948163,0.582634985,0.148942739
2925,0.053347234,0.000339807,0.001436486,0.026483033,0.918393373
2926,0.000768501,0.005221765,0.237595409,0.004877155,0.751537144
2927,0.282759249,0.001215859,0.006132406,0.45750317,0.252389252
2928,0.311185986,0.007943205,0.261232585,0.037394889,0.382243365
2929,0.015439143,0.000283276,0.067151532,0.171759084,0.745366991
2930,0.408024818,0.025567457,0.02818764,0.07141006,0.466810018
2931,0.01998033,0.001840968,0.100669414,0.479845285,0.397664011
2932,0.902874529,0.001258803,0.015407116,0.062561415,0.017898196
2933,0.820523798,0.000606907,0.001263925,0.166555911,0.01104948
2934,0.512814879,0.00148354,0.018313715,0.253966659,0.213421181
2935,0.007447577,0.001340979,0.027357414,0.269258887,0.694595158
2936,0.166510671,0.000295636,0.006324364,0.790025592,0.036843739
2937,0.006417511,8.55E-05,0.0001823,0.0031743,0.990140378
2938,0.002121518,0.000701771,0.018841982,0.002481813,0.975852907
2939,0.176176429,0.000738768,0.082673609,0.523474336,0.216936857
2940,0.814014137,7.33E-05,0.002220517,0.171119422,0.012572619
2941,0.123076543,0.000719563,0.015587314,0.18186067,0.678755939
2942,0.005134953,0.006859819,0.241043627,0.005513683,0.741447866
2943,0.689735293,0.001636893,0.031352453,0.099514715,0.177760661
2944,0.265958518,0.000553324,0.061153132,0.154005587,0.518329442
2945,0.96986109,0.00212067,0.003063762,0.009666753,0.015287681
2946,0.310981244,0.00043806,0.028398044,0.348476917,0.311705768
2947,0.631473422,0.000359302,0.009286379,0.137946993,0.220933869
2948,0.938335538,6.14E-05,0.000820757,0.058781248,0.00200106
2949,0.014067204,0.015253667,0.313592136,0.140016451,0.517070532
2950,0.130902141,0.000436723,0.06138777,0.202762038,0.604511321
2951,0.009237162,0.000515548,0.028256187,0.021950094,0.940041006
2952,0.623642445,0.000299129,0.010206089,0.226345927,0.1395064
2953,0.006965354,0.001611545,0.280346185,0.017156087,0.693920791
2954,0.447663724,0.001955396,0.003921647,0.510049343,0.036409888
2955,0.217674255,0.000573785,0.011009429,0.098645009,0.672097564
2956,0.113657005,0.001034122,0.213502824,0.506072998,0.165733054
2957,0.027418358,0.000494505,0.000731689,0.013400069,0.95795536
2958,0.596788228,0.000577875,0.082582571,0.141772956,0.178278401
2959,0.020182531,0.004129618,0.338054627,0.307191759,0.330441475
2960,0.493521333,0.000531446,0.03358626,0.323441118,0.148919821
2961,0.022539001,0.018488279,0.045700658,0.511610866,0.401661217
2962,0.479160368,0.000605246,0.04909588,0.437586278,0.033552192
2963,0.260745883,0.002393214,0.014488897,0.005794477,0.71657747
2964,0.045991428,0.001716306,0.377227277,0.47398439,0.101080589
2965,0.001257796,0.001289499,0.272923797,0.007537808,0.716991127
2966,0.494410574,0.00361026,0.188670993,0.027739957,0.285568237
2967,0.050641883,0.008657699,0.092243999,0.105264656,0.743191719
2968,0.640489578,0.000463783,0.004142618,0.199988842,0.154915199
2969,0.704752326,0.000982647,0.013306979,0.135581836,0.145376161
2970,0.567277133,0.00158968,0.008372135,0.234691828,0.188069224
2971,0.003272412,0.000383994,0.02891916,0.009835492,0.957588911
2972,0.008983932,0.000629042,0.010267814,0.035145152,0.944974005
2973,0.894205809,0.000185088,0.009125653,0.0891314,0.007352043
2974,0.000686314,0.001444455,0.169099018,0.005071626,0.82369858
2975,0.453364938,0.000199429,0.011074251,0.322058171,0.213303134
2976,0.215558514,0.003783997,0.138253331,0.046070531,0.596333623
2977,0.199940085,0.000391647,0.013213312,0.342256933,0.444198042
2978,0.290077507,0.000152689,0.00833155,0.321055949,0.380382329
2979,0.001025889,0.001091214,0.117757767,0.002343751,0.877781391
2980,0.749111772,0.013235874,0.014290549,0.163346648,0.060015213
2981,0.755232871,0.005359472,0.088653862,0.066487402,0.084266417
2982,0.210157543,0.000670298,0.003901428,0.428408563,0.356862128
2983,0.00091524,0.00159789,0.462934583,0.007206905,0.527345359
2984,0.67641294,0.000214883,0.001021696,0.306805909,0.015544575
2985,0.296364158,0.001827314,0.025667649,0.035041403,0.641099513
2986,0.457177937,0.000368733,0.004740983,0.399415076,0.138297319
2987,0.361043245,0.000738249,0.069317445,0.461002707,0.107898369
2988,0.002079483,0.003102747,0.079072796,0.002301381,0.913443565
