ID,Adoption,Died,Euthanasia,Return_to_owner,Transfer
2326,0.6667137742042542,0.0002592233649920672,0.00038178914110176265,0.28970807790756226,0.042937152087688446
2327,0.0002989058557432145,0.0003142143541481346,0.05705145746469498,0.0006931467214599252,0.9416422843933105
2328,0.5830596685409546,0.00035951813333667815,0.0475936122238636,0.2281215637922287,0.14086563885211945
2329,0.09027622640132904,0.00020906214194837958,0.01797710731625557,0.0754840075969696,0.816053569316864
2330,0.4367801547050476,9.966706420527771e-05,0.0017706385115161538,0.10559312254190445,0.45575636625289917
2331,0.36959755420684814,2.0670688172685914e-05,0.0051210117526352406,0.27585896849632263,0.3494017422199249
2332,0.15979987382888794,0.0005360866780392826,0.0067523145116865635,0.7053756713867188,0.1275360882282257
2333,0.8004454374313354,0.0002520994748920202,0.0009272528113797307,0.16299360990524292,0.03538164496421814
2334,0.6664723753929138,5.913724089623429e-05,0.0007497949991375208,0.25717297196388245,0.07554568350315094
2335,0.7759389281272888,0.0017109174514189363,0.062251895666122437,0.018451495096087456,0.14164677262306213
2336,0.6343925595283508,0.0003485782945062965,0.02469014562666416,0.21303296089172363,0.12753574550151825
2337,0.1540108025074005,0.0005661860923282802,0.005104388576000929,0.032626185566186905,0.8076924085617065
2338,8.095837984001264e-05,0.00015182360948529094,0.14738629758358002,0.0028074905276298523,0.8495734333992004
2339,0.49488991498947144,8.540714588889387e-06,0.004335880745202303,0.39463526010513306,0.10613042116165161
2340,0.5495789647102356,0.0008487507584504783,0.003318824339658022,0.3809238076210022,0.06532962620258331
2341,0.09225960820913315,3.9599650335730985e-05,0.0010104196844622493,0.019485648721456528,0.887204647064209
2342,0.6072714328765869,0.00017217453569173813,0.007255891337990761,0.27828535437583923,0.10701509565114975
2343,0.07461971789598465,0.0013171134050935507,0.030283989384770393,0.21879620850086212,0.6749829649925232
2344,0.3080380856990814,1.0902981557592284e-05,0.008352925069630146,0.19010905921459198,0.49348902702331543
2345,0.9063823223114014,8.011422323761508e-05,0.018790055066347122,0.03964119032025337,0.03510633483529091
2346,0.0005703520146198571,0.00037812793743796647,0.6261914968490601,0.0029476352501660585,0.36991235613822937
2347,0.031852349638938904,0.00023297387815546244,0.02460261806845665,0.22506555914878845,0.7182465195655823
2348,1.6499181583640166e-05,0.0002952697977889329,0.0027893944643437862,7.940396608319134e-05,0.9968193769454956
2349,0.006372584495693445,0.0015492943348363042,0.7811149954795837,0.012601826339960098,0.19836129248142242
2350,0.0006934867124073207,0.023492930456995964,0.5761087536811829,0.018600953742861748,0.38110390305519104
2351,0.10142230987548828,0.0024310017470270395,0.07973825186491013,0.524378776550293,0.29202964901924133
2352,0.9464800357818604,0.00011982532305410132,0.006364536937326193,0.003137481166049838,0.043898116797208786
2353,0.4270566701889038,2.4076905901893042e-05,0.48734381794929504,0.050691988319158554,0.0348835214972496
2354,0.0009962278418242931,0.000197753484826535,0.21306686103343964,0.0007847039960324764,0.7849544286727905
2355,0.3478556275367737,3.264119732193649e-05,0.006212998181581497,0.6179107427597046,0.02798798494040966
2356,0.4547378122806549,0.0003639003844000399,0.01906941831111908,0.461127370595932,0.06470149755477905
2357,0.6727474331855774,0.00020096500520594418,0.0088606346398592,0.13886691629886627,0.17932407557964325
2358,0.04234285652637482,0.027110304683446884,0.017327740788459778,0.060477159917354584,0.8527418971061707
2359,0.4993915259838104,0.00015350012108683586,0.13486924767494202,0.21469736099243164,0.15088841319084167
2360,0.3198324143886566,6.484210189228179e-06,0.4158481955528259,0.09964112937450409,0.16467177867889404
2361,0.2710846960544586,0.0002025530848186463,0.0020529136527329683,0.653517484664917,0.07314234226942062
2362,0.6036332249641418,2.9429927963064983e-05,0.006140410900115967,0.2980932593345642,0.09210366755723953
2363,0.07078413665294647,9.721575042931363e-05,0.006825646851211786,0.8832942843437195,0.03899868205189705
2364,0.9913341403007507,5.3114385082153603e-05,0.0007503802771680057,0.0067581129260361195,0.0011042495025321841
2365,0.6647330522537231,0.00016983131354209036,0.0026625250466167927,0.22479961812496185,0.1076350063085556
2366,0.7474976778030396,0.0008338615880347788,0.009279578924179077,0.18823158740997314,0.05415729060769081
2367,0.019675083458423615,0.00012331029574852437,0.0391029417514801,0.8850187659263611,0.056079890578985214
2368,0.6846878528594971,4.703578451881185e-05,0.026444386690855026,0.17333050072193146,0.11549023538827896
2369,0.8689607381820679,0.00010698453843360767,0.00785172637552023,0.09945975244045258,0.0236208438873291
2370,0.7516660094261169,0.00012762719416059554,0.022354159504175186,0.06352769583463669,0.16232450306415558
2371,0.0728459432721138,0.00036416540388017893,0.0278214979916811,0.06469464302062988,0.8342736959457397
2372,0.7586759328842163,3.053598265978508e-05,0.005701642017811537,0.21157582104206085,0.024016007781028748
2373,0.0009210751159116626,0.000941349018830806,0.054247695952653885,0.06820780038833618,0.8756821155548096
2374,0.7306939959526062,0.001762389438226819,0.022130513563752174,0.21445155143737793,0.03096160665154457
2375,0.8890320062637329,5.3318693971959874e-05,0.0031546540558338165,0.06625544279813766,0.0415046326816082
2376,0.7688446640968323,4.335338599048555e-05,0.00037005721242167056,0.22021758556365967,0.010524354875087738
2377,0.6834453344345093,0.0036823460832238197,0.017431925982236862,0.2670350670814514,0.0284053236246109
2378,0.9411345720291138,4.642334533855319e-05,0.0007485563401132822,0.026595862582325935,0.031474631279706955
2379,0.16121087968349457,0.0026450043078511953,0.0020341023337095976,0.5449238419532776,0.28918617963790894
2380,0.0002589330542832613,0.00040577826439403,0.13613834977149963,0.0018410743214190006,0.8613559007644653
2381,0.9720525145530701,1.0959038263536058e-05,0.008029951713979244,0.0017382748192176223,0.018168294802308083
2382,0.02367621660232544,0.00019399411394260824,0.05162038654088974,0.06999323517084122,0.8545161485671997
2383,0.48794516921043396,0.0003807927423622459,0.08421385288238525,0.29890507459640503,0.12855513393878937
2384,0.9576143622398376,4.492341395234689e-05,0.00012636289466172457,0.038562655448913574,0.0036516524851322174
2385,0.000527425785548985,0.0002782602095976472,0.42386487126350403,0.0020016601774841547,0.5733277797698975
2386,0.3824571669101715,0.01637944206595421,0.022059334442019463,0.5491690039634705,0.02993510104715824
2387,0.545976996421814,0.00014210159133654088,0.010165303014218807,0.3053652048110962,0.13835041224956512
2388,0.6380017399787903,8.112054274533875e-06,0.003655390813946724,0.29878684878349304,0.059547893702983856
2389,0.00012658369087148458,0.0002697453601285815,0.008505960926413536,0.0004996877978555858,0.9905980229377747
2390,0.9123109579086304,0.011546578258275986,0.01981368660926819,0.012380850501358509,0.04394788667559624
2391,0.3830496370792389,0.006620443891733885,0.01726643368601799,0.5663875937461853,0.02667592279613018
2392,0.1549595296382904,0.00022915891895536333,0.00040842159069143236,0.023622069507837296,0.8207808136940002
2393,0.14050234854221344,0.0003377620887476951,0.022341269999742508,0.7971246838569641,0.03969389945268631
2394,0.26678693294525146,1.9721584976650774e-05,0.00017759458569344133,0.5156233906745911,0.21739241480827332
2395,3.559642209438607e-05,0.0021791760809719563,0.004931692499667406,3.208791895303875e-05,0.9928215146064758
2396,0.4367655813694,1.4897488654241897e-05,0.0043702260591089725,0.38098612427711487,0.17786315083503723
2397,0.0010573049075901508,0.0002127285988535732,0.3781428337097168,0.004145300015807152,0.6164418458938599
2398,0.0031953377183526754,0.00040550073026679456,0.3581242859363556,0.010331664234399796,0.627943217754364
2399,0.9453155398368835,5.841184611199424e-05,0.019022701308131218,0.026659399271011353,0.00894397497177124
2400,0.42570802569389343,0.008816120214760303,0.03025948256254196,0.012015795335173607,0.5232005715370178
2401,0.7743657827377319,0.00041653958032839,0.10522381216287613,0.028542576357722282,0.09145129472017288
2402,0.7797079682350159,0.00017298178863711655,0.0006326306611299515,0.20527631044387817,0.014210176654160023
2403,0.5339696407318115,0.0018839814001694322,0.004620625637471676,0.2319924533367157,0.22753329575061798
2404,0.9400010704994202,1.9145281839882955e-06,0.0001393147831549868,0.05759955942630768,0.0022581613156944513
2405,0.09748953580856323,0.00024160125758498907,0.0009467139607295394,0.6788390874862671,0.22248303890228271
2406,0.15857860445976257,5.1052011258434504e-05,0.021448789164423943,0.48178836703300476,0.33813318610191345
2407,0.7707622647285461,0.00014527709572575986,0.004917628597468138,0.04889414459466934,0.17528070509433746
2408,0.5150675177574158,0.007420947775244713,0.0013929784763604403,0.16979019343852997,0.3063283860683441
2409,0.0007340165902860463,0.0012380107073113322,0.7584599256515503,0.005547661799937487,0.23402035236358643
2410,0.027470789849758148,0.0002475301153026521,0.026182731613516808,0.045468639582395554,0.9006303548812866
2411,0.8658126592636108,6.781583942938596e-05,0.009112400934100151,0.08437065035104752,0.04063649848103523
2412,0.4993637502193451,0.00014566938625648618,0.003954502288252115,0.19067618250846863,0.30585992336273193
2413,3.9373873732984066e-05,0.0004201638512313366,0.0011403278913348913,4.3532683775993064e-05,0.9983565211296082
2414,0.6064679026603699,8.348036499228328e-05,0.00903331208974123,0.3195558190345764,0.06485941261053085
2415,0.8905408382415771,0.0005071349442005157,0.00186706124804914,0.024323677644133568,0.082761250436306
2416,0.9020271301269531,0.0008704439387656748,0.007146913558244705,0.08411325514316559,0.005842209327965975
2417,0.0006192318396642804,0.00047533787437714636,0.39845481514930725,0.009966935962438583,0.5904836654663086
2418,0.0011557020479813218,0.00035037624184042215,0.05986852943897247,0.0031620836816728115,0.9354633092880249
2419,0.0022403602488338947,0.000509397650603205,0.0038953199982643127,0.028653796762228012,0.9647011160850525
2420,0.0073601375333964825,2.7744490580516867e-05,0.002898209961131215,0.9834175705909729,0.006296312436461449
2421,0.001368204364553094,0.0006902215536683798,0.5531096458435059,0.0016138538485392928,0.44321808218955994
2422,0.4073026776313782,0.00021585350623354316,0.0012299976078793406,0.517881453037262,0.07336999475955963
2423,0.794769823551178,2.979528289870359e-05,0.011336972005665302,0.184768944978714,0.009094448760151863
2424,0.6925429701805115,2.2891563276061788e-05,0.006031897850334644,0.21768313646316528,0.08371908217668533
2425,0.04508982598781586,0.00029500125674530864,0.043533921241760254,0.38441920280456543,0.5266620516777039
2426,0.02908599004149437,0.0003035664849448949,0.030717896297574043,0.9254900813102722,0.014402448199689388
2427,6.955963908694685e-05,0.0009241302032023668,0.002490614540874958,4.9361031415173784e-05,0.9964662790298462
2428,0.937130868434906,9.12453015189385e-06,0.000495712854899466,0.05884549766778946,0.003518791636452079
2429,0.8648775219917297,6.034236866980791e-05,0.0035441359505057335,0.08169032633304596,0.04982767999172211
2430,0.9932315349578857,0.00012549528037197888,0.0025733206421136856,0.0026667036581784487,0.0014030137099325657
2431,0.16865208745002747,0.0001046416291501373,0.004740346223115921,0.22058601677417755,0.6059169173240662
2432,0.9617967009544373,0.000225747877266258,0.008759325370192528,0.006682851817458868,0.02253543585538864
2433,0.5156281590461731,2.3468604922527447e-05,0.06633421033620834,0.4096801280975342,0.008334027603268623
2434,0.0037671325262635946,0.0006673569441772997,0.00514413183555007,0.01620921492576599,0.9742121696472168
2435,0.4613954722881317,0.00022824420011602342,0.012284884229302406,0.07569342851638794,0.45039793848991394
2436,0.001565786194987595,0.0009663323871791363,0.1897978037595749,0.02574175037443638,0.7819283604621887
2437,0.6078131198883057,0.0011222606990486383,0.025459563359618187,0.03601767495274544,0.3295873999595642
2438,0.19654448330402374,0.00022112118313089013,0.37050101161003113,0.38215264678001404,0.05058075487613678
2439,0.8546866178512573,0.0006215477478690445,0.0023312766570597887,0.13293416798114777,0.009426429867744446
2440,0.0658940002322197,0.00021495575492735952,0.01851646415889263,0.2533276379108429,0.6620469093322754
2441,0.09466259926557541,0.00019935592717956752,0.3433677852153778,0.48012447357177734,0.08164579421281815
2442,0.22737622261047363,0.0002092391805490479,0.0027024238370358944,0.6814440488815308,0.08826807141304016
2443,0.0013227170566096902,2.057288475043606e-05,0.009492591954767704,0.007750151678919792,0.9814139008522034
2444,0.3261820077896118,0.00017273913545068353,0.0477941520512104,0.5855000615119934,0.04035106301307678
2445,0.0007965695112943649,0.0032231451477855444,0.725173830986023,0.003207583213225007,0.26759883761405945
2446,0.33824437856674194,0.0002706411760300398,0.023617735132575035,0.5833322405815125,0.05453503504395485
2447,0.42910245060920715,0.0005648128571920097,0.007377737667411566,0.15408870577812195,0.408866286277771
2448,0.7846966981887817,0.0018319463124498725,0.11919908970594406,0.011649885214865208,0.08262237161397934
2449,0.8967572450637817,0.004073040559887886,0.043011270463466644,0.009077480994164944,0.04708093777298927
2450,0.9225390553474426,0.00403412152081728,0.01701037771999836,0.0033803549595177174,0.053036101162433624
2451,0.1587926745414734,9.716531349113211e-05,0.41599977016448975,0.4037269949913025,0.02138335444033146
2452,4.572147372527979e-05,0.0010798323201015592,0.0027338850777596235,0.0009029662469401956,0.9952375888824463
2453,0.0009308790904469788,0.0026310456451028585,0.49506843090057373,0.033424291759729385,0.46794527769088745
2454,0.9228376150131226,0.00012335888459347188,0.0006767110899090767,0.032546449452638626,0.04381578788161278
2455,0.22553691267967224,0.00016207803855650127,0.004760863725095987,0.6713821291923523,0.09815804660320282
2456,0.7826076745986938,2.568224590504542e-05,0.03978577256202698,0.11012274771928787,0.06745810806751251
2457,0.0006767607410438359,0.011911522597074509,0.7285035848617554,0.012575550936162472,0.24633263051509857
2458,0.1408662497997284,7.991481106728315e-05,0.009107916615903378,0.021956633776426315,0.8279892802238464
2459,0.0007190863252617419,0.010426318272948265,0.04851151257753372,0.012283377349376678,0.9280596971511841
2460,0.9001040458679199,0.0002121698489645496,0.001917111105285585,0.02522837370634079,0.07253827899694443
2461,0.16346696019172668,0.0026368459220975637,0.00407446688041091,0.009621120989322662,0.8202005624771118
2462,0.8974785208702087,2.6715360945672728e-05,0.00035840965574607253,0.08730823546648026,0.014828081242740154
2463,0.8373200297355652,6.245417898753658e-05,0.0004913729499094188,0.047270406037569046,0.11485567688941956
2464,0.2937641441822052,0.00024076989211607724,0.02219696156680584,0.09156236052513123,0.5922357439994812
2465,0.5684511661529541,1.6683017747709528e-05,0.005195251200348139,0.42034289240837097,0.005994005128741264
2466,0.9200889468193054,0.00016209068417083472,0.021609103307127953,0.017779875546693802,0.040360014885663986
2467,0.20027849078178406,0.004922514781355858,0.028783993795514107,0.20122916996479034,0.5647858381271362
2468,5.9083045925945044e-05,0.005813971161842346,0.06888094544410706,6.194071465870366e-05,0.9251840710639954
2469,0.831606924533844,1.904561031551566e-05,0.0006318147643469274,0.11832047253847122,0.04942169785499573
2470,0.5890586376190186,0.00020804385712835938,0.004162829834967852,0.3837173581123352,0.022853165864944458
2471,0.05164335295557976,4.315015030442737e-05,0.0017554594669491053,0.05160865932703018,0.8949493169784546
2472,0.7999421954154968,0.006110302172601223,0.07940776646137238,0.025970032438635826,0.08856967836618423
2473,0.4222390949726105,0.0019061140483245254,0.3146466016769409,0.049964845180511475,0.21124331653118134
2474,0.3484756052494049,0.0012388924369588494,0.4112667143344879,0.12829715013504028,0.1107216402888298
2475,0.2595469653606415,4.4724540202878416e-05,0.0421551950275898,0.44516292214393616,0.2530902326107025
2476,0.00021294652833603323,0.0010020970366895199,0.5314545631408691,0.006285099312663078,0.4610452950000763
2477,0.0014081205008551478,7.206494046840817e-05,0.10269822180271149,0.8575570583343506,0.03826453164219856
2478,0.00012677353515755385,2.7805908757727593e-05,0.7265039086341858,0.0037816253025084734,0.2695598602294922
2479,0.14052893221378326,1.787222208804451e-05,0.031676676124334335,0.12849828600883484,0.6992782354354858
2480,0.4619561433792114,2.3275088096852414e-05,0.003447221126407385,0.195188507437706,0.33938488364219666
2481,0.07174529135227203,0.0004635310615412891,0.10290762037038803,0.4629742503166199,0.36190932989120483
2482,0.05731853470206261,0.00019902392523363233,0.06496405601501465,0.025894755497574806,0.8516236543655396
2483,0.01963602751493454,9.348407911602408e-05,0.0037682189140468836,0.011167323216795921,0.965334951877594
2484,0.00033666015951894224,0.001410857541486621,0.6688398122787476,0.03026958554983139,0.29914307594299316
2485,0.4805535078048706,1.6286643585772254e-05,0.0014748085523024201,0.5021321177482605,0.01582324504852295
2486,0.3197364807128906,0.00016043937648646533,0.002691232832148671,0.26337581872940063,0.41403600573539734
2487,0.8708406686782837,0.00017353154544252902,0.0013499431079253554,0.10294375568628311,0.024692101404070854
2488,0.6646313071250916,0.00010947522969217971,0.002774832770228386,0.31241536140441895,0.020069072023034096
2489,0.0009792513446882367,0.0002786454278975725,0.6995388865470886,0.004146733786910772,0.29505646228790283
2490,0.563984751701355,0.0025372174568474293,0.1255628913640976,0.055071279406547546,0.2528438866138458
2491,0.13222740590572357,3.276058487244882e-05,0.058849480003118515,0.28511694073677063,0.5237734317779541
2492,0.2531278133392334,3.806791573879309e-05,0.0010713041992858052,0.7189451456069946,0.026817668229341507
2493,0.029279155656695366,0.0007838138844817877,0.7300207018852234,0.047081202268600464,0.19283509254455566
2494,0.0011218189029023051,0.0008019572123885155,0.5603470206260681,0.014504033140838146,0.42322516441345215
2495,0.2543684244155884,0.0001796656142687425,0.0022373772226274014,0.5497204661369324,0.1934940367937088
2496,0.8946659564971924,2.264975046273321e-05,0.0024750398006290197,0.0750611200928688,0.027775229886174202
2497,0.32364144921302795,6.313823541859165e-05,0.0017162227304652333,0.03000050224363804,0.6445786952972412
2498,2.0405543182278052e-05,0.0009052626555785537,0.0057939402759075165,5.5490771046606824e-05,0.9932249188423157
2499,0.005837507080286741,0.00043684104457497597,0.009110859595239162,0.00108102906960994,0.9835337996482849
2500,0.0005230652168393135,0.0013609571615234017,0.08506809920072556,0.0013894125586375594,0.9116584658622742
2501,0.7978724241256714,5.490844341693446e-05,0.0130004296079278,0.1352936029434204,0.053778670728206635
2502,0.2345874011516571,2.030070754699409e-05,0.004443018231540918,0.6167237758636475,0.14422552287578583
2503,0.8876368999481201,0.0005589540814980865,0.0002107629698002711,0.1098821610212326,0.0017112690256908536
2504,0.3458307087421417,0.00017374110757373273,0.0049087973311543465,0.4638970196247101,0.18518973886966705
2505,0.8281794190406799,0.00013091840082779527,0.08791858702898026,0.03961332142353058,0.0441577285528183
2506,0.3199763000011444,5.8335866924608126e-05,0.010682795196771622,0.4165404736995697,0.25274208188056946
2507,6.208624836290255e-05,0.0035732241813093424,0.014604128897190094,0.0003211956936866045,0.9814394116401672
2508,0.20104877650737762,4.270076533430256e-05,0.001034226268529892,0.4939606189727783,0.3039136826992035
2509,0.0012354394420981407,0.010293174535036087,0.44668325781822205,0.01579938642680645,0.5259886980056763
2510,0.7245346903800964,3.358058529556729e-05,0.036451421678066254,0.21662281453609467,0.022357478737831116
2511,0.9034594893455505,6.045448390068486e-05,0.0008273635758087039,0.055985547602176666,0.03966710343956947
2512,0.3117898106575012,5.248833622317761e-05,0.013160297647118568,0.07686024904251099,0.5981371402740479
2513,0.00025732125504873693,0.00784066691994667,0.08087311685085297,0.0003525605716276914,0.9106763601303101
2514,0.0011108851758763194,0.014951427467167377,0.4373471736907959,0.014575564302504063,0.5320149660110474
2515,0.8265591859817505,8.887249714462087e-05,0.0012359352549538016,0.11949372291564941,0.05262226611375809
2516,0.7854851484298706,4.135091876378283e-05,0.0026778308674693108,0.13875652849674225,0.07303915172815323
2517,0.004433806054294109,0.0007579006487503648,0.01455414853990078,0.005713521968573332,0.974540650844574
2518,0.921265184879303,7.408130477415398e-05,0.003046812955290079,0.058183781802654266,0.017430083826184273
2519,0.0019631274044513702,7.25054633221589e-05,0.2281073033809662,0.5889511704444885,0.18090586364269257
2520,0.310886412858963,0.00015422441356349736,0.0019388151122257113,0.6417361497879028,0.04528438672423363
2521,0.29872968792915344,0.0006441162549890578,0.011240274645388126,0.6378196477890015,0.05156627297401428
2522,0.8195991516113281,0.0001368848461424932,0.0035133555065840483,0.053379207849502563,0.123371422290802
2523,0.22902002930641174,0.033762626349925995,0.0031373347155749798,0.23928962647914886,0.49479034543037415
2524,0.01764574646949768,0.004094692878425121,0.1620679795742035,0.5998635292053223,0.21632805466651917
2525,0.004041654523462057,0.0002425908751320094,0.0031993226148188114,0.09583955258131027,0.8966768980026245
2526,0.05062184855341911,0.003481439780443907,0.018044892698526382,0.026653721928596497,0.9011980891227722
2527,0.1508277803659439,0.00012291794701013714,0.004327233415096998,0.06355849653482437,0.7811635732650757
2528,0.6158687472343445,0.00019777232955675572,0.0006522141047753394,0.3637925088405609,0.019488785415887833
2529,0.3935467004776001,0.0005101863644085824,0.0068006813526153564,0.24540501832962036,0.3537374436855316
2530,0.0004003833746537566,0.0012518014991655946,0.31539103388786316,0.0007837466546334326,0.6821730732917786
2531,0.0006157532916404307,0.008684976026415825,0.37313467264175415,0.00295350537635386,0.6146110892295837
2532,0.0008521220297552645,5.772989243268967e-05,0.013021424412727356,0.0014205480692908168,0.9846482276916504
2533,0.6433327794075012,0.002519905101507902,0.08547920733690262,0.053339336067438126,0.21532878279685974
2534,0.005828128196299076,0.00015717917995061725,0.2212238311767578,0.035114776343107224,0.7376760840415955
2535,0.25716254115104675,5.123684604768641e-05,0.006607557646930218,0.7226091623306274,0.01356953289359808
2536,0.25540709495544434,0.0009817018872126937,0.021241188049316406,0.6671525239944458,0.055217500776052475
2537,0.18150970339775085,3.762427513720468e-05,0.046343740075826645,0.6182618141174316,0.1538470834493637
2538,0.004359200596809387,9.359211253467947e-05,0.018913377076387405,0.08482608199119568,0.8918077945709229
2539,1.3809539268549997e-05,0.0001105730261770077,0.0036153143737465143,7.49961836845614e-05,0.9961852431297302
2540,0.0009102841140702367,0.0030448695179075003,0.022986464202404022,0.03818277269601822,0.9348756074905396
2541,0.9058215022087097,0.0024013668298721313,0.024088650941848755,0.031958334147930145,0.03573022410273552
2542,0.4573538601398468,0.00034364633029326797,0.017090847715735435,0.44562557339668274,0.07958608120679855
2543,0.4751249849796295,0.00014093040954321623,0.0004845525254495442,0.4314943253993988,0.0927552580833435
2544,0.854640543460846,0.00013833843695465475,0.002611706731840968,0.1367063671350479,0.005903031677007675
2545,0.5701634883880615,0.00021431819186545908,0.00019396106654312462,0.4067646265029907,0.022663580253720284
2546,0.0003885661717504263,0.00028846596251241863,0.9868566393852234,0.007173224352300167,0.005293089430779219
2547,0.4073658883571625,7.086180994519964e-05,0.04808623343706131,0.2601986229419708,0.28427836298942566
2548,0.9528746604919434,2.3234704713104293e-05,0.005768870934844017,0.03405243530869484,0.007280792109668255
2549,0.6877594590187073,0.0006036911508999765,0.0006871107034385204,0.2947562038898468,0.0161935742944479
2550,0.0073081860318779945,0.00023065423010848463,0.2702934741973877,0.650139331817627,0.07202836871147156
2551,0.378720223903656,2.45855135290185e-05,0.001089060795493424,0.10422452539205551,0.5159415602684021
2552,0.0002977865224238485,0.0011340724304318428,0.4779815077781677,0.006305617280304432,0.5142810344696045
2553,0.2872757315635681,7.29228340787813e-05,0.00011598387209232897,0.6514730453491211,0.061062317341566086
2554,0.47169050574302673,0.0029371727723628283,0.007605967577546835,0.15333612263202667,0.3644302189350128
2555,0.6513025760650635,7.454519072780386e-05,0.0023648981004953384,0.2477283477783203,0.09852965176105499
2556,0.00026929815066978335,0.006483509670943022,0.4133090674877167,0.012344801798462868,0.5675933361053467
2557,0.18935909867286682,0.0008285819785669446,0.002633126452565193,0.3671172857284546,0.44006186723709106
2558,0.9711681604385376,5.639793744194321e-05,0.0003670029400382191,0.0031226263381540775,0.025285834446549416
2559,0.9318749904632568,0.00038898890488781035,0.0003949253004975617,0.03272337466478348,0.03461778163909912
2560,0.43498894572257996,0.00010397034930065274,0.020787516608834267,0.41619542241096497,0.1279240846633911
2561,0.40188178420066833,0.00013899884652346373,0.007816050201654434,0.37349724769592285,0.21666592359542847
2562,0.44096270203590393,0.00019744771998375654,0.0848071351647377,0.17168164253234863,0.30235108733177185
2563,0.08638814836740494,0.002693349262699485,0.0012606234522536397,0.7824143171310425,0.12724359333515167
2564,0.46600234508514404,0.0024758686777204275,0.32352304458618164,0.1486104279756546,0.05938829854130745
2565,0.873823881149292,4.319215804571286e-05,0.0018927950877696276,0.09705862402915955,0.027181478217244148
2566,0.009861876256763935,0.00042858056258410215,0.02777562476694584,0.8130747079849243,0.14885921776294708
2567,0.0025126002728939056,0.0003112851409241557,0.03161931410431862,0.23761919140815735,0.7279375791549683
2568,0.9373103380203247,0.00047803574125282466,0.013549118302762508,0.04636367782950401,0.002298787934705615
2569,0.07745061814785004,0.00025451884721405804,0.07118634879589081,0.25161969661712646,0.5994887948036194
2570,0.49773815274238586,0.00023157757823355496,0.007628749590367079,0.18492035567760468,0.30948111414909363
2571,0.9428929090499878,0.002110129687935114,0.0052210744470357895,0.03892195597290993,0.010853898711502552
2572,0.5169287919998169,4.21399854531046e-05,0.0009330580360256135,0.3896062970161438,0.09248970448970795
2573,0.583757221698761,0.0003245798288844526,0.002205230062827468,0.3007500171661377,0.11296296119689941
2574,0.8164418935775757,0.0004977326025255024,0.0075577544048428535,0.16003014147281647,0.01547247264534235
2575,0.22369419038295746,7.289593486348167e-05,0.0009045040933415294,0.14774903655052185,0.627579391002655
2576,0.04234285652637482,0.027110304683446884,0.017327740788459778,0.060477159917354584,0.8527418971061707
2577,0.3145393431186676,0.00015948600776027888,0.0014500166289508343,0.2503449618816376,0.4335062503814697
2578,0.36499643325805664,0.00018373160855844617,0.025258280336856842,0.5346512794494629,0.07491029053926468
2579,0.20085406303405762,0.0007006012601777911,0.008182056248188019,0.3684057295322418,0.4218575656414032
2580,0.29413115978240967,8.921361586544663e-05,0.004587661474943161,0.036386001855134964,0.6648059487342834
2581,0.13359954953193665,7.963774260133505e-05,0.006085739936679602,0.3380132019519806,0.5222218036651611
2582,0.4504536986351013,0.00013560928346123546,0.01639675907790661,0.493472158908844,0.03954172879457474
2583,0.8074171543121338,0.001444527879357338,0.006890110205858946,0.12263920158147812,0.06160900369286537
2584,0.5019610524177551,0.00012778562086168677,0.003367873141542077,0.47217440605163574,0.02236887998878956
2585,0.15662290155887604,0.000199583126232028,0.009069369174540043,0.20810343325138092,0.626004695892334
2586,0.3503722846508026,0.0002947537286672741,0.0010024560615420341,0.22415728867053986,0.4241732358932495
2587,0.033841487020254135,0.00013040423800703138,0.19491900503635406,0.5131998658180237,0.25790920853614807
2588,0.0005259822937659919,0.00022234354401007295,0.018562497571110725,0.004002832807600498,0.9766863584518433
2589,0.7017301917076111,0.007647382561117411,0.0023752436973154545,0.2660725712776184,0.022174645215272903
2590,0.000647404755000025,0.0002275520091643557,0.05357973277568817,0.0026889166329056025,0.9428563714027405
2591,0.09943602979183197,0.0032732104882597923,0.12539947032928467,0.05226379632949829,0.7196274995803833
2592,0.30332866311073303,0.00190778321120888,0.10050059854984283,0.13113468885421753,0.4631282687187195
2593,0.005712694488465786,0.01726706698536873,0.37269556522369385,0.0016374487895518541,0.6026871800422668
2594,0.000541188579518348,0.0002216634020442143,0.19115717709064484,0.0015170512488111854,0.8065629005432129
2595,0.07236120849847794,7.455902232322842e-05,0.004327983595430851,0.34737053513526917,0.5758657455444336
2596,0.006873147562146187,0.10275103896856308,0.640102744102478,0.004417915362864733,0.24585512280464172
2597,0.8421424031257629,0.00011564227315830067,0.006405975669622421,0.13753746449947357,0.013798559084534645
2598,0.9321966171264648,5.892093031434342e-05,0.0033169174566864967,0.059667233377695084,0.004760358482599258
2599,0.6950879096984863,5.5248317949008197e-05,0.028968362137675285,0.15760257840156555,0.1182858794927597
2600,0.033449526876211166,0.00016413567936979234,0.0013704668963328004,0.02264181524515152,0.9423741102218628
2601,0.28482750058174133,7.24606798030436e-05,0.010095424950122833,0.21406307816505432,0.49094158411026
2602,0.011335408315062523,0.00021882873261347413,0.04133770614862442,0.018681854009628296,0.9284261465072632
2603,0.001800292986445129,0.0029228234197944403,0.30167609453201294,0.0139287319034338,0.6796720623970032
2604,0.27916857600212097,6.671614391962066e-05,0.0047418707981705666,0.47096720337867737,0.2450556755065918
2605,0.03601958602666855,0.012756218202412128,0.0263573806732893,0.028494082391262054,0.8963726758956909
